nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
8.0,0.0,0.0,0.0,0.0,510.1847662667297,511.400229941407,0.0,-10.72128067579248,38.37881691587985,-1.42e-321,1764552540534.0,left,36752,28862.000009765627,1764552540534.0
9.0,0.0,0.0,0.0,0.0,510.1868023801514,511.3806462608306,0.0,-10.686748532754992,38.38000476190894,-1.42e-321,1764552540535.0,left,36753,28863.000009765627,1764552540535.0
10.0,0.0,0.0,0.0,0.0,510.1894650953435,511.3612117869692,0.0,-10.60376344587644,38.38115479483173,-1.42e-321,1764552540536.0,left,36754,28864.000009765627,1764552540536.0
11.0,0.0,0.0,0.0,0.0,510.19277586498225,511.34198458205225,0.0,-10.476110598406065,38.382236816006326,-1.42e-321,1764552540537.0,left,36755,28865.000009765627,1764552540537.0
12.0,0.0,0.0,0.0,0.0,510.1967552803123,511.3230226120829,0.0,-10.307480855538945,38.383220672401265,-1.42e-321,1764552540538.0,left,36756,28866.000009765627,1764552540538.0
13.0,0.0,0.0,0.0,0.0,510.20142237069024,511.3043834571725,0.0,-10.10146459498043,38.38407654718317,-1.42e-321,1764552540539.0,left,36757,28867.000009765627,1764552540539.0
14.0,0.0,0.0,0.0,0.0,510.20679397284135,511.2861240574192,0.0,-9.861546181472336,38.38477527290172,-1.42e-321,1764552540540.0,left,36758,28868.000009765627,1764552540540.0
15.0,0.0,0.0,0.0,0.0,510.2128842134235,511.2683005182118,0.0,-9.59109907505064,38.38528866155138,-1.42e-321,1764552540541.0,left,36759,28869.000009765627,1764552540541.0
0.0,0.0,0.0,0.0,0.0,510.21970411096623,511.2509679892229,0.0,-9.293381560494806,38.385589837112065,-1.42e-321,1764552540542.0,left,36760,28870.000009765627,1764552540542.0
1.0,0.0,0.0,0.0,0.0,510.2272612715088,511.23418062175074,0.0,-8.971533083333517,38.38565355134471,-1.42e-321,1764552540543.0,left,36761,28871.000009765627,1764552540543.0
2.0,0.0,0.0,0.0,0.0,510.2355596397804,511.2179916042736,0.0,-8.628571175884275,38.38545646842275,-1.42e-321,1764552540544.0,left,36762,28872.000009765627,1764552540544.0
3.0,0.0,0.0,0.0,0.0,510.244599277446,511.2024532732263,0.0,-8.267388955117532,38.3849774126373,-1.42e-321,1764552540545.0,left,36763,28873.000009765627,1764552540545.0
4.0,0.0,0.0,0.0,0.0,510.25437615828656,511.187617286406,0.0,-7.890753172642714,38.38419757821545,-1.42e-321,1764552540546.0,left,36764,28874.000009765627,1764552540546.0
5.0,0.0,0.0,0.0,0.0,510.2648819846791,511.1735348291133,0.0,-7.501302795806145,38.38310070123871,-1.42e-321,1764552540547.0,left,36765,28875.000009765627,1764552540547.0
6.0,0.0,0.0,0.0,0.0,510.2761040403829,511.1602568135411,0.0,-7.1015480977616905,38.38167319363105,-1.42e-321,1764552540548.0,left,36766,28876.000009765627,1764552540548.0
7.0,0.0,0.0,0.0,0.0,510.28802509853625,511.1478340416012,0.0,-6.693870233416336,38.37990423916783,-1.42e-321,1764552540549.0,left,36767,28877.000009765627,1764552540549.0
8.0,0.0,0.0,0.0,0.0,510.3006233941816,511.1363173177982,0.0,-6.280521277356981,38.37778585143729,-1.42e-321,1764552540550.0,left,36768,28878.000009765627,1764552540550.0
9.0,0.0,0.0,0.0,0.0,510.3138726533386,511.1257575036307,0.0,-5.863624699223445,38.37531289366613,-1.42e-321,1764552540551.0,left,36769,28879.000009765627,1764552540551.0
10.0,0.0,0.0,0.0,0.0,510.327742161059,511.11620549830457,0.0,-5.445176251498268,38.37248306029976,-1.42e-321,1764552540552.0,left,36770,28880.000009765627,1764552540552.0
11.0,0.0,0.0,0.0,0.0,510.34219685478735,511.1077121257862,0.0,-5.02704524432835,38.36929682020634,-1.42e-321,1764552540553.0,left,36771,28881.000009765627,1764552540553.0
12.0,0.0,0.0,0.0,0.0,510.3571974419172,511.10032791309726,0.0,-4.610976181768821,38.36575732231538,-1.42e-321,1764552540554.0,left,36772,28882.000009765627,1764552540554.0
13.0,0.0,0.0,0.0,0.0,510.3727005645526,511.09410275348506,0.0,-4.198590733738036,38.361870269296205,-1.42e-321,1764552540555.0,left,36773,28883.000009765627,1764552540555.0
14.0,0.0,0.0,0.0,0.0,510.3886590663069,511.0890854539468,0.0,-3.7913900179863904,38.357643773529226,-1.42e-321,1764552540556.0,left,36774,28884.000009765627,1764552540556.0
15.0,0.0,0.0,0.0,0.0,510.4050224150433,511.08532317339774,0.0,-3.3907571665030978,38.353088214418,-1.42e-321,1764552540557.0,left,36775,28885.000009765627,1764552540557.0
0.0,0.0,0.0,0.0,0.0,510.4217372757687,511.0828607722948,0.0,-2.9979601510065934,38.348216110288774,-1.42e-321,1764552540558.0,left,36776,28886.000009765627,1764552540558.0
1.0,0.0,0.0,0.0,0.0,510.43874815952387,511.0817401129023,0.0,-2.6141548424784147,38.34304200461745,-1.42e-321,1764552540559.0,left,36777,28887.000009765627,1764552540559.0
2.0,0.0,0.0,0.0,0.0,510.4559980568021,511.08199935813576,0.0,-2.240388280100009,38.33758235281762,-1.42e-321,1764552540560.0,left,36778,28888.000009765627,1764552540560.0
3.0,0.0,0.0,0.0,0.0,510.47342899101983,511.0836723092903,0.0,-1.8776021254298103,38.331855390024245,-1.42e-321,1764552540561.0,left,36779,28889.000009765627,1764552540561.0
4.0,0.0,0.0,0.0,0.0,510.4909824651503,511.08678780955984,0.0,-1.5266362782072482,38.32588096510537,-1.42e-321,1764552540562.0,left,36780,28890.000009765627,1764552540562.0
5.0,0.0,0.0,0.0,0.0,510.50859980739745,511.09136923455645,0.0,-1.1882326307843665,38.31968033574968,-1.42e-321,1764552540563.0,left,36781,28891.000009765627,1764552540563.0
6.0,0.0,0.0,0.0,0.0,510.5262224449164,511.0974340882368,0.0,-0.8630389388579874,38.313275929094225,-1.42e-321,1764552540564.0,left,36782,28892.000009765627,1764552540564.0
7.0,0.0,0.0,0.0,0.0,510.5437921442303,511.1049937073188,0.0,-0.5516127868995395,38.30669108197425,-1.42e-321,1764552540565.0,left,36783,28893.000009765627,1764552540565.0
8.0,0.0,0.0,0.0,0.0,510.56125124639715,511.1140530513526,0.0,-0.2544256274497907,38.299949779679714,-1.42e-321,1764552540566.0,left,36784,28894.000009765627,1764552540566.0
9.0,0.0,0.0,0.0,0.0,510.57854289223167,511.1246105422159,0.0,0.0281331257440414,38.293076407274086,-1.42e-321,1764552540567.0,left,36785,28895.000009765627,1764552540567.0
10.0,0.0,0.0,0.0,0.0,510.59561119724066,511.1366579303801,0.0,0.2957519699265373,38.28609551885026,-1.42e-321,1764552540568.0,left,36786,28896.000009765627,1764552540568.0
11.0,0.0,0.0,0.0,0.0,510.61240132725504,511.1501801913962,0.0,0.5481931691713677,38.27903162527244,-1.42e-321,1764552540569.0,left,36787,28897.000009765627,1764552540569.0
12.0,0.0,0.0,0.0,0.0,510.628859452703,511.16515547058975,0.0,0.7852886112630711,38.271908999981335,-1.42e-321,1764552540570.0,left,36788,28898.000009765627,1764552540570.0
13.0,0.0,0.0,0.0,0.0,510.64493259894954,511.18155509115695,0.0,1.0069356821111122,38.26475150243349,-1.42e-321,1764552540571.0,left,36789,28899.000009765627,1764552540571.0
14.0,0.0,0.0,0.0,0.0,510.6605684303405,511.1993436313099,0.0,1.2130931732515318,38.2575824187403,-1.42e-321,1764552540572.0,left,36790,28900.000009765627,1764552540572.0
15.0,0.0,0.0,0.0,0.0,510.6757149997881,511.2184790665772,0.0,1.4037772370484491,38.250424319068784,-1.42e-321,1764552540573.0,left,36791,28901.000009765627,1764552540573.0
0.0,0.0,0.0,0.0,0.0,510.6903204880063,511.23891296382016,0.0,1.579057403258119,38.24329893136379,-1.42e-321,1764552540574.0,left,36792,28902.000009765627,1764552540574.0
1.0,0.0,0.0,0.0,0.0,510.70433296418105,511.2605907097557,0.0,1.7390526696659612,38.236227030950914,-1.42e-321,1764552540575.0,left,36793,28903.000009765627,1764552540575.0
2.0,0.0,0.0,0.0,0.0,510.71770020754025,511.2834517664957,0.0,1.8839276785554984,38.229228345579585,-1.42e-321,1764552540576.0,left,36794,28904.000009765627,1764552540576.0
3.0,0.0,0.0,0.0,0.0,510.7303696196193,511.3074299640275,0.0,2.013888989820776,38.2223214754682,-1.42e-321,1764552540577.0,left,36795,28905.000009765627,1764552540577.0
4.0,0.0,0.0,0.0,0.0,510.74228823867975,511.33245384734704,0.0,2.129181460593621,38.215523827916094,-1.42e-321,1764552540578.0,left,36796,28906.000009765627,1764552540578.0
5.0,0.0,0.0,0.0,0.0,510.75340285324967,511.35844708253904,0.0,2.230084740326863,38.20885156605181,-1.42e-321,1764552540579.0,left,36797,28907.000009765627,1764552540579.0
6.0,0.0,0.0,0.0,0.0,510.7636602011153,511.38532890016234,0.0,2.316909889356993,38.202319571292634,-1.42e-321,1764552540580.0,left,36798,28908.000009765627,1764552540580.0
7.0,0.0,0.0,0.0,0.0,510.7730072313771,511.4130145399091,0.0,2.3899961280669704,38.19594141909704,-1.42e-321,1764552540581.0,left,36799,28909.000009765627,1764552540581.0
8.0,0.0,0.0,0.0,0.0,510.7813913926852,511.44141567116645,0.0,2.4497077228842823,38.18972936759946,-1.42e-321,1764552540582.0,left,36800,28910.000009765627,1764552540582.0
9.0,0.0,0.0,0.0,0.0,510.7887608885586,511.4704407911324,0.0,2.496431014482704,38.18369435872525,-1.42e-321,1764552540583.0,left,36801,28911.000009765627,1764552540583.0
10.0,0.0,0.0,0.0,0.0,510.7950648464203,511.49999562916184,0.0,2.5305715927103836,38.17784603139315,-1.42e-321,1764552540584.0,left,36802,28912.000009765627,1764552540584.0
11.0,0.0,0.0,0.0,0.0,510.80025340567727,511.5299835966578,0.0,2.552551621943321,38.17219274642292,-1.42e-321,1764552540585.0,left,36803,28913.000009765627,1764552540585.0
12.0,0.0,0.0,0.0,0.0,510.8042777888751,511.5603063064475,0.0,2.562807319763492,38.16674162277637,-1.42e-321,1764552540586.0,left,36804,28914.000009765627,1764552540586.0
13.0,0.0,0.0,0.0,0.0,510.80709042181735,511.590864153829,0.0,2.5617865910858795,38.16149858477165,-1.42e-321,1764552540587.0,left,36805,28915.000009765627,1764552540587.0
14.0,0.0,0.0,0.0,0.0,510.8086451414986,511.62155692356407,0.0,2.5499468191096404,38.156468419922824,-1.42e-321,1764552540588.0,left,36806,28916.000009765627,1764552540588.0
15.0,0.0,0.0,0.0,0.0,510.8088975209956,511.6522843774809,0.0,2.527752813746365,38.15165484706857,-1.42e-321,1764552540589.0,left,36807,28917.000009765627,1764552540589.0
0.0,0.0,0.0,0.0,0.0,510.8078053403871,511.68294679085074,0.0,2.4956749174836173,38.14706059446728,-1.42e-321,1764552540590.0,left,36808,28918.000009765627,1764552540590.0
1.0,0.0,0.0,0.0,0.0,510.8053292182453,511.7134454326832,0.0,2.454187267975305,38.14268748754848,-1.42e-321,1764552540591.0,left,36809,28919.000009765627,1764552540591.0
2.0,0.0,0.0,0.0,0.0,510.80143337962943,511.7436830043525,0.0,2.4037662160123325,38.13853654602402,-1.42e-321,1764552540592.0,left,36810,28920.000009765627,1764552540592.0
3.0,0.0,0.0,0.0,0.0,510.796086477671,511.7735640509633,0.0,2.34488889691782,38.13460808911251,-1.42e-321,1764552540593.0,left,36811,28921.000009765627,1764552540593.0
4.0,0.0,0.0,0.0,0.0,510.78926234529393,511.8029953473324,0.0,2.278031952831169,38.130901842827754,-1.42e-321,1764552540594.0,left,36812,28922.000009765627,1764552540594.0
5.0,0.0,0.0,0.0,0.0,510.78094057953666,511.8318862469589,0.0,2.203670402794534,38.12741703558927,-1.42e-321,1764552540595.0,left,36813,28923.000009765627,1764552540595.0
6.0,0.0,0.0,0.0,0.0,510.77110694080545,511.8601489765557,0.0,2.1222766570339084,38.12415246842659,-1.42e-321,1764552540596.0,left,36814,28924.000009765627,1764552540596.0
7.0,0.0,0.0,0.0,0.0,510.7597536176927,511.88769886350383,0.0,2.034319671335014,38.12110655954885,-1.42e-321,1764552540597.0,left,36815,28925.000009765627,1764552540597.0
8.0,0.0,0.0,0.0,0.0,510.74687942234897,511.91445449222545,0.0,1.9402642369514016,38.118277376550814,-1.42e-321,1764552540598.0,left,36816,28926.000009765627,1764552540598.0
9.0,0.0,0.0,0.0,0.0,510.732489956261,511.9403377902517,0.0,1.8405704010484707,38.11566266954004,-1.42e-321,1764552540599.0,left,36817,28927.000009765627,1764552540599.0
10.0,0.0,0.0,0.0,0.0,510.7165977592217,511.9652740456802,0.0,1.7356930122822989,38.11325991077703,-1.42e-321,1764552540600.0,left,36818,28928.000009765627,1764552540600.0
11.0,0.0,0.0,0.0,0.0,510.6992224426248,511.9891918576673,0.0,1.6260813857359806,38.11106634065389,-1.42e-321,1764552540601.0,left,36819,28929.000009765627,1764552540601.0
12.0,0.0,0.0,0.0,0.0,510.68039080619826,512.0120230215487,0.0,1.5121790810883329,38.109079014070424,-1.42e-321,1764552540602.0,left,36820,28930.000009765627,1764552540602.0
13.0,0.0,0.0,0.0,0.0,510.66013693816075,512.0337023501205,0.0,1.394423787569987,38.10729483357333,-1.42e-321,1764552540603.0,left,36821,28931.000009765627,1764552540603.0
14.0,0.0,0.0,0.0,0.0,510.6385023025469,512.0541674354445,0.0,1.2732473089697722,38.105710555637145,-1.42e-321,1764552540604.0,left,36822,28932.000009765627,1764552540604.0
15.0,0.0,0.0,0.0,0.0,510.6155358202494,512.0733583708817,0.0,1.1490756416894827,38.10432276996424,-1.42e-321,1764552540605.0,left,36823,28933.000009765627,1764552540605.0
0.0,0.0,0.0,0.0,0.0,510.591293939641,512.0912174838185,0.0,1.0223291386073303,38.10312786517971,-1.42e-321,1764552540606.0,left,36824,28934.000009765627,1764552540606.0
1.0,0.0,0.0,0.0,0.0,510.565840666545,512.1076891525888,0.0,0.8934227512991839,38.10212199430945,-1.42e-321,1764552540607.0,left,36825,28935.000009765627,1764552540607.0
2.0,0.0,0.0,0.0,0.0,510.5392475068684,512.1227197704247,0.0,0.7627663429817922,38.10130104573546,-1.42e-321,1764552540608.0,left,36826,28936.000009765627,1764552540608.0
3.0,0.0,0.0,0.0,0.0,510.5115932915061,512.1362578825784,0.0,0.6307650643831906,38.100660620517715,-1.42e-321,1764552540609.0,left,36827,28937.000009765627,1764552540609.0
4.0,0.0,0.0,0.0,0.0,510.4829638848399,512.1482544860697,0.0,0.4978197846121039,38.10019601602048,-1.42e-321,1764552540610.0,left,36828,28938.000009765627,1764552540610.0
5.0,0.0,0.0,0.0,0.0,510.4534517915738,512.1586634592679,0.0,0.3643275689900507,38.099902215792206,-1.42e-321,1764552540611.0,left,36829,28939.000009765627,1764552540611.0
6.0,0.0,0.0,0.0,0.0,510.423155669836,512.1674420826455,0.0,0.2306821957267409,38.09977388565939,-1.42e-321,1764552540612.0,left,36830,28940.000009765627,1764552540612.0
7.0,0.0,0.0,0.0,0.0,510.3921797507144,512.1745516157999,0.0,0.097274703260991,38.09980537600538,-1.42e-321,1764552540613.0,left,36831,28941.000009765627,1764552540613.0
8.0,0.0,0.0,0.0,0.0,510.36063316241047,512.1799578995947,0.0,-0.0355060399444938,38.09999073021592,-1.42e-321,1764552540614.0,left,36832,28942.000009765627,1764552540614.0
9.0,0.0,0.0,0.0,0.0,510.3286291571485,512.183631954096,0.0,-0.1672727513756896,38.10032369928316,-1.42e-321,1764552540615.0,left,36833,28943.000009765627,1764552540615.0
10.0,0.0,0.0,0.0,0.0,510.2962842389352,512.1855505467341,0.0,-0.2976391444138256,38.10079776256981,-1.42e-321,1764552540616.0,left,36834,28944.000009765627,1764552540616.0
11.0,0.0,0.0,0.0,0.0,510.2637171921573,512.1856967098291,0.0,-0.4262193404240487,38.101406154744666,-1.42e-321,1764552540617.0,left,36835,28945.000009765627,1764552540617.0
12.0,0.0,0.0,0.0,0.0,510.2310480215719,512.1840601874763,0.0,-0.5526272910917931,38.10214189890957,-1.42e-321,1764552540618.0,left,36836,28946.000009765627,1764552540618.0
13.0,0.0,0.0,0.0,0.0,510.1983968373427,512.1806377926441,0.0,-0.6764762190261645,38.10299784594692,-1.42e-321,1764552540619.0,left,36837,28947.000009765627,1764552540619.0
14.0,0.0,0.0,0.0,0.0,510.1658827418799,512.1754336658227,0.0,-0.7973780845395145,38.10396672012472,-1.42e-321,1764552540620.0,left,36838,28948.000009765627,1764552540620.0
15.0,0.0,0.0,0.0,0.0,510.1336227790904,512.1684594437925,0.0,-0.9149430863784312,38.10504117100428,-1.42e-321,1764552540621.0,left,36839,28949.000009765627,1764552540621.0
0.0,0.0,0.0,0.0,0.0,510.101730987378,512.1597343566037,0.0,-1.0287792040235464,38.10621383170312,-1.42e-321,1764552540622.0,left,36840,28950.000009765627,1764552540622.0
1.0,0.0,0.0,0.0,0.0,510.0703175649898,512.1492852668961,0.0,-1.1384917889937949,38.1074773835722,-1.42e-321,1764552540623.0,left,36841,28951.000009765627,1764552540623.0
2.0,0.0,0.0,0.0,0.0,510.0394881235715,512.1371466569093,0.0,-1.2436832123849322,38.10882462735366,-1.42e-321,1764552540624.0,left,36842,28952.000009765627,1764552540624.0
3.0,0.0,0.0,0.0,0.0,510.0093429904011,512.1233605636119,0.0,-1.3439525756421205,38.110248560890824,-1.42e-321,1764552540625.0,left,36843,28953.000009765627,1764552540625.0
4.0,0.0,0.0,0.0,0.0,509.9799765332865,512.1079764613041,0.0,-1.4388954913120229,38.111742462504864,-1.42e-321,1764552540626.0,left,36844,28954.000009765627,1764552540626.0
5.0,0.0,0.0,0.0,0.0,509.95147652357144,512.0910510909503,0.0,-1.5281039402409764,38.11329997434107,-1.42e-321,1764552540627.0,left,36845,28955.000009765627,1764552540627.0
6.0,0.0,0.0,0.0,0.0,509.92392360571534,512.072648235391,0.0,-1.6111662113822045,38.11491517132289,-1.42e-321,1764552540628.0,left,36846,28956.000009765627,1764552540628.0
7.0,0.0,0.0,0.0,0.0,509.8973909631522,512.0528384394914,0.0,-1.6876669300464715,38.116582597503005,-1.42e-321,1764552540629.0,left,36847,28957.000009765627,1764552540629.0
8.0,0.0,0.0,0.0,0.0,509.8719442220246,512.031698675147,0.0,-1.7571871800769008,38.11829726123764,-1.42e-321,1764552540630.0,left,36848,28958.000009765627,1764552540630.0
9.0,0.0,0.0,0.0,0.0,509.84764154774894,512.0093119557955,0.0,-1.8193047250495735,38.12005459795304,-1.42e-321,1764552540631.0,left,36849,28959.000009765627,1764552540631.0
10.0,0.0,0.0,0.0,0.0,509.824533843193,511.9857669136671,0.0,-1.873594333196856,38.12185041890905,-1.42e-321,1764552540632.0,left,36850,28960.000009765627,1764552540632.0
11.0,0.0,0.0,0.0,0.0,509.8026649862129,511.9611573577386,0.0,-1.9196282103198905,38.12368086051489,-1.42e-321,1764552540633.0,left,36851,28961.000009765627,1764552540633.0
12.0,0.0,0.0,0.0,0.0,509.7820721050532,511.9355818254661,0.0,-1.956976544500172,38.12554234008471,-1.42e-321,1764552540634.0,left,36852,28962.000009765627,1764552540634.0
13.0,0.0,0.0,0.0,0.0,509.7627859219773,511.9091431335887,0.0,-1.9852081659374232,38.127431519106985,-1.42e-321,1764552540635.0,left,36853,28963.000009765627,1764552540635.0
14.0,0.0,0.0,0.0,0.0,509.74483118111823,511.8819479332394,0.0,-2.0038913247319066,38.129345274140256,-1.42e-321,1764552540636.0,left,36854,28964.000009765627,1764552540636.0
15.0,0.0,0.0,0.0,0.0,509.7282271409826,511.8541062812707,0.0,-2.012594588893795,38.13128067544999,-1.42e-321,1764552540637.0,left,36855,28965.000009765627,1764552540637.0
0.0,0.0,0.0,0.0,0.0,509.7129880880319,511.82573123966034,0.0,-2.0108878643001407,38.13323497350273,-1.42e-321,1764552540638.0,left,36856,28966.000009765627,1764552540638.0
1.0,0.0,0.0,0.0,0.0,509.6991238268898,511.79693850132475,0.0,-1.99834353773133,38.13520559343547,-1.42e-321,1764552540639.0,left,36857,28967.000009765627,1764552540639.0
2.0,0.0,0.0,0.0,0.0,509.68664011532513,511.7678460271416,0.0,-1.974537743503716,38.13719013761943,-1.42e-321,1764552540640.0,left,36858,28968.000009765627,1764552540640.0
3.0,0.0,0.0,0.0,0.0,509.6755390266971,511.7385736789526,0.0,-1.9390517535734464,38.13918639643857,-1.42e-321,1764552540641.0,left,36859,28969.000009765627,1764552540641.0
4.0,0.0,0.0,0.0,0.0,509.66581923322735,511.70924284099743,0.0,-1.891473490318541,38.1411923674043,-1.42e-321,1764552540642.0,left,36860,28970.000009765627,1764552540642.0
5.0,0.0,0.0,0.0,0.0,509.65747620740376,511.6799760270261,0.0,-1.8313991605122408,38.143206282728535,-1.42e-321,1764552540643.0,left,36861,28971.000009765627,1764552540643.0
6.0,0.0,0.0,0.0,0.0,509.6505023369777,511.6508964712923,0.0,-1.7584350082808555,38.14522664547811,-1.42e-321,1764552540644.0,left,36862,28972.000009765627,1764552540644.0
7.0,0.0,0.0,0.0,0.0,509.6448869529555,511.6221277016239,0.0,-1.6721991840942436,38.147252274434166,-1.42e-321,1764552540645.0,left,36863,28973.000009765627,1764552540645.0
8.0,0.0,0.0,0.0,0.0,509.6406162970421,511.593793092773,0.0,-1.5723237260671217,38.14928235681725,-1.42e-321,1764552540646.0,left,36864,28974.000009765627,1764552540646.0
9.0,0.0,0.0,0.0,0.0,509.6376734926452,511.5660153982572,0.0,-1.458456649055294,38.151316503223,-1.42e-321,1764552540647.0,left,36865,28975.000009765627,1764552540647.0
10.0,0.0,0.0,0.0,0.0,509.6360385855623,511.5389162598889,0.0,-1.3302641362133345,38.15335479044379,-1.42e-321,1764552540648.0,left,36866,28976.000009765627,1764552540648.0
