nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
8.0,0.0,0.0,0.0,0.0,510.2103409310179,511.76149694564026,0.0,-11.656815327443912,38.16116048669443,-1.42e-321,1764552522822.0,right,19924,11150.0,1764552522822.0
9.0,0.0,0.0,0.0,0.0,510.1960669902441,511.75508392976633,0.0,-12.816046386600174,38.15316700902235,-1.42e-321,1764552522823.0,right,19925,11151.0,1764552522823.0
10.0,0.0,0.0,0.0,0.0,510.1810239240405,511.7492770463116,0.0,-13.969427558105274,38.14527334772855,-1.42e-321,1764552522824.0,right,19926,11152.0,1764552522824.0
11.0,0.0,0.0,0.0,0.0,510.1652681075203,511.7441682027753,0.0,-15.110630756743753,38.137496657773475,-1.42e-321,1764552522825.0,right,19927,11153.0,1764552522825.0
12.0,0.0,0.0,0.0,0.0,510.1488601024869,511.7398459535746,0.0,-16.233067806094567,38.129853964977094,-1.42e-321,1764552522826.0,right,19928,11154.0,1764552522826.0
13.0,0.0,0.0,0.0,0.0,510.1318643977499,511.7363947781502,0.0,-17.32989314246808,38.12236214468139,-1.42e-321,1764552522827.0,right,19929,11155.0,1764552522827.0
14.0,0.0,0.0,0.0,0.0,510.1143489081818,511.7338944059502,0.0,-18.394007449550447,38.11503790889581,-1.42e-321,1764552522828.0,right,19930,11156.0,1764552522828.0
15.0,0.0,0.0,0.0,0.0,510.0963843104949,511.73241919380894,0.0,-19.418062292637742,38.107897801455245,-1.42e-321,1764552522829.0,right,19931,11157.0,1764552522829.0
0.0,0.0,0.0,0.0,0.0,510.07804334281366,511.7320375699616,0.0,-20.39446581975147,38.10095820072944,-1.42e-321,1764552522830.0,right,19932,11158.0,1764552522830.0
1.0,0.0,0.0,0.0,0.0,510.0594001700364,511.7328115638087,0.0,-21.31538959489891,38.09423532943303,-1.42e-321,1764552522831.0,right,19933,11159.0,1764552522831.0
2.0,0.0,0.0,0.0,0.0,510.0405298447069,511.7347964338669,0.0,-22.172776626260884,38.08774527109689,-1.42e-321,1764552522832.0,right,19934,11160.0,1764552522832.0
3.0,0.0,0.0,0.0,0.0,510.02150782470153,511.7380403881033,0.0,-22.95835064914084,38.0815039927735,-1.42e-321,1764552522833.0,right,19935,11161.0,1764552522833.0
4.0,0.0,0.0,0.0,0.0,510.002409476266,511.7425843687713,0.0,-23.663626720078195,38.07552737356284,-1.42e-321,1764552522834.0,right,19936,11162.0,1764552522834.0
5.0,0.0,0.0,0.0,0.0,509.98330950440624,511.7484618633384,0.0,-24.279923174601777,38.0698312385593,-1.42e-321,1764552522835.0,right,19937,11163.0,1764552522835.0
6.0,0.0,0.0,0.0,0.0,509.9642812940531,511.7556987128102,0.0,-24.798374996662204,38.06443139783555,-1.42e-321,1764552522836.0,right,19938,11164.0,1764552522836.0
7.0,0.0,0.0,0.0,0.0,509.94539618298177,511.7643129071365,0.0,-25.20994864282257,38.05934369009571,-1.42e-321,1764552522837.0,right,19939,11165.0,1764552522837.0
8.0,0.0,0.0,0.0,0.0,509.9267227115502,511.7743143719151,0.0,-25.505458358792687,38.054584030647376,-1.42e-321,1764552522838.0,right,19940,11166.0,1764552522838.0
9.0,0.0,0.0,0.0,0.0,509.9083259155163,511.78570476129096,0.0,-25.6755840198522,38.05016846239696,-1.42e-321,1764552522839.0,right,19941,11167.0,1764552522839.0
10.0,0.0,0.0,0.0,0.0,509.8902667484319,511.79847727588344,0.0,-25.710890520111786,38.04611320377577,-1.42e-321,1764552522840.0,right,19942,11168.0,1764552522840.0
11.0,0.0,0.0,0.0,0.0,509.87260171627344,511.812616515992,0.0,-25.601848728399997,38.04243467885479,-1.42e-321,1764552522841.0,right,19943,11169.0,1764552522841.0
12.0,0.0,0.0,0.0,0.0,509.8553827540004,511.8280983678922,0.0,-25.3388580208282,38.03914951107418,-1.42e-321,1764552522842.0,right,19944,11170.0,1764552522842.0
13.0,0.0,0.0,0.0,0.0,509.8386572928418,511.8448899201558,0.0,-24.912270391769734,38.0362744716686,-1.42e-321,1764552522843.0,right,19945,11171.0,1764552522843.0
14.0,0.0,0.0,0.0,0.0,509.82246841993054,511.86294941568104,0.0,-24.312416136087304,38.033826391232026,-1.42e-321,1764552522844.0,right,19946,11172.0,1764552522844.0
15.0,0.0,0.0,0.0,0.0,509.80685504831183,511.8822262490569,0.0,-23.529631085949273,38.031822052522735,-1.42e-321,1764552522845.0,right,19947,11173.0,1764552522845.0
0.0,0.0,0.0,0.0,0.0,509.79185206257847,511.9026610151103,0.0,-22.5542853754887,38.03027807878134,-1.42e-321,1764552522846.0,right,19948,11174.0,1764552522846.0
1.0,0.0,0.0,0.0,0.0,509.7774904391399,511.92418561263753,0.0,-21.37681369587727,38.029210823191505,-1.42e-321,1764552522847.0,right,19949,11175.0,1764552522847.0
2.0,0.0,0.0,0.0,0.0,509.7637973488313,511.9467234160644,0.0,-19.987746992110143,38.0286362603237,-1.42e-321,1764552522848.0,right,19950,11176.0,1764552522848.0
3.0,0.0,0.0,0.0,0.0,509.75079624575704,511.97018954519143,0.0,-18.37774554092919,38.02856987946776,-1.42e-321,1764552522849.0,right,19951,11177.0,1764552522849.0
4.0,0.0,0.0,0.0,0.0,509.7385069424471,511.9944912728784,0.0,-16.537633336855524,38.02902657978902,-1.42e-321,1764552522850.0,right,19952,11178.0,1764552522850.0
5.0,0.0,0.0,0.0,0.0,509.7269456704832,512.0195286009525,0.0,-14.458433700263114,38.030020567273375,-1.42e-321,1764552522851.0,right,19953,11179.0,1764552522851.0
6.0,0.0,0.0,0.0,0.0,509.71612512579475,512.0451950163794,0.0,-12.131406007812275,38.03156525345792,-1.42e-321,1764552522852.0,right,19954,11180.0,1764552522852.0
7.0,0.0,0.0,0.0,0.0,509.7060544978668,512.0713784253362,0.0,-9.548083431384512,38.03367315597587,-1.42e-321,1764552522853.0,right,19955,11181.0,1764552522853.0
8.0,0.0,0.0,0.0,0.0,509.6967394821481,512.0979622522777,0.0,-6.700311556931265,38.036355800977745,-1.42e-321,1764552522854.0,right,19956,11182.0,1764552522854.0
9.0,0.0,0.0,0.0,0.0,509.6881822749934,512.1248266843787,0.0,-3.5802877393831323,38.039623627524584,-1.42e-321,1764552522855.0,right,19957,11183.0,1764552522855.0
10.0,0.0,0.0,0.0,0.0,509.68038155051823,512.1518500359903,0.0,-0.1806010339797706,38.04348589408371,-1.42e-321,1764552522856.0,right,19958,11184.0,1764552522856.0
11.0,0.0,0.0,0.0,0.0,509.6733324187928,512.1789101913953,0.0,3.505727471906405,38.047950587292874,-1.42e-321,1764552522857.0,right,19959,11185.0,1764552522857.0
12.0,0.0,0.0,0.0,0.0,509.6670263648469,512.20588605623,0.0,7.485204119145979,38.0530243331947,-1.42e-321,1764552522858.0,right,19960,11186.0,1764552522858.0
13.0,0.0,0.0,0.0,0.0,509.6614511689683,512.2326589277201,0.0,11.763822139342398,38.05871231117987,-1.42e-321,1764552522859.0,right,19961,11187.0,1764552522859.0
14.0,0.0,0.0,0.0,0.0,509.65659081460274,512.2591137025499,0.0,16.347021347000336,38.06501817091466,-1.42e-321,1764552522860.0,right,19962,11188.0,1764552522860.0
15.0,0.0,0.0,0.0,0.0,509.6524254036945,512.2851398787498,0.0,21.23964830698597,38.07194395256584,-1.42e-321,1764552522861.0,right,19963,11189.0,1764552522861.0
0.0,0.0,0.0,0.0,0.0,509.6489311128394,512.3106323493912,0.0,26.44591724130922,38.07949001067373,-1.42e-321,1764552522862.0,right,19964,11190.0,1764552522862.0
1.0,0.0,0.0,0.0,0.0,509.6460802236641,512.3354920060945,0.0,31.96937195800817,38.087654942062365,-1.42e-321,1764552522863.0,right,19965,11191.0,1764552522863.0
2.0,0.0,0.0,0.0,0.0,509.64384124740207,512.3596261693579,0.0,37.812849103963,38.09643551821362,-1.42e-321,1764552522864.0,right,19966,11192.0,1764552522864.0
3.0,0.0,0.0,0.0,0.0,509.6421791501946,512.3829488588373,0.0,43.97844306277205,38.10582662257061,-1.42e-321,1764552522865.0,right,19967,11193.0,1764552522865.0
4.0,0.0,0.0,0.0,0.0,509.641055679901,512.4053809224429,0.0,50.4674728383445,38.11582119327347,-1.42e-321,1764552522866.0,right,19968,11194.0,1764552522866.0
5.0,0.0,0.0,0.0,0.0,509.64042979427944,512.4268500575256,0.0,57.28045128455951,38.12641017186862,-1.42e-321,1764552522867.0,right,19969,11195.0,1764552522867.0
6.0,0.0,0.0,0.0,0.0,509.6402581904337,512.447290774715,0.0,64.41705706116453,38.13758245857023,-1.42e-321,1764552522868.0,right,19970,11196.0,1764552522868.0
7.0,0.0,0.0,0.0,0.0,509.6404959354549,512.4666443635858,0.0,71.87610971598795,38.149324874689505,-1.42e-321,1764552522869.0,right,19971,11197.0,1764552522869.0
8.0,0.0,0.0,0.0,0.0,509.64109719821744,512.4848589048214,0.0,79.6555483134748,38.16162213288423,-1.42e-321,1764552522870.0,right,19972,11198.0,1764552522870.0
9.0,0.0,0.0,0.0,0.0,509.6420160775001,512.5018893407284,0.0,87.75241404946586,38.1744568159167,-1.42e-321,1764552522871.0,right,19973,11199.0,1764552522871.0
10.0,0.0,0.0,0.0,0.0,509.6432074994729,512.5176975879535,0.0,96.16283731197922,38.18780936464314,-1.42e-321,1764552522872.0,right,19974,11200.0,1764552522872.0
11.0,0.0,0.0,0.0,0.0,509.6446281229347,512.5322526655877,0.0,104.88202966746348,38.20165807599212,-1.42e-321,1764552522873.0,right,19975,11201.0,1764552522873.0
12.0,0.0,0.0,0.0,0.0,509.64623717914424,512.5455308146613,0.0,113.90428124165784,38.21597911172222,-1.42e-321,1764552522874.0,right,19976,11202.0,1764552522874.0
13.0,0.0,0.0,0.0,0.0,509.64799719815386,512.55751559459,0.0,123.22296382164956,38.23074651878116,-1.42e-321,1764552522875.0,right,19977,11203.0,1764552522875.0
14.0,0.0,0.0,0.0,0.0,509.64987460342786,512.5681979516878,0.0,132.83053967311278,38.24593226211903,-1.42e-321,1764552522876.0,right,19978,11204.0,1764552522876.0
15.0,0.0,0.0,0.0,0.0,509.6518401719534,512.5775762596032,0.0,142.71857569907425,38.26150627083739,-1.42e-321,1764552522877.0,right,19979,11205.0,1764552522877.0
0.0,0.0,0.0,0.0,0.0,509.6538693647672,512.5856563324146,0.0,152.87776235166936,38.27743649858336,-1.42e-321,1764552522878.0,right,19980,11206.0,1764552522878.0
1.0,0.0,0.0,0.0,0.0,509.6559425337926,512.5924514110452,0.0,163.2979366172688,38.29368899912342,-1.42e-321,1764552522879.0,right,19981,11207.0,1764552522879.0
2.0,0.0,0.0,0.0,0.0,509.6580450108864,512.5979821235755,0.0,173.96810834132285,38.31022801805571,-1.42e-321,1764552522880.0,right,19982,11208.0,1764552522880.0
3.0,0.0,0.0,0.0,0.0,509.66016709366846,512.6022764199519,0.0,184.87648917209484,38.32701610164128,-1.42e-321,1764552522881.0,right,19983,11209.0,1764552522881.0
4.0,0.0,0.0,0.0,0.0,509.6623039484922,512.6053694815106,0.0,196.01052352446777,38.344014223754655,-1.42e-321,1764552522882.0,right,19984,11210.0,1764552522882.0
5.0,0.0,0.0,0.0,0.0,509.6644554451317,512.6073036056611,0.0,207.3569211605202,38.36118193197164,-1.42e-321,1764552522883.0,right,19985,11211.0,1764552522883.0
6.0,0.0,0.0,0.0,0.0,509.6666259348779,512.6081280659932,0.0,218.90169114848993,38.37847751382746,-1.42e-321,1764552522884.0,right,19986,11212.0,1764552522884.0
7.0,0.0,0.0,0.0,0.0,509.6688239875872,512.6078989480023,0.0,230.63017700355712,38.39585818429145,-1.42e-321,1764552522885.0,right,19987,11213.0,1764552522885.0
8.0,0.0,0.0,0.0,0.0,509.671062101301,512.6066789605525,0.0,242.52709277588428,38.413280295514646,-1.42e-321,1764552522886.0,right,19988,11214.0,1764552522886.0
9.0,0.0,0.0,0.0,0.0,509.6733563903514,512.6045372231328,0.0,254.57655987318304,38.43069956991468,-1.42e-321,1764552522887.0,right,19989,11215.0,1764552522887.0
10.0,0.0,0.0,0.0,0.0,509.6757262530509,512.6015490269675,0.0,266.76214452233523,38.448071356704105,-1.42e-321,1764552522888.0,right,19990,11216.0,1764552522888.0
11.0,0.0,0.0,0.0,0.0,509.678194019106,512.5977955583496,0.0,279.06689588417197,38.46535090715453,-1.42e-321,1764552522889.0,right,19991,11217.0,1764552522889.0
12.0,0.0,0.0,0.0,0.0,509.6807845740063,512.5933635551696,0.0,291.4733848814984,38.48249365521904,-1.42e-321,1764552522890.0,right,19992,11218.0,1764552522890.0
13.0,0.0,0.0,0.0,0.0,509.6835249480142,512.5883448588918,0.0,303.9637438357917,38.49945548627932,-1.42e-321,1764552522891.0,right,19993,11219.0,1764552522891.0
14.0,0.0,0.0,0.0,0.0,509.6864438544957,512.5828358386306,0.0,316.5197070577089,38.51619298544783,-1.42e-321,1764552522892.0,right,19994,11220.0,1764552522892.0
15.0,0.0,0.0,0.0,0.0,509.6895711825688,512.5769366899492,0.0,329.1226525649488,38.53266366936972,-1.42e-321,1764552522893.0,right,19995,11221.0,1764552522893.0
0.0,0.0,0.0,0.0,0.0,509.6929374635072,512.5707506254131,0.0,341.7536451109816,38.54882620642133,-1.42e-321,1764552522894.0,right,19996,11222.0,1764552522894.0
1.0,0.0,0.0,0.0,0.0,509.6965733130057,512.5643829729405,0.0,354.39348074301256,38.564640621518805,-1.42e-321,1764552522895.0,right,19997,11223.0,1764552522895.0
2.0,0.0,0.0,0.0,0.0,509.7005088485391,512.5579401989303,0.0,367.0227331614816,38.58006847788061,-1.42e-321,1764552522896.0,right,19998,11224.0,1764552522896.0
3.0,0.0,0.0,0.0,0.0,509.7047731205547,512.5515288856516,0.0,379.6218021686053,38.59507303192221,-1.42e-321,1764552522897.0,right,19999,11225.0,1764552522897.0
4.0,0.0,0.0,0.0,0.0,509.7093936251545,512.54525470104,0.0,392.1709644708824,38.609619361292786,-1.42e-321,1764552522898.0,right,20000,11226.0,1764552522898.0
5.0,0.0,0.0,0.0,0.0,509.71439595149167,512.5392213903697,0.0,404.6504270998238,38.62367446796666,-1.42e-321,1764552522899.0,right,20001,11227.0,1764552522899.0
6.0,0.0,0.0,0.0,0.0,509.71980358630094,512.5335298067506,0.0,417.04038367573327,38.63720736212935,-1.42e-321,1764552522900.0,right,20002,11228.0,1764552522900.0
7.0,0.0,0.0,0.0,0.0,509.72563786910666,512.5282769964441,0.0,429.32107351183953,38.65018913642311,-1.42e-321,1764552522901.0,right,20003,11229.0,1764552522901.0
8.0,0.0,0.0,0.0,0.0,509.7319180589226,512.5235553578956,0.0,441.4728432088492,38.662593036233446,-1.42e-321,1764552522902.0,right,20004,11230.0,1764552522902.0
9.0,0.0,0.0,0.0,0.0,509.73866144534713,512.5194518885876,0.0,453.4762101966368,38.67439452203322,-1.42e-321,1764552522903.0,right,20005,11231.0,1764552522903.0
10.0,0.0,0.0,0.0,0.0,509.745883436986,512.5160475251729,0.0,465.3119277269968,38.68557131591371,-1.42e-321,1764552522904.0,right,20006,11232.0,1764552522904.0
11.0,0.0,0.0,0.0,0.0,509.75359758712955,512.5134165775644,0.0,476.9610509357841,38.696103428249906,-1.42e-321,1764552522905.0,right,20007,11233.0,1764552522905.0
12.0,0.0,0.0,0.0,0.0,509.7618155436177,512.5116262567319,0.0,488.40500366068954,38.70597316426308,-1.42e-321,1764552522906.0,right,20008,11234.0,1764552522906.0
13.0,0.0,0.0,0.0,0.0,509.77054692141024,512.5107362959999,0.0,499.6256457599382,38.715165111168986,-1.42e-321,1764552522907.0,right,20009,11235.0,1764552522907.0
14.0,0.0,0.0,0.0,0.0,509.7797990983395,512.5107986656868,0.0,510.60534073409974,38.723666106560074,-1.42e-321,1764552522908.0,right,20010,11236.0,1764552522908.0
15.0,0.0,0.0,0.0,0.0,509.78957693647766,512.5118573809787,0.0,521.3270234502071,38.73146518862941,-1.42e-321,1764552522909.0,right,20011,11237.0,1764552522909.0
0.0,0.0,0.0,0.0,0.0,509.7998824412191,512.5139484020207,0.0,531.7742676987281,38.73855352880253,-1.42e-321,1764552522910.0,right,20012,11238.0,1764552522910.0
1.0,0.0,0.0,0.0,0.0,509.8107143875444,512.5170996204536,0.0,541.9313532509412,38.74492434730074,-1.42e-321,1764552522911.0,right,20013,11239.0,1764552522911.0
2.0,0.0,0.0,0.0,0.0,509.82206795260265,512.5213309180119,0.0,551.7833320924732,38.75057281211622,-1.42e-321,1764552522912.0,right,20014,11240.0,1764552522912.0
3.0,0.0,0.0,0.0,0.0,509.833934384145,512.526654278049,0.0,561.3160935795264,38.75549592183571,-1.42e-321,1764552522913.0,right,20015,11241.0,1764552522913.0
4.0,0.0,0.0,0.0,0.0,509.8463007160731,512.5330739357336,0.0,570.5164283187218,38.759692373668535,-1.42e-321,1764552522914.0,right,20016,11242.0,1764552522914.0
5.0,0.0,0.0,0.0,0.0,509.85914953180264,512.5405865614011,0.0,579.3720905228456,38.76316242280683,-1.42e-321,1764552522915.0,right,20017,11243.0,1764552522915.0
6.0,0.0,0.0,0.0,0.0,509.8724587829154,512.5491814764243,0.0,587.8718584268071,38.76590774787075,-1.42e-321,1764552522916.0,right,20018,11244.0,1764552522916.0
7.0,0.0,0.0,0.0,0.0,509.88620169179666,512.5588409019978,0.0,596.005592147526,38.76793134196316,-1.42e-321,1764552522917.0,right,20019,11245.0,1764552522917.0
8.0,0.0,0.0,0.0,0.0,509.90034677758166,512.5695402413003,0.0,603.7642882683905,38.769237443997184,-1.42e-321,1764552522918.0,right,20020,11246.0,1764552522918.0
9.0,0.0,0.0,0.0,0.0,509.91485802838463,512.5812483955638,0.0,611.1401304686834,38.76983151528235,-1.42e-321,1764552522919.0,right,20021,11247.0,1764552522919.0
10.0,0.0,0.0,0.0,0.0,509.9296952187307,512.5939281146427,0.0,618.1265356133839,38.769720256678,-1.42e-321,1764552522920.0,right,20022,11248.0,1764552522920.0
11.0,0.0,0.0,0.0,0.0,509.9448143576483,512.6075363817797,0.0,624.7181947727456,38.76891165194528,-1.42e-321,1764552522921.0,right,20023,11249.0,1764552522921.0
12.0,0.0,0.0,0.0,0.0,509.96016824037855,512.6220248265437,0.0,630.9111086666373,38.767415018068846,-1.42e-321,1764552522922.0,right,20024,11250.0,1764552522922.0
13.0,0.0,0.0,0.0,0.0,509.9757070583781,512.6373401464912,0.0,636.7026170817438,38.76524104809254,-1.42e-321,1764552522923.0,right,20025,11251.0,1764552522923.0
14.0,0.0,0.0,0.0,0.0,509.99137902134214,512.6534245046734,0.0,642.091421867326,38.76240184063985,-1.42e-321,1764552522924.0,right,20026,11252.0,1764552522924.0
15.0,0.0,0.0,0.0,0.0,510.0071309758179,512.6702158701635,0.0,647.0776030965027,38.75891091506408,-1.42e-321,1764552522925.0,right,20027,11253.0,1764552522925.0
0.0,0.0,0.0,0.0,0.0,510.0229090309955,512.6876482832803,0.0,651.6626278782661,38.75478321209472,-1.42e-321,1764552522926.0,right,20028,11254.0,1764552522926.0
1.0,0.0,0.0,0.0,0.0,510.0386591897512,512.7056520455341,0.0,655.8493512199923,38.75003507980574,-1.42e-321,1764552522927.0,right,20029,11255.0,1764552522927.0
2.0,0.0,0.0,0.0,0.0,510.05432795893864,512.7241538497757,0.0,659.6420083568743,38.74468424469111,-1.42e-321,1764552522928.0,right,20030,11256.0,1764552522928.0
3.0,0.0,0.0,0.0,0.0,510.06986291292776,512.7430768766659,0.0,663.0461980806757,38.73874976759396,-1.42e-321,1764552522929.0,right,20031,11257.0,1764552522929.0
4.0,0.0,0.0,0.0,0.0,510.0852132026879,512.7623408874707,0.0,666.0688567741495,38.73225198419743,-1.42e-321,1764552522930.0,right,20032,11258.0,1764552522930.0
5.0,0.0,0.0,0.0,0.0,510.1003300267936,512.7818623393646,0.0,668.7182230624978,38.72521242974816,-1.42e-321,1764552522931.0,right,20033,11259.0,1764552522931.0
6.0,0.0,0.0,0.0,0.0,510.115167108655,512.8015545407808,0.0,671.0037932400459,38.71765374861083,-1.42e-321,1764552522932.0,right,20034,11260.0,1764552522932.0
7.0,0.0,0.0,0.0,0.0,510.1296812358254,512.8213278595522,0.0,672.9362679632573,38.709599594033904,-1.42e-321,1764552522933.0,right,20035,11261.0,1764552522933.0
8.0,0.0,0.0,0.0,0.0,510.1438328844709,512.8410900004545,0.0,674.527491088626,38.701074532142954,-1.42e-321,1764552522934.0,right,20036,11262.0,1764552522934.0
9.0,0.0,0.0,0.0,0.0,510.1575868807867,512.8607463716643,0.0,675.7903818111882,38.69210396799917,-1.42e-321,1764552522935.0,right,20037,11263.0,1764552522935.0
10.0,0.0,0.0,0.0,0.0,510.1709129875499,512.8802005500157,0.0,676.7388613205258,38.68271410286044,-1.42e-321,1764552522936.0,right,20038,11264.0,1764552522936.0
11.0,0.0,0.0,0.0,0.0,510.1837862991559,512.8993548366385,0.0,677.3877751171624,38.67293191826763,-1.42e-321,1764552522937.0,right,20039,11265.0,1764552522937.0
12.0,0.0,0.0,0.0,0.0,510.1961873881896,512.9181108791373,0.0,677.7528120311433,38.66278517677122,-1.42e-321,1764552522938.0,right,20040,11266.0,1764552522938.0
13.0,0.0,0.0,0.0,0.0,510.2081022216904,512.93637032683,0.0,677.8504208814404,38.65230242908768,-1.42e-321,1764552522939.0,right,20041,11267.0,1764552522939.0
14.0,0.0,0.0,0.0,0.0,510.21952190184714,512.9540354807258,0.0,677.6977256202973,38.64151301648782,-1.42e-321,1764552522940.0,right,20042,11268.0,1764552522940.0
15.0,0.0,0.0,0.0,0.0,510.2304422752365,512.97100990568,0.0,677.3124397255837,38.630447058159895,-1.42e-321,1764552522941.0,right,20043,11269.0,1764552522941.0
0.0,0.0,0.0,0.0,0.0,510.2408634315662,512.9871989913979,0.0,676.7127804981877,38.61913541808598,-1.42e-321,1764552522942.0,right,20044,11270.0,1764552522942.0
1.0,0.0,0.0,0.0,0.0,510.2507891128578,513.0025104710775,0.0,675.9173837779546,38.60760964980478,-1.42e-321,1764552522943.0,right,20045,11271.0,1764552522943.0
2.0,0.0,0.0,0.0,0.0,510.2602260809416,513.0168549170367,0.0,674.9452194954811,38.59590191837987,-1.42e-321,1764552522944.0,right,20046,11272.0,1764552522944.0
3.0,0.0,0.0,0.0,0.0,510.2691835209713,513.0301462287675,0.0,673.8155085187902,38.58404489887763,-1.42e-321,1764552522945.0,right,20047,11273.0,1764552522945.0
4.0,0.0,0.0,0.0,0.0,510.2776725576688,513.0423021201375,0.0,672.5476413998338,38.57207165064562,-1.42e-321,1764552522946.0,right,20048,11274.0,1764552522946.0
5.0,0.0,0.0,0.0,0.0,510.28570590992854,513.0532446075807,0.0,671.1610997670864,38.5600154666713,-1.42e-321,1764552522947.0,right,20049,11275.0,1764552522947.0
6.0,0.0,0.0,0.0,0.0,510.2932976390575,513.0629005000961,0.0,669.6753811884498,38.54790969825475,-1.42e-321,1764552522948.0,right,20050,11276.0,1764552522948.0
