Unnamed: 0,nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
121445,13.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,460.0,36.0,0.0,1762740774213.0,stare,128077,128068.785,1762740774212.988
121446,14.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,476.0,36.0,0.0,1762740774214.0,stare,128079,128069.79702148438,1762740774214.0
121447,15.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,493.0,36.0,0.0,1762740774215.0,stare,128080,128070.7968984375,1762740774215.0
121448,0.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,509.0,36.0,0.0,1762740774216.0,stare,128081,128071.79710351562,1762740774216.0
121449,1.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,518.0,36.0,0.0,1762740774217.0,stare,128081,128072.791,1762740774216.994
121450,2.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,514.0,36.0,0.0,1762740774218.0,stare,128083,128073.79697460936,1762740774218.0
121451,3.0,0.0,0.0,0.0,0.0,501.0,513.0,0.0,499.0,36.0,0.0,1762740774219.0,stare,128084,128074.797109375,1762740774219.0
121452,4.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,486.0,36.0,0.0,1762740774220.0,stare,128085,128075.7969296875,1762740774220.0
121453,5.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,477.0,36.0,0.0,1762740774221.0,stare,128085,128076.794,1762740774220.997
121454,6.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,464.0,36.0,0.0,1762740774222.0,stare,128087,128077.79698828125,1762740774222.0
121455,7.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,447.0,36.0,0.0,1762740774223.0,stare,128088,128078.79691210938,1762740774223.0
121456,8.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,427.0,36.0,0.0,1762740774224.0,stare,128089,128079.796953125,1762740774224.0
121457,9.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,410.0,36.0,0.0,1762740774225.0,stare,128089,128080.795,1762740774224.998
121458,10.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,399.0,36.0,0.0,1762740774226.0,stare,128091,128081.79688085936,1762740774226.0
121459,11.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,390.0,36.0,0.0,1762740774227.0,stare,128092,128082.79707226565,1762740774227.0
121460,12.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,385.0,36.0,0.0,1762740774228.0,stare,128093,128083.79698632812,1762740774228.0
121461,13.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,390.0,36.0,0.0,1762740774229.0,stare,128093,128084.786,1762740774228.989
121462,14.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,399.0,36.0,0.0,1762740774230.0,stare,128095,128085.79694140624,1762740774230.0
121463,15.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,413.0,35.0,0.0,1762740774231.0,stare,128096,128086.797109375,1762740774231.0
121464,0.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,423.0,36.0,0.0,1762740774232.0,stare,128097,128087.79690625,1762740774232.0
121465,1.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,429.0,36.0,0.0,1762740774233.0,stare,128097,128088.793,1762740774232.996
121466,2.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,442.0,36.0,0.0,1762740774234.0,stare,128099,128089.79711523438,1762740774234.0
121467,3.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,452.0,36.0,0.0,1762740774235.0,stare,128100,128090.7969453125,1762740774235.0
121468,4.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,463.0,36.0,0.0,1762740774236.0,stare,128101,128091.79691601562,1762740774236.0
121469,5.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,469.0,36.0,0.0,1762740774237.0,stare,128101,128092.783,1762740774236.986
121470,6.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,472.0,36.0,0.0,1762740774238.0,stare,128102,128093.79688671874,1762740774238.0
121471,7.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,474.0,36.0,0.0,1762740774239.0,stare,128104,128094.79696484374,1762740774239.0
121472,8.0,0.0,0.0,0.0,0.0,513.0,511.0,1.0,471.0,36.0,0.0,1762740774240.0,stare,128105,128095.79702929688,1762740774240.0
121473,9.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,465.0,36.0,0.0,1762740774241.0,stare,128105,128096.767,1762740774240.97
121474,10.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,461.0,36.0,0.0,1762740774242.0,stare,128106,128097.7970234375,1762740774242.0
121475,11.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,460.0,36.0,0.0,1762740774243.0,stare,128108,128098.79690820312,1762740774243.0
121476,12.0,0.0,0.0,0.0,0.0,510.0,512.0,1.0,455.0,36.0,0.0,1762740774244.0,stare,128109,128099.79711328124,1762740774244.0
121477,13.0,0.0,0.0,0.0,0.0,519.0,511.0,0.0,461.0,36.0,0.0,1762740774245.0,stare,128109,128100.781,1762740774244.984
121478,14.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,472.0,36.0,0.0,1762740774246.0,stare,128111,128101.79706835936,1762740774246.0
121479,15.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,487.0,36.0,0.0,1762740774247.0,stare,128112,128102.797109375,1762740774247.0
121480,0.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,495.0,36.0,0.0,1762740774248.0,stare,128113,128103.797,1762740774248.0
121481,1.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,497.0,36.0,0.0,1762740774249.0,stare,128113,128104.797,1762740774249.0
121482,2.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,491.0,36.0,0.0,1762740774250.0,stare,128115,128105.79697851565,1762740774250.0
121483,3.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,481.0,36.0,0.0,1762740774251.0,stare,128116,128106.79691601562,1762740774251.0
121484,4.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,474.0,36.0,0.0,1762740774252.0,stare,128116,128107.783,1762740774251.986
121485,5.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,468.0,36.0,0.0,1762740774253.0,stare,128118,128108.79692773438,1762740774253.0
121486,6.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,461.0,36.0,0.0,1762740774254.0,stare,128119,128109.796921875,1762740774254.0
121487,7.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,446.0,36.0,0.0,1762740774255.0,stare,128120,128110.79708007812,1762740774255.0
121488,8.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,417.0,36.0,0.0,1762740774256.0,stare,128120,128111.79,1762740774255.993
121489,9.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,385.0,36.0,0.0,1762740774257.0,stare,128122,128112.79692773438,1762740774257.0
121490,10.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,355.0,36.0,0.0,1762740774258.0,stare,128123,128113.79704882811,1762740774258.0
121491,11.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,338.0,36.0,0.0,1762740774259.0,stare,128124,128114.79707617188,1762740774259.0
121492,12.0,0.0,0.0,0.0,0.0,513.0,512.0,1.0,336.0,36.0,0.0,1762740774260.0,stare,128125,128115.79700976562,1762740774260.0
121493,13.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,318.0,36.0,0.0,1762740774261.0,stare,128125,128116.787,1762740774260.99
121494,14.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,313.0,36.0,0.0,1762740774262.0,stare,128127,128117.79692773438,1762740774262.0
121495,15.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,318.0,36.0,0.0,1762740774263.0,stare,128128,128118.7970390625,1762740774263.0
121496,0.0,0.0,0.0,0.0,0.0,505.0,514.0,1.0,328.0,36.0,0.0,1762740774264.0,stare,128129,128119.79705664064,1762740774264.0
121497,1.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,354.0,36.0,0.0,1762740774265.0,stare,128129,128120.789,1762740774264.992
121498,2.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,368.0,36.0,0.0,1762740774266.0,stare,128130,128121.79695703126,1762740774266.0
121499,3.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,397.0,36.0,0.0,1762740774267.0,stare,128132,128122.79691796876,1762740774267.0
121500,4.0,0.0,0.0,0.0,0.0,514.0,512.0,1.0,420.0,36.0,0.0,1762740774268.0,stare,128133,128123.7970859375,1762740774268.0
121501,5.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,446.0,36.0,0.0,1762740774269.0,stare,128134,128124.79705664064,1762740774269.0
121502,6.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,468.0,36.0,0.0,1762740774270.0,stare,128134,128125.789,1762740774269.992
121503,7.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,487.0,36.0,0.0,1762740774271.0,stare,128136,128126.79702148438,1762740774271.0
121504,8.0,0.0,0.0,0.0,0.0,513.0,514.0,1.0,499.0,36.0,0.0,1762740774272.0,stare,128137,128127.7969921875,1762740774272.0
121505,9.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,501.0,36.0,0.0,1762740774273.0,stare,128138,128128.79696289064,1762740774273.0
121506,10.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,501.0,36.0,0.0,1762740774274.0,stare,128138,128129.785,1762740774273.988
121507,11.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,499.0,36.0,0.0,1762740774275.0,stare,128140,128130.7970546875,1762740774275.0
121508,12.0,0.0,0.0,0.0,0.0,509.0,513.0,1.0,494.0,36.0,0.0,1762740774276.0,stare,128141,128131.79704882811,1762740774276.0
121509,13.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,494.0,36.0,0.0,1762740774277.0,stare,128142,128132.79699609376,1762740774277.0
121510,14.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,489.0,36.0,0.0,1762740774278.0,stare,128142,128133.776,1762740774277.979
121511,15.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,481.0,36.0,0.0,1762740774279.0,stare,128143,128134.79688671874,1762740774279.0
121512,0.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,473.0,36.0,0.0,1762740774280.0,stare,128145,128135.79703515624,1762740774280.0
121513,1.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,473.0,36.0,0.0,1762740774281.0,stare,128146,128136.79691210938,1762740774281.0
121514,2.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,475.0,36.0,0.0,1762740774282.0,stare,128147,128137.79708007812,1762740774282.0
121515,3.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,482.0,36.0,0.0,1762740774283.0,stare,128147,128138.79,1762740774282.993
121516,4.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,491.0,36.0,0.0,1762740774284.0,stare,128149,128139.7970546875,1762740774284.0
121517,5.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,495.0,36.0,0.0,1762740774285.0,stare,128150,128140.79690820312,1762740774285.0
121518,6.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,499.0,36.0,0.0,1762740774286.0,stare,128151,128141.79709960938,1762740774286.0
121519,7.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,502.0,36.0,0.0,1762740774287.0,stare,128152,128142.797,1762740774287.0
121520,8.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,499.0,36.0,0.0,1762740774288.0,stare,128152,128143.797,1762740774288.0
121521,9.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,496.0,36.0,0.0,1762740774289.0,stare,128154,128144.79697460936,1762740774289.0
121522,10.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,494.0,36.0,0.0,1762740774290.0,stare,128155,128145.796921875,1762740774290.0
121523,11.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,480.0,36.0,0.0,1762740774291.0,stare,128156,128146.79701953124,1762740774291.0
121524,12.0,0.0,0.0,0.0,0.0,516.0,510.0,1.0,467.0,36.0,0.0,1762740774292.0,stare,128156,128147.777,1762740774291.98
121525,13.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,463.0,36.0,0.0,1762740774293.0,stare,128157,128148.79691992188,1762740774293.0
121526,14.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,466.0,36.0,0.0,1762740774294.0,stare,128159,128149.79695507813,1762740774294.0
121527,15.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,470.0,35.0,0.0,1762740774295.0,stare,128160,128150.79690234376,1762740774295.0
121528,0.0,0.0,0.0,0.0,0.0,511.0,513.0,1.0,476.0,36.0,0.0,1762740774296.0,stare,128161,128151.797,1762740774296.0
121529,1.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,485.0,36.0,0.0,1762740774297.0,stare,128161,128152.797,1762740774297.0
121530,2.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,498.0,36.0,0.0,1762740774298.0,stare,128163,128153.79699804688,1762740774298.0
121531,3.0,0.0,0.0,0.0,0.0,502.0,512.0,0.0,514.0,36.0,0.0,1762740774299.0,stare,128164,128154.797015625,1762740774299.0
121532,4.0,0.0,0.0,0.0,0.0,509.0,512.0,1.0,529.0,36.0,0.0,1762740774300.0,stare,128165,128155.79700976562,1762740774300.0
121533,5.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,546.0,36.0,0.0,1762740774301.0,stare,128165,128156.787,1762740774300.99
121534,6.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,570.0,36.0,0.0,1762740774302.0,stare,128167,128157.79690429688,1762740774302.0
121535,7.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,566.0,36.0,0.0,1762740774303.0,stare,128168,128158.797109375,1762740774303.0
121536,8.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,571.0,36.0,0.0,1762740774304.0,stare,128169,128159.79703320313,1762740774304.0
121537,9.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,568.0,36.0,0.0,1762740774305.0,stare,128169,128160.788,1762740774304.991
121538,10.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,563.0,36.0,0.0,1762740774306.0,stare,128171,128161.79690429688,1762740774306.0
121539,11.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,561.0,36.0,0.0,1762740774307.0,stare,128172,128162.79707226565,1762740774307.0
121540,12.0,0.0,0.0,0.0,0.0,512.0,513.0,1.0,559.0,36.0,0.0,1762740774308.0,stare,128173,128163.79711328124,1762740774308.0
121541,13.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,557.0,36.0,0.0,1762740774309.0,stare,128173,128164.781,1762740774308.984
121542,14.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,556.0,36.0,0.0,1762740774310.0,stare,128175,128165.79697460936,1762740774310.0
121543,15.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,563.0,36.0,0.0,1762740774311.0,stare,128176,128166.7970390625,1762740774311.0
121544,0.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,574.0,36.0,0.0,1762740774312.0,stare,128177,128167.79693945312,1762740774312.0
121545,1.0,0.0,0.0,0.0,0.0,521.0,511.0,0.0,588.0,36.0,0.0,1762740774313.0,stare,128177,128168.784,1762740774312.987
121546,2.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,606.0,36.0,0.0,1762740774314.0,stare,128179,128169.7970078125,1762740774314.0
121547,3.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,624.0,36.0,0.0,1762740774315.0,stare,128180,128170.79700195312,1762740774315.0
121548,4.0,0.0,0.0,0.0,0.0,516.0,517.0,1.0,642.0,36.0,0.0,1762740774316.0,stare,128181,128171.79706640624,1762740774316.0
121549,5.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,653.0,36.0,0.0,1762740774317.0,stare,128181,128172.779,1762740774316.982
121550,6.0,0.0,0.0,0.0,0.0,505.0,515.0,0.0,652.0,36.0,0.0,1762740774318.0,stare,128182,128173.79691992188,1762740774318.0
121551,7.0,0.0,0.0,0.0,0.0,508.0,518.0,0.0,639.0,36.0,0.0,1762740774319.0,stare,128184,128174.79688476564,1762740774319.0
121552,8.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,621.0,36.0,0.0,1762740774320.0,stare,128185,128175.79707617188,1762740774320.0
121553,9.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,611.0,36.0,0.0,1762740774321.0,stare,128185,128176.769,1762740774320.972
121554,10.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,604.0,36.0,0.0,1762740774322.0,stare,128186,128177.79691992188,1762740774322.0
121555,11.0,0.0,0.0,0.0,0.0,508.0,516.0,0.0,595.0,36.0,0.0,1762740774323.0,stare,128188,128178.79689453125,1762740774323.0
121556,12.0,0.0,0.0,0.0,0.0,513.0,516.0,1.0,576.0,36.0,0.0,1762740774324.0,stare,128189,128179.79688867187,1762740774324.0
121557,13.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,559.0,36.0,0.0,1762740774325.0,stare,128190,128180.796953125,1762740774325.0
121558,14.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,551.0,36.0,0.0,1762740774326.0,stare,128190,128181.795,1762740774325.998
121559,15.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,551.0,36.0,0.0,1762740774327.0,stare,128192,128182.79711523438,1762740774327.0
121560,0.0,0.0,0.0,0.0,0.0,504.0,514.0,1.0,552.0,36.0,0.0,1762740774328.0,stare,128193,128183.7970390625,1762740774328.0
121561,1.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,550.0,36.0,0.0,1762740774329.0,stare,128194,128184.79698632812,1762740774329.0
121562,2.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,552.0,36.0,0.0,1762740774330.0,stare,128194,128185.786,1762740774329.989
121563,3.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,560.0,36.0,0.0,1762740774331.0,stare,128196,128186.79688085936,1762740774331.0
121564,4.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,573.0,36.0,0.0,1762740774332.0,stare,128197,128187.797015625,1762740774332.0
121565,5.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,589.0,36.0,0.0,1762740774333.0,stare,128198,128188.79693945312,1762740774333.0
121566,6.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,604.0,36.0,0.0,1762740774334.0,stare,128198,128189.784,1762740774333.987
121567,7.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,609.0,36.0,0.0,1762740774335.0,stare,128200,128190.796890625,1762740774335.0
121568,8.0,0.0,0.0,0.0,0.0,512.0,513.0,1.0,609.0,36.0,0.0,1762740774336.0,stare,128201,128191.79693164062,1762740774336.0
121569,9.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,606.0,36.0,0.0,1762740774337.0,stare,128202,128192.79690234376,1762740774337.0
121570,10.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,607.0,36.0,0.0,1762740774338.0,stare,128202,128193.772,1762740774337.975
121571,11.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,580.0,36.0,0.0,1762740774339.0,stare,128203,128194.79694335935,1762740774339.0
121572,12.0,0.0,0.0,0.0,0.0,509.0,513.0,1.0,561.0,36.0,0.0,1762740774340.0,stare,128205,128195.79704882811,1762740774340.0
121573,13.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,544.0,36.0,0.0,1762740774341.0,stare,128206,128196.79693945312,1762740774341.0
121574,14.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,528.0,36.0,0.0,1762740774342.0,stare,128206,128197.784,1762740774341.987
121575,15.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,516.0,36.0,0.0,1762740774343.0,stare,128208,128198.79709179688,1762740774343.0
121576,0.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,512.0,36.0,0.0,1762740774344.0,stare,128209,128199.79698242187,1762740774344.0
121577,1.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,513.0,36.0,0.0,1762740774345.0,stare,128210,128200.797,1762740774345.0
121578,2.0,0.0,0.0,0.0,0.0,515.0,509.0,0.0,518.0,36.0,0.0,1762740774346.0,stare,128210,128201.797,1762740774346.0
121579,3.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,529.0,36.0,0.0,1762740774347.0,stare,128212,128202.79694140624,1762740774347.0
121580,4.0,0.0,0.0,0.0,0.0,502.0,510.0,0.0,540.0,36.0,0.0,1762740774348.0,stare,128213,128203.79691210938,1762740774348.0
121581,5.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,550.0,36.0,0.0,1762740774349.0,stare,128214,128204.7968828125,1762740774349.0
121582,6.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,554.0,36.0,0.0,1762740774350.0,stare,128214,128205.792,1762740774349.995
121583,7.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,554.0,35.0,0.0,1762740774351.0,stare,128216,128206.79711523438,1762740774351.0
121584,8.0,0.0,0.0,0.0,0.0,504.0,509.0,1.0,547.0,36.0,0.0,1762740774352.0,stare,128217,128207.797109375,1762740774352.0
121585,9.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,546.0,36.0,0.0,1762740774353.0,stare,128218,128208.79703320313,1762740774353.0
121586,10.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,544.0,36.0,0.0,1762740774354.0,stare,128218,128209.788,1762740774353.991
121587,11.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,536.0,36.0,0.0,1762740774355.0,stare,128220,128210.79694140624,1762740774355.0
121588,12.0,0.0,0.0,0.0,0.0,509.0,511.0,1.0,523.0,36.0,0.0,1762740774356.0,stare,128221,128211.79695898436,1762740774356.0
121589,13.0,0.0,0.0,0.0,0.0,515.0,508.0,0.0,509.0,36.0,0.0,1762740774357.0,stare,128221,128212.764,1762740774356.967
121590,14.0,0.0,0.0,0.0,0.0,515.0,507.0,0.0,493.0,36.0,0.0,1762740774358.0,stare,128222,128213.797046875,1762740774358.0
121591,15.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,484.0,35.0,0.0,1762740774359.0,stare,128224,128214.79695507813,1762740774359.0
121592,0.0,0.0,0.0,0.0,0.0,513.0,508.0,1.0,482.0,36.0,0.0,1762740774360.0,stare,128225,128215.79691601562,1762740774360.0
121593,1.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,479.0,36.0,0.0,1762740774361.0,stare,128226,128216.79690429688,1762740774361.0
121594,2.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,479.0,36.0,0.0,1762740774362.0,stare,128227,128217.797109375,1762740774362.0
121595,3.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,486.0,36.0,0.0,1762740774363.0,stare,128227,128218.76,1762740774362.963
121596,4.0,0.0,0.0,0.0,0.0,504.0,511.0,1.0,495.0,36.0,0.0,1762740774364.0,stare,128228,128219.7970234375,1762740774364.0
121597,5.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,511.0,36.0,0.0,1762740774365.0,stare,128230,128220.79697460936,1762740774365.0
121598,6.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,531.0,36.0,0.0,1762740774366.0,stare,128231,128221.79707226565,1762740774366.0
121599,7.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,553.0,36.0,0.0,1762740774367.0,stare,128232,128222.79694921875,1762740774367.0
121600,8.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,570.0,36.0,0.0,1762740774368.0,stare,128232,128223.774,1762740774367.977
121601,9.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,575.0,36.0,0.0,1762740774369.0,stare,128233,128224.797046875,1762740774369.0
121602,10.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,569.0,36.0,0.0,1762740774370.0,stare,128235,128225.79695117188,1762740774370.0
121603,11.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,557.0,36.0,0.0,1762740774371.0,stare,128236,128226.79711914062,1762740774371.0
121604,12.0,0.0,0.0,0.0,0.0,511.0,512.0,1.0,543.0,36.0,0.0,1762740774372.0,stare,128237,128227.79697265624,1762740774372.0
121605,13.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,533.0,36.0,0.0,1762740774373.0,stare,128237,128228.775,1762740774372.978
121606,14.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,527.0,36.0,0.0,1762740774374.0,stare,128239,128229.79708789062,1762740774374.0
121607,15.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,517.0,35.0,0.0,1762740774375.0,stare,128240,128230.79697851565,1762740774375.0
121608,0.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,507.0,36.0,0.0,1762740774376.0,stare,128241,128231.79709960938,1762740774376.0
121609,1.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,503.0,36.0,0.0,1762740774377.0,stare,128241,128232.77,1762740774376.973
121610,2.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,499.0,36.0,0.0,1762740774378.0,stare,128242,128233.79694335935,1762740774378.0
121611,3.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,508.0,36.0,0.0,1762740774379.0,stare,128244,128234.79691796876,1762740774379.0
121612,4.0,0.0,0.0,0.0,0.0,507.0,513.0,1.0,525.0,36.0,0.0,1762740774380.0,stare,128245,128235.797015625,1762740774380.0
121613,5.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,542.0,36.0,0.0,1762740774381.0,stare,128246,128236.79693945312,1762740774381.0
121614,6.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,559.0,36.0,0.0,1762740774382.0,stare,128246,128237.784,1762740774381.987
121615,7.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,580.0,36.0,0.0,1762740774383.0,stare,128248,128238.79706835936,1762740774383.0
121616,8.0,0.0,0.0,0.0,0.0,513.0,513.0,1.0,596.0,36.0,0.0,1762740774384.0,stare,128249,128239.797015625,1762740774384.0
121617,9.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,601.0,36.0,0.0,1762740774385.0,stare,128249,128240.756,1762740774384.959
121618,10.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,598.0,36.0,0.0,1762740774386.0,stare,128250,128241.79709375,1762740774386.0
121619,11.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,588.0,36.0,0.0,1762740774387.0,stare,128252,128242.79702148438,1762740774387.0
121620,12.0,0.0,0.0,0.0,0.0,505.0,513.0,1.0,568.0,36.0,0.0,1762740774388.0,stare,128253,128243.79709570312,1762740774388.0
121621,13.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,547.0,36.0,0.0,1762740774389.0,stare,128254,128244.79711328124,1762740774389.0
121622,14.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,527.0,36.0,0.0,1762740774390.0,stare,128254,128245.781,1762740774389.984
121623,15.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,512.0,36.0,0.0,1762740774391.0,stare,128256,128246.7970546875,1762740774391.0
121624,0.0,0.0,0.0,0.0,0.0,516.0,513.0,1.0,506.0,36.0,0.0,1762740774392.0,stare,128257,128247.79690820312,1762740774392.0
121625,1.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,510.0,36.0,0.0,1762740774393.0,stare,128258,128248.79690234376,1762740774393.0
121626,2.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,518.0,36.0,0.0,1762740774394.0,stare,128258,128249.772,1762740774393.975
