Unnamed: 0,nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
132397,5.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,1018.0,36.0,0.0,1762740785165.0,left,139030,139020.79703125,1762740785165.0
132398,6.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,1018.0,36.0,0.0,1762740785166.0,left,139031,139021.797109375,1762740785166.0
132399,7.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,1018.0,36.0,0.0,1762740785167.0,left,139032,139022.7969765625,1762740785167.0
132400,8.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,1019.0,36.0,0.0,1762740785168.0,left,139033,139023.7969375,1762740785168.0
132401,9.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,1018.0,36.0,0.0,1762740785169.0,left,139034,139024.797109375,1762740785169.0
132402,10.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,1018.0,36.0,0.0,1762740785170.0,left,139035,139025.797046875,1762740785170.0
132403,11.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,1018.0,36.0,0.0,1762740785171.0,left,139036,139026.79697460937,1762740785171.0
132404,12.0,0.0,0.0,0.0,0.0,510.0,514.0,1.0,1019.0,36.0,0.0,1762740785172.0,left,139037,139027.79700585938,1762740785172.0
132405,13.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,1018.0,36.0,0.0,1762740785173.0,left,139038,139028.79703710938,1762740785173.0
132406,14.0,0.0,0.0,0.0,0.0,518.0,516.0,0.0,1018.0,36.0,0.0,1762740785174.0,left,139039,139029.79694140624,1762740785174.0
132407,15.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,1018.0,36.0,0.0,1762740785175.0,left,139040,139030.79687890626,1762740785175.0
132408,0.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,1018.0,36.0,0.0,1762740785176.0,left,139041,139031.79694335937,1762740785176.0
132409,1.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,1018.0,36.0,0.0,1762740785177.0,left,139042,139032.79692773437,1762740785177.0
132410,2.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,1018.0,36.0,0.0,1762740785178.0,left,139043,139033.7970527344,1762740785178.0
132411,3.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,1017.0,36.0,0.0,1762740785179.0,left,139044,139034.79701367186,1762740785179.0
132412,4.0,0.0,0.0,0.0,0.0,510.0,511.0,1.0,1019.0,36.0,0.0,1762740785180.0,left,139045,139035.79699804686,1762740785180.0
132413,5.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,1018.0,36.0,0.0,1762740785181.0,left,139046,139036.79692578124,1762740785181.0
132414,6.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,1018.0,36.0,0.0,1762740785182.0,left,139047,139037.79693359375,1762740785182.0
132415,7.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,1018.0,36.0,0.0,1762740785183.0,left,139048,139038.79701171874,1762740785183.0
132416,8.0,0.0,0.0,0.0,0.0,515.0,511.0,1.0,1019.0,36.0,0.0,1762740785184.0,left,139049,139039.79703320313,1762740785184.0
132417,9.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,1018.0,36.0,0.0,1762740785185.0,left,139050,139040.7970410156,1762740785185.0
132418,10.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,1018.0,36.0,0.0,1762740785186.0,left,139051,139041.7969921875,1762740785186.0
132419,11.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,1017.0,36.0,0.0,1762740785187.0,left,139052,139042.79709375,1762740785187.0
132420,12.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,1018.0,36.0,0.0,1762740785188.0,left,139053,139043.7969140625,1762740785188.0
132421,13.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,1018.0,36.0,0.0,1762740785189.0,left,139054,139044.797015625,1762740785189.0
132422,14.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,1018.0,36.0,0.0,1762740785190.0,left,139055,139045.79709375,1762740785190.0
132423,15.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,1017.0,35.0,0.0,1762740785191.0,left,139056,139046.79703125,1762740785191.0
132424,0.0,0.0,0.0,0.0,0.0,511.0,513.0,1.0,1019.0,36.0,0.0,1762740785192.0,left,139057,139047.79702539064,1762740785192.0
132425,1.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,1018.0,36.0,0.0,1762740785193.0,left,139058,139048.7970703125,1762740785193.0
132426,2.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,1017.0,36.0,0.0,1762740785194.0,left,139059,139049.797078125,1762740785194.0
132427,3.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,970.0,36.0,0.0,1762740785195.0,left,139060,139050.797109375,1762740785195.0
132428,4.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,961.0,36.0,0.0,1762740785196.0,left,139061,139051.79691992188,1762740785196.0
132429,5.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,957.0,36.0,0.0,1762740785197.0,left,139062,139052.79709179688,1762740785197.0
132430,6.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,969.0,36.0,0.0,1762740785198.0,left,139063,139053.79704296874,1762740785198.0
132431,7.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,997.0,36.0,0.0,1762740785199.0,left,139064,139054.79705078126,1762740785199.0
132432,8.0,0.0,0.0,0.0,0.0,503.0,514.0,0.0,1012.0,36.0,0.0,1762740785200.0,left,139065,139055.79696484376,1762740785200.0
132433,9.0,0.0,0.0,0.0,0.0,503.0,514.0,0.0,1012.0,36.0,0.0,1762740785201.0,left,139066,139056.7970527344,1762740785201.0
132434,10.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,1012.0,36.0,0.0,1762740785202.0,left,139067,139057.7968964844,1762740785202.0
132435,11.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,1014.0,36.0,0.0,1762740785203.0,left,139068,139058.79703125,1762740785203.0
132436,12.0,0.0,0.0,0.0,0.0,518.0,512.0,1.0,1017.0,36.0,0.0,1762740785204.0,left,139069,139059.796921875,1762740785204.0
132437,13.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,1012.0,36.0,0.0,1762740785205.0,left,139070,139060.7968828125,1762740785205.0
132438,14.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,980.0,36.0,0.0,1762740785206.0,left,139071,139061.7969609375,1762740785206.0
132439,15.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,932.0,36.0,0.0,1762740785207.0,left,139072,139062.797015625,1762740785207.0
132440,0.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,892.0,36.0,0.0,1762740785208.0,left,139073,139063.79709375,1762740785208.0
132441,1.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,857.0,36.0,0.0,1762740785209.0,left,139074,139064.797078125,1762740785209.0
132442,2.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,815.0,36.0,0.0,1762740785210.0,left,139075,139065.79702929687,1762740785210.0
132443,3.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,783.0,36.0,0.0,1762740785211.0,left,139076,139066.79703710938,1762740785211.0
132444,4.0,0.0,0.0,0.0,0.0,512.0,516.0,1.0,767.0,36.0,0.0,1762740785212.0,left,139077,139067.79711523437,1762740785212.0
132445,5.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,776.0,36.0,0.0,1762740785213.0,left,139078,139068.79707617188,1762740785213.0
132446,6.0,0.0,0.0,0.0,0.0,510.0,516.0,0.0,778.0,36.0,0.0,1762740785214.0,left,139079,139069.79710742188,1762740785214.0
132447,7.0,0.0,0.0,0.0,0.0,518.0,515.0,0.0,790.0,36.0,0.0,1762740785215.0,left,139080,139070.79711523437,1762740785215.0
132448,8.0,0.0,0.0,0.0,0.0,510.0,515.0,1.0,786.0,36.0,0.0,1762740785216.0,left,139081,139071.79691601562,1762740785216.0
132449,9.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,782.0,36.0,0.0,1762740785217.0,left,139082,139072.79712109375,1762740785217.0
132450,10.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,781.0,36.0,0.0,1762740785218.0,left,139083,139073.79690820313,1762740785218.0
132451,11.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,780.0,36.0,0.0,1762740785219.0,left,139084,139074.79693945314,1762740785219.0
132452,12.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,776.0,36.0,0.0,1762740785220.0,left,139085,139075.79694726563,1762740785220.0
132453,13.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,769.0,36.0,0.0,1762740785221.0,left,139086,139076.79704882813,1762740785221.0
132454,14.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,757.0,36.0,0.0,1762740785222.0,left,139087,139077.797,1762740785222.0
132455,15.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,751.0,36.0,0.0,1762740785223.0,left,139088,139078.7969375,1762740785223.0
132456,0.0,0.0,0.0,0.0,0.0,513.0,510.0,1.0,747.0,36.0,0.0,1762740785224.0,left,139089,139079.7970859375,1762740785224.0
132457,1.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,748.0,36.0,0.0,1762740785225.0,left,139090,139080.7969765625,1762740785225.0
132458,2.0,0.0,0.0,0.0,0.0,501.0,513.0,0.0,750.0,36.0,0.0,1762740785226.0,left,139091,139081.79690429688,1762740785226.0
132459,3.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,751.0,36.0,0.0,1762740785227.0,left,139092,139082.79700585938,1762740785227.0
132460,4.0,0.0,0.0,0.0,0.0,511.0,515.0,1.0,749.0,36.0,0.0,1762740785228.0,left,139093,139083.79694335937,1762740785228.0
132461,5.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,752.0,36.0,0.0,1762740785229.0,left,139094,139084.79699804686,1762740785229.0
132462,6.0,0.0,0.0,0.0,0.0,503.0,514.0,0.0,757.0,36.0,0.0,1762740785230.0,left,139095,139085.79700585938,1762740785230.0
132463,7.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,763.0,35.0,0.0,1762740785231.0,left,139096,139086.79691992188,1762740785231.0
132464,8.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,771.0,36.0,0.0,1762740785232.0,left,139097,139087.79695117188,1762740785232.0
132465,9.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,781.0,36.0,0.0,1762740785233.0,left,139098,139088.79697265624,1762740785233.0
132466,10.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,792.0,36.0,0.0,1762740785234.0,left,139099,139089.79703710938,1762740785234.0
132467,11.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,800.0,36.0,0.0,1762740785235.0,left,139100,139090.79691796875,1762740785235.0
132468,12.0,0.0,0.0,0.0,0.0,516.0,510.0,0.0,803.0,36.0,0.0,1762740785236.0,left,139101,139091.79709960936,1762740785236.0
132469,13.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,798.0,36.0,0.0,1762740785237.0,left,139102,139092.79703710938,1762740785237.0
132470,14.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,784.0,36.0,0.0,1762740785238.0,left,139103,139093.79699804686,1762740785238.0
132471,15.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,765.0,36.0,0.0,1762740785239.0,left,139104,139094.79709960936,1762740785239.0
132472,0.0,0.0,0.0,0.0,0.0,514.0,511.0,1.0,740.0,36.0,0.0,1762740785240.0,left,139105,139095.79691015626,1762740785240.0
132473,1.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,722.0,36.0,0.0,1762740785241.0,left,139106,139096.79710546875,1762740785241.0
132474,2.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,711.0,36.0,0.0,1762740785242.0,left,139107,139097.79691601562,1762740785242.0
132475,3.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,716.0,36.0,0.0,1762740785243.0,left,139108,139098.79690039062,1762740785243.0
132476,4.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,705.0,36.0,0.0,1762740785244.0,left,139109,139099.79693164062,1762740785244.0
132477,5.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,709.0,36.0,0.0,1762740785245.0,left,139110,139100.79710351562,1762740785245.0
132478,6.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,717.0,36.0,0.0,1762740785246.0,left,139111,139101.7970410156,1762740785246.0
132479,7.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,722.0,36.0,0.0,1762740785247.0,left,139112,139102.79709570314,1762740785247.0
132480,8.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,717.0,36.0,0.0,1762740785248.0,left,139113,139103.7970234375,1762740785248.0
132481,9.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,697.0,36.0,0.0,1762740785249.0,left,139114,139104.79706445313,1762740785249.0
132482,10.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,671.0,36.0,0.0,1762740785250.0,left,139115,139105.7969921875,1762740785250.0
132483,11.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,661.0,36.0,0.0,1762740785251.0,left,139116,139106.79690625,1762740785251.0
132484,12.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,655.0,36.0,0.0,1762740785252.0,left,139117,139107.796984375,1762740785252.0
132485,13.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,641.0,36.0,0.0,1762740785253.0,left,139118,139108.797015625,1762740785253.0
132486,14.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,622.0,36.0,0.0,1762740785254.0,left,139119,139109.797,1762740785254.0
132487,15.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,613.0,36.0,0.0,1762740785255.0,left,139120,139110.79690429688,1762740785255.0
132488,0.0,0.0,0.0,0.0,0.0,504.0,512.0,1.0,608.0,36.0,0.0,1762740785256.0,left,139121,139111.79695898437,1762740785256.0
132489,1.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,599.0,36.0,0.0,1762740785257.0,left,139122,139112.79709375,1762740785257.0
132490,2.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,591.0,36.0,0.0,1762740785258.0,left,139123,139113.7968808594,1762740785258.0
132491,3.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,586.0,36.0,0.0,1762740785259.0,left,139124,139114.79693945314,1762740785259.0
132492,4.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,587.0,36.0,0.0,1762740785260.0,left,139125,139115.79705078126,1762740785260.0
132493,5.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,589.0,36.0,0.0,1762740785261.0,left,139126,139116.79690820313,1762740785261.0
132494,6.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,583.0,36.0,0.0,1762740785262.0,left,139127,139117.79690625,1762740785262.0
132495,7.0,0.0,0.0,0.0,0.0,503.0,513.0,0.0,573.0,36.0,0.0,1762740785263.0,left,139128,139118.7970410156,1762740785263.0
132496,8.0,0.0,0.0,0.0,0.0,515.0,512.0,1.0,567.0,36.0,0.0,1762740785264.0,left,139129,139119.7968984375,1762740785264.0
132497,9.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,563.0,36.0,0.0,1762740785265.0,left,139130,139120.7970234375,1762740785265.0
132498,10.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,547.0,36.0,0.0,1762740785266.0,left,139131,139121.796890625,1762740785266.0
132499,11.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,537.0,36.0,0.0,1762740785267.0,left,139132,139122.79707226562,1762740785267.0
132500,12.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,528.0,36.0,0.0,1762740785268.0,left,139133,139123.79691601562,1762740785268.0
132501,13.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,524.0,36.0,0.0,1762740785269.0,left,139134,139124.79705078126,1762740785269.0
132502,14.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,520.0,36.0,0.0,1762740785270.0,left,139135,139125.79688476562,1762740785270.0
132503,15.0,0.0,0.0,0.0,0.0,511.0,516.0,0.0,511.0,35.0,0.0,1762740785271.0,left,139136,139126.79708007813,1762740785271.0
132504,0.0,0.0,0.0,0.0,0.0,510.0,515.0,1.0,497.0,36.0,0.0,1762740785272.0,left,139137,139127.79692382814,1762740785272.0
132505,1.0,0.0,0.0,0.0,0.0,515.0,515.0,0.0,489.0,36.0,0.0,1762740785273.0,left,139138,139128.79697851563,1762740785273.0
132506,2.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,485.0,36.0,0.0,1762740785274.0,left,139139,139129.7969296875,1762740785274.0
132507,3.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,480.0,36.0,0.0,1762740785275.0,left,139140,139130.7970410156,1762740785275.0
132508,4.0,0.0,0.0,0.0,0.0,513.0,512.0,1.0,476.0,36.0,0.0,1762740785276.0,left,139141,139131.7968984375,1762740785276.0
132509,5.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,473.0,36.0,0.0,1762740785277.0,left,139142,139132.79710351562,1762740785277.0
132510,6.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,466.0,36.0,0.0,1762740785278.0,left,139143,139133.796984375,1762740785278.0
132511,7.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,463.0,36.0,0.0,1762740785279.0,left,139144,139134.7969453125,1762740785279.0
132512,8.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,465.0,36.0,0.0,1762740785280.0,left,139145,139135.7970234375,1762740785280.0
132513,9.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,477.0,36.0,0.0,1762740785281.0,left,139146,139136.796890625,1762740785281.0
132514,10.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,499.0,36.0,0.0,1762740785282.0,left,139147,139137.7968984375,1762740785282.0
132515,11.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,521.0,36.0,0.0,1762740785283.0,left,139148,139138.79710351562,1762740785283.0
132516,12.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,536.0,36.0,0.0,1762740785284.0,left,139149,139139.79697070312,1762740785284.0
132517,13.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,547.0,36.0,0.0,1762740785285.0,left,139150,139140.79708203126,1762740785285.0
132518,14.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,552.0,36.0,0.0,1762740785286.0,left,139151,139141.79699609376,1762740785286.0
132519,15.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,551.0,36.0,0.0,1762740785287.0,left,139152,139142.79703710938,1762740785287.0
132520,0.0,0.0,0.0,0.0,0.0,511.0,513.0,1.0,547.0,36.0,0.0,1762740785288.0,left,139153,139143.7971015625,1762740785288.0
132521,1.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,545.0,36.0,0.0,1762740785289.0,left,139154,139144.7970390625,1762740785289.0
132522,2.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,544.0,36.0,0.0,1762740785290.0,left,139155,139145.7968828125,1762740785290.0
132523,3.0,0.0,0.0,0.0,0.0,497.0,512.0,0.0,533.0,36.0,0.0,1762740785291.0,left,139156,139146.796890625,1762740785291.0
132524,4.0,0.0,0.0,0.0,0.0,512.0,511.0,1.0,524.0,36.0,0.0,1762740785292.0,left,139157,139147.79691210936,1762740785292.0
132525,5.0,0.0,0.0,0.0,0.0,514.0,509.0,0.0,519.0,36.0,0.0,1762740785293.0,left,139158,139148.797,1762740785293.0
132526,6.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,519.0,36.0,0.0,1762740785294.0,left,139159,139149.79690429688,1762740785294.0
132527,7.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,520.0,36.0,0.0,1762740785295.0,left,139160,139150.79707617188,1762740785295.0
132528,8.0,0.0,0.0,0.0,0.0,507.0,514.0,1.0,528.0,36.0,0.0,1762740785296.0,left,139161,139151.79708398436,1762740785296.0
132529,9.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,554.0,36.0,0.0,1762740785297.0,left,139162,139152.79698828125,1762740785297.0
132530,10.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,583.0,36.0,0.0,1762740785298.0,left,139163,139153.79699609376,1762740785298.0
132531,11.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,602.0,36.0,0.0,1762740785299.0,left,139164,139154.79688671874,1762740785299.0
132532,12.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,613.0,36.0,0.0,1762740785300.0,left,139165,139155.79705859374,1762740785300.0
132533,13.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,617.0,36.0,0.0,1762740785301.0,left,139166,139156.79691601562,1762740785301.0
132534,14.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,603.0,36.0,0.0,1762740785302.0,left,139167,139157.79692382814,1762740785302.0
132535,15.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,581.0,36.0,0.0,1762740785303.0,left,139168,139158.7969921875,1762740785303.0
132536,0.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,555.0,36.0,0.0,1762740785304.0,left,139169,139159.797,1762740785304.0
132537,1.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,532.0,36.0,0.0,1762740785305.0,left,139170,139160.7970546875,1762740785305.0
132538,2.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,514.0,36.0,0.0,1762740785306.0,left,139171,139161.79688867187,1762740785306.0
132539,3.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,502.0,36.0,0.0,1762740785307.0,left,139172,139162.79688671874,1762740785307.0
132540,4.0,0.0,0.0,0.0,0.0,508.0,512.0,1.0,494.0,36.0,0.0,1762740785308.0,left,139173,139163.79694140624,1762740785308.0
132541,5.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,477.0,36.0,0.0,1762740785309.0,left,139174,139164.79687890626,1762740785309.0
132542,6.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,455.0,36.0,0.0,1762740785310.0,left,139175,139165.79703710938,1762740785310.0
132543,7.0,0.0,0.0,0.0,0.0,503.0,509.0,0.0,448.0,36.0,0.0,1762740785311.0,left,139176,139166.79694140624,1762740785311.0
132544,8.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,452.0,36.0,0.0,1762740785312.0,left,139177,139167.79701953125,1762740785312.0
132545,9.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,461.0,36.0,0.0,1762740785313.0,left,139178,139168.7969609375,1762740785313.0
132546,10.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,472.0,36.0,0.0,1762740785314.0,left,139179,139169.7970390625,1762740785314.0
132547,11.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,483.0,36.0,0.0,1762740785315.0,left,139180,139170.7969296875,1762740785315.0
132548,12.0,0.0,0.0,0.0,0.0,511.0,512.0,1.0,492.0,36.0,0.0,1762740785316.0,left,139181,139171.79703125,1762740785316.0
132549,13.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,496.0,36.0,0.0,1762740785317.0,left,139182,139172.797015625,1762740785317.0
132550,14.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,501.0,36.0,0.0,1762740785318.0,left,139183,139173.7968964844,1762740785318.0
132551,15.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,503.0,35.0,0.0,1762740785319.0,left,139184,139174.797078125,1762740785319.0
132552,0.0,0.0,0.0,0.0,0.0,514.0,508.0,0.0,504.0,36.0,0.0,1762740785320.0,left,139185,139175.79702929687,1762740785320.0
132553,1.0,0.0,0.0,0.0,0.0,502.0,510.0,0.0,505.0,36.0,0.0,1762740785321.0,left,139186,139176.79703710938,1762740785321.0
132554,2.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,498.0,36.0,0.0,1762740785322.0,left,139187,139177.79711523437,1762740785322.0
132555,3.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,481.0,36.0,0.0,1762740785323.0,left,139188,139178.79699609376,1762740785323.0
132556,4.0,0.0,0.0,0.0,0.0,505.0,511.0,1.0,453.0,36.0,0.0,1762740785324.0,left,139189,139179.79691015626,1762740785324.0
132557,5.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,423.0,36.0,0.0,1762740785325.0,left,139190,139180.79708203126,1762740785325.0
132558,6.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,400.0,36.0,0.0,1762740785326.0,left,139191,139181.79708984375,1762740785326.0
132559,7.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,382.0,36.0,0.0,1762740785327.0,left,139192,139182.79702734374,1762740785327.0
132560,8.0,0.0,0.0,0.0,0.0,512.0,513.0,1.0,371.0,36.0,0.0,1762740785328.0,left,139193,139183.79688476562,1762740785328.0
132561,9.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,382.0,36.0,0.0,1762740785329.0,left,139194,139184.7968828125,1762740785329.0
132562,10.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,382.0,36.0,0.0,1762740785330.0,left,139195,139185.7970410156,1762740785330.0
132563,11.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,397.0,36.0,0.0,1762740785331.0,left,139196,139186.796921875,1762740785331.0
132564,12.0,0.0,0.0,0.0,0.0,510.0,509.0,1.0,409.0,36.0,0.0,1762740785332.0,left,139197,139187.79690625,1762740785332.0
132565,13.0,0.0,0.0,0.0,0.0,509.0,506.0,0.0,431.0,36.0,0.0,1762740785333.0,left,139198,139188.796984375,1762740785333.0
132566,14.0,0.0,0.0,0.0,0.0,504.0,509.0,0.0,464.0,36.0,0.0,1762740785334.0,left,139199,139189.797109375,1762740785334.0
132567,15.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,494.0,35.0,0.0,1762740785335.0,left,139200,139190.7968828125,1762740785335.0
140537,1.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,856.0,36.0,0.0,1762740793305.0,stare,147171,147160.79711132814,1762740793305.0
140538,2.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,834.0,36.0,0.0,1762740793306.0,stare,147172,147161.79688476562,1762740793306.0
140539,3.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,827.0,36.0,0.0,1762740793307.0,stare,147173,147162.7971171875,1762740793307.0
140540,4.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,825.0,36.0,0.0,1762740793308.0,stare,147174,147163.7969375,1762740793308.0
140541,5.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,824.0,36.0,0.0,1762740793309.0,stare,147175,147164.79707226562,1762740793309.0
140542,6.0,0.0,0.0,0.0,0.0,514.0,515.0,0.0,825.0,36.0,0.0,1762740793310.0,stare,147176,147165.79700976564,1762740793310.0
140543,7.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,836.0,35.0,0.0,1762740793311.0,stare,147177,147166.79690039062,1762740793311.0
140544,8.0,0.0,0.0,0.0,0.0,510.0,515.0,1.0,849.0,36.0,0.0,1762740793312.0,stare,147178,147167.79696484376,1762740793312.0
140545,9.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,860.0,36.0,0.0,1762740793313.0,stare,147179,147168.79697265624,1762740793313.0
140546,10.0,0.0,0.0,0.0,0.0,515.0,515.0,0.0,872.0,36.0,0.0,1762740793314.0,stare,147180,147169.79706054687,1762740793314.0
140547,11.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,887.0,36.0,0.0,1762740793315.0,stare,147181,147170.797078125,1762740793315.0
140548,12.0,0.0,0.0,0.0,0.0,508.0,516.0,1.0,899.0,36.0,0.0,1762740793316.0,stare,147182,147171.7969921875,1762740793316.0
