nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
3.0,0.0,0.0,0.0,0.0,501.0,516.0,0.0,487.0,38.0,0.0,1764552683249.0,stare,19668,19667.371978515625,1764552683249.0
4.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,496.0,38.0,0.0,1764552683250.0,stare,19669,19668.372005859375,1764552683250.0
5.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,505.0,38.0,0.0,1764552683251.0,stare,19670,19669.37209375,1764552683251.0
6.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,510.0,39.0,0.0,1764552683252.0,stare,19671,19670.372017578124,1764552683252.0
7.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,517.0,38.0,0.0,1764552683253.0,stare,19672,19671.37208203125,1764552683253.0
8.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,518.0,38.0,0.0,1764552683254.0,stare,19673,19672.371982421875,1764552683254.0
9.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,510.0,39.0,0.0,1764552683255.0,stare,19674,19673.372103515627,1764552683255.0
10.0,0.0,0.0,0.0,0.0,516.0,510.0,0.0,499.0,38.0,0.0,1764552683256.0,stare,19675,19674.37205078125,1764552683256.0
11.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,496.0,39.0,0.0,1764552683257.0,stare,19676,19675.371951171874,1764552683257.0
12.0,0.0,0.0,0.0,0.0,505.0,512.0,1.0,492.0,38.0,0.0,1764552683258.0,stare,19677,19676.37209570313,1764552683258.0
13.0,0.0,0.0,0.0,0.0,518.0,511.0,0.0,484.0,38.0,0.0,1764552683259.0,stare,19678,19677.37197265625,1764552683259.0
14.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,482.0,39.0,0.0,1764552683260.0,stare,19679,19678.371896484376,1764552683260.0
15.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,487.0,38.0,0.0,1764552683261.0,stare,19680,19679.371994140623,1764552683261.0
0.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,495.0,38.0,0.0,1764552683262.0,stare,19681,19680.37189453125,1764552683262.0
1.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,499.0,39.0,0.0,1764552683263.0,stare,19682,19681.3719921875,1764552683263.0
2.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,502.0,39.0,0.0,1764552683264.0,stare,19683,19682.371939453125,1764552683264.0
3.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,496.0,39.0,0.0,1764552683265.0,stare,19684,19683.37195703125,1764552683265.0
4.0,0.0,0.0,0.0,0.0,519.0,513.0,1.0,476.0,39.0,0.0,1764552683266.0,stare,19685,19684.372021484374,1764552683266.0
5.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,453.0,38.0,0.0,1764552683267.0,stare,19686,19685.3718984375,1764552683267.0
6.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,441.0,39.0,0.0,1764552683268.0,stare,19687,19686.371892578125,1764552683268.0
7.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,432.0,38.0,0.0,1764552683269.0,stare,19688,19687.37207421875,1764552683269.0
8.0,0.0,0.0,0.0,0.0,507.0,516.0,1.0,434.0,39.0,0.0,1764552683270.0,stare,19689,19688.37189453125,1764552683270.0
9.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,438.0,39.0,0.0,1764552683271.0,stare,19690,19689.3720859375,1764552683271.0
10.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,441.0,39.0,0.0,1764552683272.0,stare,19691,19690.371953125,1764552683272.0
11.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,447.0,39.0,0.0,1764552683273.0,stare,19692,19691.37202734375,1764552683273.0
12.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,455.0,39.0,0.0,1764552683274.0,stare,19693,19692.372091796875,1764552683274.0
13.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,461.0,38.0,0.0,1764552683275.0,stare,19694,19693.372015625,1764552683275.0
14.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,468.0,39.0,0.0,1764552683276.0,stare,19695,19694.3718828125,1764552683276.0
15.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,471.0,38.0,0.0,1764552683277.0,stare,19696,19695.37207421875,1764552683277.0
0.0,0.0,0.0,0.0,0.0,506.0,513.0,1.0,471.0,38.0,0.0,1764552683278.0,stare,19697,19696.37194140625,1764552683278.0
1.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,470.0,39.0,0.0,1764552683279.0,stare,19698,19697.372015625,1764552683279.0
2.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,467.0,39.0,0.0,1764552683280.0,stare,19699,19698.372009765622,1764552683280.0
3.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,463.0,38.0,0.0,1764552683281.0,stare,19700,19699.37195703125,1764552683281.0
4.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,462.0,38.0,0.0,1764552683282.0,stare,19701,19700.37204492187,1764552683282.0
5.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,458.0,38.0,0.0,1764552683283.0,stare,19702,19701.3720390625,1764552683283.0
6.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,446.0,39.0,0.0,1764552683284.0,stare,19703,19702.372009765622,1764552683284.0
7.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,436.0,38.0,0.0,1764552683285.0,stare,19704,19703.37207421875,1764552683285.0
8.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,437.0,38.0,0.0,1764552683286.0,stare,19705,19704.372068359375,1764552683286.0
9.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,446.0,39.0,0.0,1764552683287.0,stare,19706,19705.3720390625,1764552683287.0
10.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,459.0,39.0,0.0,1764552683288.0,stare,19707,19706.372046875,1764552683288.0
11.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,469.0,38.0,0.0,1764552683289.0,stare,19708,19707.371923828126,1764552683289.0
12.0,0.0,0.0,0.0,0.0,518.0,511.0,0.0,480.0,38.0,0.0,1764552683290.0,stare,19709,19708.37203515625,1764552683290.0
13.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,484.0,38.0,0.0,1764552683291.0,stare,19710,19709.372029296876,1764552683291.0
14.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,486.0,39.0,0.0,1764552683292.0,stare,19711,19710.371896484376,1764552683292.0
15.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,486.0,38.0,0.0,1764552683293.0,stare,19712,19711.372064453124,1764552683293.0
0.0,0.0,0.0,0.0,0.0,504.0,509.0,0.0,486.0,39.0,0.0,1764552683294.0,stare,19713,19712.371955078124,1764552683294.0
1.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,484.0,39.0,0.0,1764552683295.0,stare,19714,19713.372076171876,1764552683295.0
2.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,487.0,39.0,0.0,1764552683296.0,stare,19715,19714.3720234375,1764552683296.0
3.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,499.0,39.0,0.0,1764552683297.0,stare,19716,19715.372017578124,1764552683297.0
4.0,0.0,0.0,0.0,0.0,508.0,513.0,1.0,508.0,39.0,0.0,1764552683298.0,stare,19717,19716.37201171875,1764552683298.0
5.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,512.0,38.0,0.0,1764552683299.0,stare,19718,19717.372052734376,1764552683299.0
6.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,513.0,39.0,0.0,1764552683300.0,stare,19719,19718.3720703125,1764552683300.0
7.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,509.0,38.0,0.0,1764552683301.0,stare,19720,19719.3719375,1764552683301.0
8.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,504.0,39.0,0.0,1764552683302.0,stare,19721,19720.371931640624,1764552683302.0
9.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,500.0,39.0,0.0,1764552683303.0,stare,19722,19721.37192578125,1764552683303.0
10.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,497.0,39.0,0.0,1764552683304.0,stare,19723,19722.371896484376,1764552683304.0
11.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,501.0,39.0,0.0,1764552683305.0,stare,19724,19723.372087890624,1764552683305.0
12.0,0.0,0.0,0.0,0.0,507.0,511.0,1.0,508.0,38.0,0.0,1764552683306.0,stare,19725,19724.371955078124,1764552683306.0
13.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,513.0,38.0,0.0,1764552683307.0,stare,19726,19725.372029296876,1764552683307.0
14.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,515.0,39.0,0.0,1764552683308.0,stare,19727,19726.371919921876,1764552683308.0
15.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,515.0,38.0,0.0,1764552683309.0,stare,19728,19727.372041015624,1764552683309.0
0.0,0.0,0.0,0.0,0.0,509.0,511.0,1.0,505.0,38.0,0.0,1764552683310.0,stare,19729,19728.37196484375,1764552683310.0
1.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,499.0,39.0,0.0,1764552683311.0,stare,19730,19729.371958984375,1764552683311.0
2.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,496.0,39.0,0.0,1764552683312.0,stare,19731,19730.372009765622,1764552683312.0
3.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,492.0,38.0,0.0,1764552683313.0,stare,19732,19731.37195703125,1764552683313.0
4.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,487.0,39.0,0.0,1764552683314.0,stare,19733,19732.37194140625,1764552683314.0
5.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,481.0,38.0,0.0,1764552683315.0,stare,19734,19733.371912109375,1764552683315.0
6.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,472.0,39.0,0.0,1764552683316.0,stare,19735,19734.371953125,1764552683316.0
7.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,464.0,38.0,0.0,1764552683317.0,stare,19736,19735.37209765625,1764552683317.0
8.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,455.0,38.0,0.0,1764552683318.0,stare,19737,19736.372115234375,1764552683318.0
9.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,452.0,39.0,0.0,1764552683319.0,stare,19738,19737.3720859375,1764552683319.0
10.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,448.0,39.0,0.0,1764552683320.0,stare,19739,19738.372033203126,1764552683320.0
11.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,447.0,38.0,0.0,1764552683321.0,stare,19740,19739.37202734375,1764552683321.0
12.0,0.0,0.0,0.0,0.0,513.0,511.0,1.0,448.0,39.0,0.0,1764552683322.0,stare,19741,19740.371927734373,1764552683322.0
13.0,0.0,0.0,0.0,0.0,510.0,508.0,0.0,459.0,38.0,0.0,1764552683323.0,stare,19742,19741.372025390625,1764552683323.0
14.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,467.0,39.0,0.0,1764552683324.0,stare,19743,19742.37201953125,1764552683324.0
15.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,475.0,38.0,0.0,1764552683325.0,stare,19744,19743.37193359375,1764552683325.0
0.0,0.0,0.0,0.0,0.0,504.0,511.0,1.0,486.0,38.0,0.0,1764552683326.0,stare,19745,19744.371974609378,1764552683326.0
1.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,498.0,39.0,0.0,1764552683327.0,stare,19746,19745.3720625,1764552683327.0
2.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,507.0,38.0,0.0,1764552683328.0,stare,19747,19746.371953125,1764552683328.0
3.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,515.0,39.0,0.0,1764552683329.0,stare,19748,19747.371900390623,1764552683329.0
4.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,522.0,38.0,0.0,1764552683330.0,stare,19749,19748.372115234375,1764552683330.0
5.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,528.0,38.0,0.0,1764552683331.0,stare,19750,19749.371958984375,1764552683331.0
6.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,535.0,39.0,0.0,1764552683332.0,stare,19751,19750.3719296875,1764552683332.0
7.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,542.0,38.0,0.0,1764552683333.0,stare,19752,19751.371923828126,1764552683333.0
8.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,548.0,39.0,0.0,1764552683334.0,stare,19753,19752.37198828125,1764552683334.0
9.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,559.0,39.0,0.0,1764552683335.0,stare,19754,19753.372109375,1764552683335.0
10.0,0.0,0.0,0.0,0.0,502.0,511.0,0.0,568.0,38.0,0.0,1764552683336.0,stare,19755,19754.3719296875,1764552683336.0
11.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,574.0,39.0,0.0,1764552683337.0,stare,19756,19755.371994140623,1764552683337.0
12.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,581.0,39.0,0.0,1764552683338.0,stare,19757,19756.37205859375,1764552683338.0
13.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,591.0,38.0,0.0,1764552683339.0,stare,19758,19757.372109375,1764552683339.0
14.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,604.0,39.0,0.0,1764552683340.0,stare,19759,19758.372009765622,1764552683340.0
15.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,611.0,38.0,0.0,1764552683341.0,stare,19760,19759.37200390625,1764552683341.0
0.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,609.0,39.0,0.0,1764552683342.0,stare,19761,19760.372068359375,1764552683342.0
1.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,607.0,39.0,0.0,1764552683343.0,stare,19762,19761.37197265625,1764552683343.0
2.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,602.0,39.0,0.0,1764552683344.0,stare,19763,19762.372013671877,1764552683344.0
3.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,585.0,39.0,0.0,1764552683345.0,stare,19764,19763.3720078125,1764552683345.0
4.0,0.0,0.0,0.0,0.0,511.0,512.0,1.0,561.0,38.0,0.0,1764552683346.0,stare,19765,19764.371931640624,1764552683346.0
5.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,548.0,38.0,0.0,1764552683347.0,stare,19766,19765.372005859375,1764552683347.0
6.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,544.0,39.0,0.0,1764552683348.0,stare,19767,19766.371939453125,1764552683348.0
7.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,542.0,38.0,0.0,1764552683349.0,stare,19768,19767.371966796876,1764552683349.0
8.0,0.0,0.0,0.0,0.0,511.0,514.0,1.0,538.0,39.0,0.0,1764552683350.0,stare,19769,19768.371970703123,1764552683350.0
9.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,536.0,39.0,0.0,1764552683351.0,stare,19770,19769.37189453125,1764552683351.0
10.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,528.0,39.0,0.0,1764552683352.0,stare,19771,19770.3718984375,1764552683352.0
11.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,522.0,38.0,0.0,1764552683353.0,stare,19772,19771.37190234375,1764552683353.0
12.0,0.0,0.0,0.0,0.0,514.0,512.0,1.0,516.0,39.0,0.0,1764552683354.0,stare,19773,19772.372103515627,1764552683354.0
13.0,0.0,0.0,0.0,0.0,518.0,510.0,0.0,511.0,38.0,0.0,1764552683355.0,stare,19774,19773.37188671875,1764552683355.0
14.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,507.0,39.0,0.0,1764552683356.0,stare,19775,19774.372111328124,1764552683356.0
15.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,505.0,39.0,0.0,1764552683357.0,stare,19776,19775.37191796875,1764552683357.0
0.0,0.0,0.0,0.0,0.0,505.0,512.0,1.0,494.0,38.0,0.0,1764552683358.0,stare,19777,19776.372025390625,1764552683358.0
1.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,488.0,39.0,0.0,1764552683359.0,stare,19778,19777.372029296876,1764552683359.0
2.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,486.0,39.0,0.0,1764552683360.0,stare,19779,19778.372009765622,1764552683360.0
3.0,0.0,0.0,0.0,0.0,518.0,514.0,0.0,485.0,38.0,0.0,1764552683361.0,stare,19780,19779.372037109373,1764552683361.0
4.0,0.0,0.0,0.0,0.0,508.0,513.0,1.0,480.0,39.0,0.0,1764552683362.0,stare,19781,19780.372111328124,1764552683362.0
5.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,466.0,38.0,0.0,1764552683363.0,stare,19782,19781.37194140625,1764552683363.0
6.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,453.0,39.0,0.0,1764552683364.0,stare,19783,19782.3720625,1764552683364.0
7.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,440.0,38.0,0.0,1764552683365.0,stare,19784,19783.37190625,1764552683365.0
8.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,432.0,39.0,0.0,1764552683366.0,stare,19785,19784.37193359375,1764552683366.0
9.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,432.0,39.0,0.0,1764552683367.0,stare,19786,19785.372091796875,1764552683367.0
10.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,415.0,38.0,0.0,1764552683368.0,stare,19787,19786.3718984375,1764552683368.0
11.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,396.0,38.0,0.0,1764552683369.0,stare,19788,19787.37198632813,1764552683369.0
12.0,0.0,0.0,0.0,0.0,507.0,513.0,1.0,388.0,38.0,0.0,1764552683370.0,stare,19789,19788.37205078125,1764552683370.0
13.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,390.0,38.0,0.0,1764552683371.0,stare,19790,19789.37189453125,1764552683371.0
14.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,398.0,39.0,0.0,1764552683372.0,stare,19791,19790.37188867187,1764552683372.0
15.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,402.0,38.0,0.0,1764552683373.0,stare,19792,19791.37190625,1764552683373.0
0.0,0.0,0.0,0.0,0.0,515.0,515.0,0.0,393.0,39.0,0.0,1764552683374.0,stare,19793,19792.37200390625,1764552683374.0
1.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,391.0,39.0,0.0,1764552683375.0,stare,19794,19793.37194140625,1764552683375.0
2.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,390.0,39.0,0.0,1764552683376.0,stare,19795,19794.3719453125,1764552683376.0
3.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,378.0,39.0,0.0,1764552683377.0,stare,19796,19795.372080078127,1764552683377.0
4.0,0.0,0.0,0.0,0.0,509.0,513.0,1.0,372.0,39.0,0.0,1764552683378.0,stare,19797,19796.37193359375,1764552683378.0
5.0,0.0,0.0,0.0,0.0,521.0,513.0,0.0,366.0,38.0,0.0,1764552683379.0,stare,19798,19797.3721015625,1764552683379.0
6.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,362.0,39.0,0.0,1764552683380.0,stare,19799,19798.371884765624,1764552683380.0
7.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,360.0,38.0,0.0,1764552683381.0,stare,19800,19799.37204296875,1764552683381.0
8.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,364.0,39.0,0.0,1764552683382.0,stare,19801,19800.371990234376,1764552683382.0
9.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,364.0,39.0,0.0,1764552683383.0,stare,19802,19801.371890625,1764552683383.0
10.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,364.0,39.0,0.0,1764552683384.0,stare,19803,19802.371931640624,1764552683384.0
11.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,370.0,38.0,0.0,1764552683385.0,stare,19804,19803.371916015625,1764552683385.0
12.0,0.0,0.0,0.0,0.0,516.0,511.0,1.0,376.0,39.0,0.0,1764552683386.0,stare,19805,19804.372083984377,1764552683386.0
13.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,381.0,38.0,0.0,1764552683387.0,stare,19806,19805.3719609375,1764552683387.0
14.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,383.0,39.0,0.0,1764552683388.0,stare,19807,19806.371931640624,1764552683388.0
15.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,384.0,39.0,0.0,1764552683389.0,stare,19808,19807.372029296876,1764552683389.0
0.0,0.0,0.0,0.0,0.0,515.0,513.0,1.0,384.0,39.0,0.0,1764552683390.0,stare,19809,19808.371943359376,1764552683390.0
1.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,383.0,39.0,0.0,1764552683391.0,stare,19810,19809.371890625,1764552683391.0
2.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,379.0,39.0,0.0,1764552683392.0,stare,19811,19810.37203515625,1764552683392.0
3.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,369.0,39.0,0.0,1764552683393.0,stare,19812,19811.372005859375,1764552683393.0
4.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,364.0,38.0,0.0,1764552683394.0,stare,19813,19812.3719296875,1764552683394.0
5.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,370.0,38.0,0.0,1764552683395.0,stare,19814,19813.3719140625,1764552683395.0
6.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,381.0,38.0,0.0,1764552683396.0,stare,19815,19814.37208203125,1764552683396.0
7.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,390.0,38.0,0.0,1764552683397.0,stare,19816,19815.371982421875,1764552683397.0
8.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,386.0,38.0,0.0,1764552683398.0,stare,19817,19816.372080078127,1764552683398.0
9.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,391.0,39.0,0.0,1764552683399.0,stare,19818,19817.37207421875,1764552683399.0
10.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,404.0,39.0,0.0,1764552683400.0,stare,19819,19818.371951171874,1764552683400.0
11.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,416.0,39.0,0.0,1764552683401.0,stare,19820,19819.372048828125,1764552683401.0
12.0,0.0,0.0,0.0,0.0,519.0,514.0,1.0,423.0,39.0,0.0,1764552683402.0,stare,19821,19820.37199609375,1764552683402.0
13.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,433.0,38.0,0.0,1764552683403.0,stare,19822,19821.37209375,1764552683403.0
14.0,0.0,0.0,0.0,0.0,503.0,509.0,0.0,448.0,39.0,0.0,1764552683404.0,stare,19823,19822.371947265627,1764552683404.0
15.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,463.0,38.0,0.0,1764552683405.0,stare,19824,19823.37196484375,1764552683405.0
0.0,0.0,0.0,0.0,0.0,518.0,513.0,0.0,473.0,39.0,0.0,1764552683406.0,stare,19825,19824.371912109375,1764552683406.0
1.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,479.0,39.0,0.0,1764552683407.0,stare,19826,19825.371953125,1764552683407.0
2.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,479.0,39.0,0.0,1764552683408.0,stare,19827,19826.37209765625,1764552683408.0
3.0,0.0,0.0,0.0,0.0,503.0,513.0,0.0,476.0,39.0,0.0,1764552683409.0,stare,19828,19827.37204492187,1764552683409.0
4.0,0.0,0.0,0.0,0.0,510.0,512.0,1.0,472.0,39.0,0.0,1764552683410.0,stare,19829,19828.372048828125,1764552683410.0
5.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,472.0,38.0,0.0,1764552683411.0,stare,19830,19829.37206640625,1764552683411.0
6.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,456.0,39.0,0.0,1764552683412.0,stare,19831,19830.371990234376,1764552683412.0
7.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,444.0,39.0,0.0,1764552683413.0,stare,19832,19831.3720546875,1764552683413.0
8.0,0.0,0.0,0.0,0.0,508.0,511.0,1.0,441.0,38.0,0.0,1764552683414.0,stare,19833,19832.37208203125,1764552683414.0
9.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,451.0,39.0,0.0,1764552683415.0,stare,19834,19833.3720859375,1764552683415.0
10.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,468.0,38.0,0.0,1764552683416.0,stare,19835,19834.37211328125,1764552683416.0
11.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,483.0,38.0,0.0,1764552683417.0,stare,19836,19835.37195703125,1764552683417.0
12.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,487.0,39.0,0.0,1764552683418.0,stare,19837,19836.371880859377,1764552683418.0
13.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,485.0,38.0,0.0,1764552683419.0,stare,19838,19837.372119140626,1764552683419.0
14.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,476.0,39.0,0.0,1764552683420.0,stare,19839,19838.37192578125,1764552683420.0
15.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,465.0,38.0,0.0,1764552683421.0,stare,19840,19839.372083984377,1764552683421.0
0.0,0.0,0.0,0.0,0.0,519.0,512.0,1.0,460.0,38.0,0.0,1764552683422.0,stare,19841,19840.3720546875,1764552683422.0
1.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,454.0,39.0,0.0,1764552683423.0,stare,19842,19841.371931640624,1764552683423.0
2.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,451.0,39.0,0.0,1764552683424.0,stare,19843,19842.372076171876,1764552683424.0
3.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,448.0,39.0,0.0,1764552683425.0,stare,19844,19843.37209375,1764552683425.0
4.0,0.0,0.0,0.0,0.0,512.0,512.0,1.0,447.0,39.0,0.0,1764552683426.0,stare,19845,19844.372064453124,1764552683426.0
5.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,455.0,38.0,0.0,1764552683427.0,stare,19846,19845.371931640624,1764552683427.0
6.0,0.0,0.0,0.0,0.0,510.0,508.0,0.0,460.0,39.0,0.0,1764552683428.0,stare,19847,19846.37199609375,1764552683428.0
7.0,0.0,0.0,0.0,0.0,500.0,511.0,0.0,457.0,38.0,0.0,1764552683429.0,stare,19848,19847.372013671877,1764552683429.0
8.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,459.0,39.0,0.0,1764552683430.0,stare,19849,19848.3719375,1764552683430.0
9.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,454.0,39.0,0.0,1764552683431.0,stare,19850,19849.37191796875,1764552683431.0
10.0,0.0,0.0,0.0,0.0,514.0,509.0,0.0,460.0,39.0,0.0,1764552683432.0,stare,19851,19850.372072265625,1764552683432.0
11.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,466.0,39.0,0.0,1764552683433.0,stare,19852,19851.372076171876,1764552683433.0
12.0,0.0,0.0,0.0,0.0,514.0,511.0,1.0,464.0,39.0,0.0,1764552683434.0,stare,19853,19852.372033203126,1764552683434.0
13.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,462.0,38.0,0.0,1764552683435.0,stare,19854,19853.372060546873,1764552683435.0
14.0,0.0,0.0,0.0,0.0,518.0,510.0,0.0,461.0,38.0,0.0,1764552683436.0,stare,19855,19854.37203125,1764552683436.0
