nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
14.0,0.0,0.0,0.0,0.0,508.0,508.0,0.0,531.0,39.0,0.0,1764552688092.0,right,24512,24510.372048828125,1764552688092.0
15.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,530.0,38.0,0.0,1764552688093.0,right,24513,24511.372080078127,1764552688093.0
0.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,534.0,38.0,0.0,1764552688094.0,right,24514,24512.3719140625,1764552688094.0
1.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,540.0,39.0,0.0,1764552688095.0,right,24515,24513.3720390625,1764552688095.0
2.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,544.0,39.0,0.0,1764552688096.0,right,24516,24514.3720703125,1764552688096.0
3.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,539.0,38.0,0.0,1764552688097.0,right,24517,24515.371974609378,1764552688097.0
4.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,530.0,39.0,0.0,1764552688098.0,right,24518,24516.372099609376,1764552688098.0
5.0,0.0,0.0,0.0,0.0,509.0,508.0,0.0,520.0,38.0,0.0,1764552688099.0,right,24519,24517.37195703125,1764552688099.0
6.0,0.0,0.0,0.0,0.0,511.0,508.0,0.0,509.0,39.0,0.0,1764552688100.0,right,24520,24518.37205859375,1764552688100.0
7.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,504.0,38.0,0.0,1764552688101.0,right,24521,24519.37208984375,1764552688101.0
8.0,0.0,0.0,0.0,0.0,512.0,508.0,0.0,505.0,38.0,0.0,1764552688102.0,right,24522,24520.371947265627,1764552688102.0
9.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,508.0,39.0,0.0,1764552688103.0,right,24523,24521.37196875,1764552688103.0
10.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,516.0,39.0,0.0,1764552688104.0,right,24524,24522.371990234376,1764552688104.0
11.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,522.0,39.0,0.0,1764552688105.0,right,24525,24523.37189453125,1764552688105.0
12.0,0.0,0.0,0.0,0.0,514.0,511.0,1.0,524.0,38.0,0.0,1764552688106.0,right,24526,24524.37206640625,1764552688106.0
13.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,527.0,38.0,0.0,1764552688107.0,right,24527,24525.37212109375,1764552688107.0
14.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,524.0,39.0,0.0,1764552688108.0,right,24528,24526.372072265625,1764552688108.0
15.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,521.0,38.0,0.0,1764552688109.0,right,24529,24527.37190625,1764552688109.0
0.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,515.0,39.0,0.0,1764552688110.0,right,24530,24528.372078125,1764552688110.0
1.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,517.0,39.0,0.0,1764552688111.0,right,24531,24529.371935546875,1764552688111.0
2.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,523.0,39.0,0.0,1764552688112.0,right,24532,24530.372083984377,1764552688112.0
3.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,515.0,39.0,0.0,1764552688113.0,right,24533,24531.37196484375,1764552688113.0
4.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,515.0,39.0,0.0,1764552688114.0,right,24534,24532.37194921875,1764552688114.0
5.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,514.0,38.0,0.0,1764552688115.0,right,24535,24533.371900390623,1764552688115.0
6.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,518.0,38.0,0.0,1764552688116.0,right,24536,24534.372025390625,1764552688116.0
7.0,0.0,0.0,0.0,0.0,516.0,510.0,0.0,522.0,38.0,0.0,1764552688117.0,right,24537,24535.37211328125,1764552688117.0
8.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,526.0,39.0,0.0,1764552688118.0,right,24538,24536.37212109375,1764552688118.0
9.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,534.0,39.0,0.0,1764552688119.0,right,24539,24537.372001953125,1764552688119.0
10.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,543.0,39.0,0.0,1764552688120.0,right,24540,24538.37198632813,1764552688120.0
11.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,548.0,38.0,0.0,1764552688121.0,right,24541,24539.3719375,1764552688121.0
12.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,558.0,39.0,0.0,1764552688122.0,right,24542,24540.371935546875,1764552688122.0
13.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,566.0,38.0,0.0,1764552688123.0,right,24543,24541.3720703125,1764552688123.0
14.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,568.0,39.0,0.0,1764552688124.0,right,24544,24542.371974609378,1764552688124.0
15.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,575.0,38.0,0.0,1764552688125.0,right,24545,24543.371912109375,1764552688125.0
0.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,588.0,38.0,0.0,1764552688126.0,right,24546,24544.372060546873,1764552688126.0
1.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,585.0,39.0,0.0,1764552688127.0,right,24547,24545.371884765624,1764552688127.0
2.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,582.0,39.0,0.0,1764552688128.0,right,24548,24546.371962890626,1764552688128.0
3.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,568.0,39.0,0.0,1764552688129.0,right,24549,24547.372041015624,1764552688129.0
4.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,559.0,38.0,0.0,1764552688130.0,right,24550,24548.3719453125,1764552688130.0
5.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,553.0,38.0,0.0,1764552688131.0,right,24551,24549.3718828125,1764552688131.0
6.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,543.0,39.0,0.0,1764552688132.0,right,24552,24550.371951171874,1764552688132.0
7.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,530.0,38.0,0.0,1764552688133.0,right,24553,24551.372005859375,1764552688133.0
8.0,0.0,0.0,0.0,0.0,512.0,512.0,1.0,518.0,39.0,0.0,1764552688134.0,right,24554,24552.371919921876,1764552688134.0
9.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,510.0,39.0,0.0,1764552688135.0,right,24555,24553.371951171874,1764552688135.0
10.0,0.0,0.0,0.0,0.0,517.0,511.0,0.0,500.0,39.0,0.0,1764552688136.0,right,24556,24554.37194921875,1764552688136.0
11.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,494.0,39.0,0.0,1764552688137.0,right,24557,24555.37188671875,1764552688137.0
12.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,494.0,39.0,0.0,1764552688138.0,right,24558,24556.37203515625,1764552688138.0
13.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,495.0,38.0,0.0,1764552688139.0,right,24559,24557.37187890625,1764552688139.0
14.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,492.0,39.0,0.0,1764552688140.0,right,24560,24558.371923828126,1764552688140.0
15.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,482.0,38.0,0.0,1764552688141.0,right,24561,24559.3719453125,1764552688141.0
0.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,480.0,38.0,0.0,1764552688142.0,right,24562,24560.3718828125,1764552688142.0
1.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,480.0,39.0,0.0,1764552688143.0,right,24563,24561.371984375,1764552688143.0
2.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,479.0,38.0,0.0,1764552688144.0,right,24564,24562.3720625,1764552688144.0
3.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,482.0,38.0,0.0,1764552688145.0,right,24565,24563.372,1764552688145.0
4.0,0.0,0.0,0.0,0.0,512.0,509.0,1.0,480.0,38.0,0.0,1764552688146.0,right,24566,24564.371927734373,1764552688146.0
5.0,0.0,0.0,0.0,0.0,508.0,508.0,0.0,476.0,38.0,0.0,1764552688147.0,right,24567,24565.372076171876,1764552688147.0
6.0,0.0,0.0,0.0,0.0,517.0,509.0,0.0,477.0,39.0,0.0,1764552688148.0,right,24568,24566.372013671877,1764552688148.0
7.0,0.0,0.0,0.0,0.0,507.0,508.0,0.0,456.0,38.0,0.0,1764552688149.0,right,24569,24567.37196484375,1764552688149.0
8.0,0.0,0.0,0.0,0.0,510.0,507.0,0.0,444.0,39.0,0.0,1764552688150.0,right,24570,24568.37204296875,1764552688150.0
9.0,0.0,0.0,0.0,0.0,501.0,508.0,0.0,433.0,39.0,0.0,1764552688151.0,right,24571,24569.372087890624,1764552688151.0
10.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,426.0,39.0,0.0,1764552688152.0,right,24572,24570.3719453125,1764552688152.0
11.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,422.0,39.0,0.0,1764552688153.0,right,24573,24571.3720234375,1764552688153.0
12.0,0.0,0.0,0.0,0.0,515.0,511.0,1.0,422.0,39.0,0.0,1764552688154.0,right,24574,24572.372068359375,1764552688154.0
13.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,429.0,38.0,0.0,1764552688155.0,right,24575,24573.372029296876,1764552688155.0
14.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,442.0,39.0,0.0,1764552688156.0,right,24576,24574.371990234376,1764552688156.0
15.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,457.0,39.0,0.0,1764552688157.0,right,24577,24575.37196484375,1764552688157.0
0.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,471.0,38.0,0.0,1764552688158.0,right,24578,24576.37187890625,1764552688158.0
1.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,476.0,39.0,0.0,1764552688159.0,right,24579,24577.37198046875,1764552688159.0
2.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,478.0,38.0,0.0,1764552688160.0,right,24580,24578.37196484375,1764552688160.0
3.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,476.0,38.0,0.0,1764552688161.0,right,24581,24579.37194921875,1764552688161.0
4.0,0.0,0.0,0.0,0.0,512.0,512.0,1.0,469.0,39.0,0.0,1764552688162.0,right,24582,24580.37193359375,1764552688162.0
5.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,467.0,38.0,0.0,1764552688163.0,right,24583,24581.37194140625,1764552688163.0
6.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,470.0,39.0,0.0,1764552688164.0,right,24584,24582.372076171876,1764552688164.0
7.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,483.0,38.0,0.0,1764552688165.0,right,24585,24583.37191015625,1764552688165.0
8.0,0.0,0.0,0.0,0.0,513.0,515.0,1.0,496.0,38.0,0.0,1764552688166.0,right,24586,24584.37204492187,1764552688166.0
9.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,503.0,39.0,0.0,1764552688167.0,right,24587,24585.371982421875,1764552688167.0
10.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,504.0,39.0,0.0,1764552688168.0,right,24588,24586.3720703125,1764552688168.0
11.0,0.0,0.0,0.0,0.0,513.0,516.0,0.0,502.0,38.0,0.0,1764552688169.0,right,24589,24587.3720078125,1764552688169.0
12.0,0.0,0.0,0.0,0.0,513.0,515.0,1.0,500.0,39.0,0.0,1764552688170.0,right,24590,24588.3719453125,1764552688170.0
13.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,499.0,38.0,0.0,1764552688171.0,right,24591,24589.372056640623,1764552688171.0
14.0,0.0,0.0,0.0,0.0,509.0,516.0,0.0,494.0,39.0,0.0,1764552688172.0,right,24592,24590.371947265627,1764552688172.0
15.0,0.0,0.0,0.0,0.0,508.0,516.0,0.0,493.0,38.0,0.0,1764552688173.0,right,24593,24591.37208203125,1764552688173.0
0.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,494.0,39.0,0.0,1764552688174.0,right,24594,24592.37192578125,1764552688174.0
1.0,0.0,0.0,0.0,0.0,513.0,517.0,0.0,496.0,39.0,0.0,1764552688175.0,right,24595,24593.37200390625,1764552688175.0
2.0,0.0,0.0,0.0,0.0,513.0,518.0,0.0,502.0,38.0,0.0,1764552688176.0,right,24596,24594.371884765624,1764552688176.0
3.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,509.0,39.0,0.0,1764552688177.0,right,24597,24595.37198632813,1764552688177.0
4.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,517.0,39.0,0.0,1764552688178.0,right,24598,24596.372041015624,1764552688178.0
5.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,528.0,38.0,0.0,1764552688179.0,right,24599,24597.37188867187,1764552688179.0
6.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,535.0,38.0,0.0,1764552688180.0,right,24600,24598.3721171875,1764552688180.0
7.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,538.0,38.0,0.0,1764552688181.0,right,24601,24599.37204492187,1764552688181.0
8.0,0.0,0.0,0.0,0.0,503.0,513.0,0.0,536.0,39.0,0.0,1764552688182.0,right,24602,24600.372099609376,1764552688182.0
9.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,542.0,39.0,0.0,1764552688183.0,right,24603,24601.37188671875,1764552688183.0
10.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,552.0,39.0,0.0,1764552688184.0,right,24604,24602.37191796875,1764552688184.0
11.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,561.0,39.0,0.0,1764552688185.0,right,24605,24603.37201953125,1764552688185.0
12.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,565.0,38.0,0.0,1764552688186.0,right,24606,24604.37212109375,1764552688186.0
13.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,564.0,38.0,0.0,1764552688187.0,right,24607,24605.372001953125,1764552688187.0
14.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,569.0,39.0,0.0,1764552688188.0,right,24608,24606.372080078127,1764552688188.0
15.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,571.0,38.0,0.0,1764552688189.0,right,24609,24607.372017578124,1764552688189.0
0.0,0.0,0.0,0.0,0.0,511.0,514.0,1.0,564.0,39.0,0.0,1764552688190.0,right,24610,24608.371908203124,1764552688190.0
1.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,561.0,39.0,0.0,1764552688191.0,right,24611,24609.37201953125,1764552688191.0
2.0,0.0,0.0,0.0,0.0,519.0,516.0,0.0,551.0,39.0,0.0,1764552688192.0,right,24612,24610.37191015625,1764552688192.0
3.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,532.0,39.0,0.0,1764552688193.0,right,24613,24611.372091796875,1764552688193.0
4.0,0.0,0.0,0.0,0.0,514.0,516.0,1.0,500.0,39.0,0.0,1764552688194.0,right,24614,24612.37187890625,1764552688194.0
5.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,460.0,38.0,0.0,1764552688195.0,right,24615,24613.37188671875,1764552688195.0
6.0,0.0,0.0,0.0,0.0,501.0,513.0,0.0,418.0,38.0,0.0,1764552688196.0,right,24616,24614.37198828125,1764552688196.0
7.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,372.0,38.0,0.0,1764552688197.0,right,24617,24615.37204296875,1764552688197.0
8.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,322.0,38.0,0.0,1764552688198.0,right,24618,24616.371970703123,1764552688198.0
9.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,278.0,39.0,0.0,1764552688199.0,right,24619,24617.37209570313,1764552688199.0
10.0,0.0,0.0,0.0,0.0,520.0,512.0,0.0,231.0,39.0,0.0,1764552688200.0,right,24620,24618.372056640623,1764552688200.0
11.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,182.0,38.0,0.0,1764552688201.0,right,24621,24619.3719375,1764552688201.0
12.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,115.0,39.0,0.0,1764552688202.0,right,24622,24620.37188867187,1764552688202.0
13.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,60.0,38.0,0.0,1764552688203.0,right,24623,24621.3721171875,1764552688203.0
14.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,7.0,39.0,0.0,1764552688204.0,right,24624,24622.372115234375,1764552688204.0
15.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,0.0,38.0,0.0,1764552688205.0,right,24625,24623.37190234375,1764552688205.0
0.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,0.0,38.0,0.0,1764552688206.0,right,24626,24624.37205078125,1764552688206.0
1.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,0.0,39.0,0.0,1764552688207.0,right,24627,24625.37196484375,1764552688207.0
2.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,0.0,38.0,0.0,1764552688208.0,right,24628,24626.372005859375,1764552688208.0
3.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,0.0,39.0,0.0,1764552688209.0,right,24629,24627.371943359376,1764552688209.0
4.0,0.0,0.0,0.0,0.0,509.0,512.0,1.0,0.0,38.0,0.0,1764552688210.0,right,24630,24628.372021484374,1764552688210.0
5.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,0.0,38.0,0.0,1764552688211.0,right,24631,24629.371982421875,1764552688211.0
6.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,0.0,39.0,0.0,1764552688212.0,right,24632,24630.371943359376,1764552688212.0
7.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,0.0,38.0,0.0,1764552688213.0,right,24633,24631.37208203125,1764552688213.0
8.0,0.0,0.0,0.0,0.0,514.0,512.0,1.0,0.0,38.0,0.0,1764552688214.0,right,24634,24632.37194921875,1764552688214.0
9.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,0.0,39.0,0.0,1764552688215.0,right,24635,24633.371947265627,1764552688215.0
10.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,0.0,38.0,0.0,1764552688216.0,right,24636,24634.37209570313,1764552688216.0
11.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,0.0,39.0,0.0,1764552688217.0,right,24637,24635.371953125,1764552688217.0
12.0,0.0,0.0,0.0,0.0,508.0,512.0,1.0,0.0,38.0,0.0,1764552688218.0,right,24638,24636.3721015625,1764552688218.0
13.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,38.0,0.0,1764552688219.0,right,24639,24637.372005859375,1764552688219.0
14.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,38.0,0.0,1764552688220.0,right,24640,24638.372083984377,1764552688220.0
15.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,0.0,38.0,0.0,1764552688221.0,right,24641,24639.37194140625,1764552688221.0
0.0,0.0,0.0,0.0,0.0,509.0,511.0,1.0,0.0,39.0,0.0,1764552688222.0,right,24642,24640.37211328125,1764552688222.0
1.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,0.0,39.0,0.0,1764552688223.0,right,24643,24641.372017578124,1764552688223.0
2.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,0.0,38.0,0.0,1764552688224.0,right,24644,24642.3719921875,1764552688224.0
3.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,0.0,38.0,0.0,1764552688225.0,right,24645,24643.372046875,1764552688225.0
4.0,0.0,0.0,0.0,0.0,509.0,510.0,1.0,0.0,38.0,0.0,1764552688226.0,right,24646,24644.37204492187,1764552688226.0
5.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,0.0,38.0,0.0,1764552688227.0,right,24647,24645.372005859375,1764552688227.0
6.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,0.0,38.0,0.0,1764552688228.0,right,24648,24646.37209375,1764552688228.0
7.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,0.0,38.0,0.0,1764552688229.0,right,24649,24647.37203125,1764552688229.0
8.0,0.0,0.0,0.0,0.0,512.0,513.0,1.0,0.0,39.0,0.0,1764552688230.0,right,24650,24648.3719921875,1764552688230.0
9.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,0.0,39.0,0.0,1764552688231.0,right,24651,24649.372080078127,1764552688231.0
10.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,0.0,39.0,0.0,1764552688232.0,right,24652,24650.372087890624,1764552688232.0
11.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,0.0,38.0,0.0,1764552688233.0,right,24653,24651.372119140626,1764552688233.0
12.0,0.0,0.0,0.0,0.0,507.0,514.0,1.0,0.0,38.0,0.0,1764552688234.0,right,24654,24652.372,1764552688234.0
13.0,0.0,0.0,0.0,0.0,502.0,511.0,0.0,0.0,38.0,0.0,1764552688235.0,right,24655,24653.3720546875,1764552688235.0
14.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,0.0,39.0,0.0,1764552688236.0,right,24656,24654.37188867187,1764552688236.0
15.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,0.0,38.0,0.0,1764552688237.0,right,24657,24655.3720234375,1764552688237.0
0.0,0.0,0.0,0.0,0.0,518.0,510.0,0.0,0.0,38.0,0.0,1764552688238.0,right,24658,24656.372017578124,1764552688238.0
1.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,0.0,39.0,0.0,1764552688239.0,right,24659,24657.372072265625,1764552688239.0
2.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,0.0,39.0,0.0,1764552688240.0,right,24660,24658.371962890626,1764552688240.0
3.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,0.0,39.0,0.0,1764552688241.0,right,24661,24659.371923828126,1764552688241.0
4.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,0.0,39.0,0.0,1764552688242.0,right,24662,24660.371908203124,1764552688242.0
5.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,0.0,38.0,0.0,1764552688243.0,right,24663,24661.37204296875,1764552688243.0
6.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,39.0,0.0,1764552688244.0,right,24664,24662.37212109375,1764552688244.0
7.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,0.0,39.0,0.0,1764552688245.0,right,24665,24663.372001953125,1764552688245.0
8.0,0.0,0.0,0.0,0.0,507.0,515.0,1.0,0.0,38.0,0.0,1764552688246.0,right,24666,24664.371939453125,1764552688246.0
9.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,0.0,39.0,0.0,1764552688247.0,right,24667,24665.371923828126,1764552688247.0
10.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,0.0,39.0,0.0,1764552688248.0,right,24668,24666.372025390625,1764552688248.0
11.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,0.0,38.0,0.0,1764552688249.0,right,24669,24667.37211328125,1764552688249.0
12.0,0.0,0.0,0.0,0.0,510.0,512.0,1.0,0.0,39.0,0.0,1764552688250.0,right,24670,24668.372017578124,1764552688250.0
13.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,0.0,38.0,0.0,1764552688251.0,right,24671,24669.372119140626,1764552688251.0
14.0,0.0,0.0,0.0,0.0,502.0,512.0,0.0,0.0,39.0,0.0,1764552688252.0,right,24672,24670.372056640623,1764552688252.0
15.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,0.0,38.0,0.0,1764552688253.0,right,24673,24671.3719140625,1764552688253.0
0.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,0.0,39.0,0.0,1764552688254.0,right,24674,24672.3720859375,1764552688254.0
1.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,0.0,39.0,0.0,1764552688255.0,right,24675,24673.3720234375,1764552688255.0
2.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,0.0,38.0,0.0,1764552688256.0,right,24676,24674.371904296873,1764552688256.0
3.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,0.0,38.0,0.0,1764552688257.0,right,24677,24675.371912109375,1764552688257.0
4.0,0.0,0.0,0.0,0.0,517.0,513.0,0.0,0.0,38.0,0.0,1764552688258.0,right,24678,24676.37191015625,1764552688258.0
5.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,0.0,38.0,0.0,1764552688259.0,right,24679,24677.37205859375,1764552688259.0
6.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,0.0,38.0,0.0,1764552688260.0,right,24680,24678.37201953125,1764552688260.0
7.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,0.0,38.0,0.0,1764552688261.0,right,24681,24679.37209765625,1764552688261.0
8.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,0.0,39.0,0.0,1764552688262.0,right,24682,24680.371955078124,1764552688262.0
9.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,0.0,39.0,0.0,1764552688263.0,right,24683,24681.37208984375,1764552688263.0
10.0,0.0,0.0,0.0,0.0,504.0,515.0,0.0,0.0,39.0,0.0,1764552688264.0,right,24684,24682.372017578124,1764552688264.0
11.0,0.0,0.0,0.0,0.0,503.0,515.0,0.0,0.0,38.0,0.0,1764552688265.0,right,24685,24683.3719921875,1764552688265.0
12.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,0.0,39.0,0.0,1764552688266.0,right,24686,24684.3719765625,1764552688266.0
13.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,0.0,38.0,0.0,1764552688267.0,right,24687,24685.372078125,1764552688267.0
14.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,0.0,39.0,0.0,1764552688268.0,right,24688,24686.371912109375,1764552688268.0
15.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,0.0,38.0,0.0,1764552688269.0,right,24689,24687.37198046875,1764552688269.0
0.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,0.0,39.0,0.0,1764552688270.0,right,24690,24688.372001953125,1764552688270.0
1.0,0.0,0.0,0.0,0.0,504.0,515.0,0.0,0.0,39.0,0.0,1764552688271.0,right,24691,24689.371892578125,1764552688271.0
2.0,0.0,0.0,0.0,0.0,513.0,516.0,0.0,0.0,39.0,0.0,1764552688272.0,right,24692,24690.37207421875,1764552688272.0
3.0,0.0,0.0,0.0,0.0,507.0,516.0,0.0,0.0,39.0,0.0,1764552688273.0,right,24693,24691.37196484375,1764552688273.0
4.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,0.0,39.0,0.0,1764552688274.0,right,24694,24692.372005859375,1764552688274.0
5.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,0.0,38.0,0.0,1764552688275.0,right,24695,24693.372037109373,1764552688275.0
6.0,0.0,0.0,0.0,0.0,509.0,516.0,0.0,0.0,39.0,0.0,1764552688276.0,right,24696,24694.372068359375,1764552688276.0
7.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,0.0,38.0,0.0,1764552688277.0,right,24697,24695.372109375,1764552688277.0
8.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,0.0,38.0,0.0,1764552688278.0,right,24698,24696.3720703125,1764552688278.0
9.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,39.0,0.0,1764552688279.0,right,24699,24697.3720546875,1764552688279.0
10.0,0.0,0.0,0.0,0.0,521.0,511.0,0.0,0.0,39.0,0.0,1764552688280.0,right,24700,24698.372015625,1764552688280.0
11.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,0.0,39.0,0.0,1764552688281.0,right,24701,24699.372080078127,1764552688281.0
