nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
0.0,0.0,0.0,0.0,0.0,503.0,514.0,0.0,488.0,39.0,0.0,1764552532734.0,right,28951,21062.0,1764552532734.0
1.0,0.0,0.0,0.0,0.0,505.0,515.0,0.0,495.0,39.0,0.0,1764552532735.0,right,28952,21063.0,1764552532735.0
2.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,501.0,39.0,0.0,1764552532736.0,right,28953,21064.0,1764552532736.0
3.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,500.0,39.0,0.0,1764552532737.0,right,28954,21065.0,1764552532737.0
4.0,0.0,0.0,0.0,0.0,503.0,514.0,1.0,500.0,39.0,0.0,1764552532738.0,right,28955,21066.0,1764552532738.0
5.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,499.0,39.0,0.0,1764552532739.0,right,28956,21067.0,1764552532739.0
6.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,501.0,38.0,0.0,1764552532740.0,right,28957,21068.0,1764552532740.0
7.0,0.0,0.0,0.0,0.0,515.0,515.0,0.0,504.0,38.0,0.0,1764552532741.0,right,28958,21069.0,1764552532741.0
8.0,0.0,0.0,0.0,0.0,502.0,512.0,0.0,509.0,38.0,0.0,1764552532742.0,right,28959,21070.0,1764552532742.0
9.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,513.0,39.0,0.0,1764552532743.0,right,28960,21071.0,1764552532743.0
10.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,511.0,39.0,0.0,1764552532744.0,right,28961,21072.0,1764552532744.0
11.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,502.0,39.0,0.0,1764552532745.0,right,28962,21073.0,1764552532745.0
12.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,492.0,39.0,0.0,1764552532746.0,right,28963,21074.0,1764552532746.0
13.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,485.0,39.0,0.0,1764552532747.0,right,28964,21075.0,1764552532747.0
14.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,477.0,39.0,0.0,1764552532748.0,right,28965,21076.0,1764552532748.0
15.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,473.0,38.0,0.0,1764552532749.0,right,28966,21077.0,1764552532749.0
0.0,0.0,0.0,0.0,0.0,507.0,513.0,1.0,470.0,39.0,0.0,1764552532750.0,right,28967,21078.0,1764552532750.0
1.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,473.0,38.0,0.0,1764552532751.0,right,28968,21079.0,1764552532751.0
2.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,476.0,38.0,0.0,1764552532752.0,right,28969,21080.0,1764552532752.0
3.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,478.0,38.0,0.0,1764552532753.0,right,28970,21081.0,1764552532753.0
4.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,479.0,38.0,0.0,1764552532754.0,right,28971,21082.0,1764552532754.0
5.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,483.0,38.0,0.0,1764552532755.0,right,28972,21083.0,1764552532755.0
6.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,487.0,38.0,0.0,1764552532756.0,right,28973,21084.0,1764552532756.0
7.0,0.0,0.0,0.0,0.0,518.0,514.0,0.0,486.0,38.0,0.0,1764552532757.0,right,28974,21085.0,1764552532757.0
8.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,478.0,38.0,0.0,1764552532758.0,right,28975,21086.0,1764552532758.0
9.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,467.0,39.0,0.0,1764552532759.0,right,28976,21087.0,1764552532759.0
10.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,457.0,39.0,0.0,1764552532760.0,right,28977,21088.0,1764552532760.0
11.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,451.0,39.0,0.0,1764552532761.0,right,28978,21089.0,1764552532761.0
12.0,0.0,0.0,0.0,0.0,508.0,511.0,1.0,443.0,39.0,0.0,1764552532762.0,right,28979,21090.0,1764552532762.0
13.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,437.0,38.0,0.0,1764552532763.0,right,28980,21091.0,1764552532763.0
14.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,433.0,38.0,0.0,1764552532764.0,right,28981,21092.0,1764552532764.0
15.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,427.0,38.0,0.0,1764552532765.0,right,28982,21093.0,1764552532765.0
0.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,427.0,39.0,0.0,1764552532766.0,right,28983,21094.0,1764552532766.0
1.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,432.0,39.0,0.0,1764552532767.0,right,28984,21095.0,1764552532767.0
2.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,436.0,39.0,0.0,1764552532768.0,right,28985,21096.0,1764552532768.0
3.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,443.0,38.0,0.0,1764552532769.0,right,28986,21097.0,1764552532769.0
4.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,448.0,38.0,0.0,1764552532770.0,right,28987,21098.0,1764552532770.0
5.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,444.0,39.0,0.0,1764552532771.0,right,28988,21099.0,1764552532771.0
6.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,436.0,38.0,0.0,1764552532772.0,right,28989,21100.0,1764552532772.0
7.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,432.0,38.0,0.0,1764552532773.0,right,28990,21101.0,1764552532773.0
8.0,0.0,0.0,0.0,0.0,511.0,510.0,1.0,427.0,39.0,0.0,1764552532774.0,right,28991,21102.0,1764552532774.0
9.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,420.0,38.0,0.0,1764552532775.0,right,28992,21103.0,1764552532775.0
10.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,417.0,38.0,0.0,1764552532776.0,right,28993,21104.0,1764552532776.0
11.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,423.0,38.0,0.0,1764552532777.0,right,28994,21105.0,1764552532777.0
12.0,0.0,0.0,0.0,0.0,507.0,510.0,1.0,438.0,38.0,0.0,1764552532778.0,right,28995,21106.0,1764552532778.0
13.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,457.0,39.0,0.0,1764552532779.0,right,28996,21107.0,1764552532779.0
14.0,0.0,0.0,0.0,0.0,518.0,509.0,0.0,476.0,39.0,0.0,1764552532780.0,right,28997,21108.0,1764552532780.0
15.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,497.0,38.0,0.0,1764552532781.0,right,28998,21109.0,1764552532781.0
0.0,0.0,0.0,0.0,0.0,506.0,512.0,1.0,514.0,39.0,0.0,1764552532782.0,right,28999,21110.0,1764552532782.0
1.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,528.0,39.0,0.0,1764552532783.0,right,29000,21111.0,1764552532783.0
2.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,532.0,39.0,0.0,1764552532784.0,right,29001,21112.0,1764552532784.0
3.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,522.0,38.0,0.0,1764552532785.0,right,29002,21113.0,1764552532785.0
4.0,0.0,0.0,0.0,0.0,505.0,513.0,1.0,492.0,39.0,0.0,1764552532786.0,right,29003,21114.0,1764552532786.0
5.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,446.0,38.0,0.0,1764552532787.0,right,29004,21115.0,1764552532787.0
6.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,400.0,39.0,0.0,1764552532788.0,right,29005,21116.0,1764552532788.0
7.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,327.0,38.0,0.0,1764552532789.0,right,29006,21117.0,1764552532789.0
8.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,271.0,38.0,0.0,1764552532790.0,right,29007,21118.0,1764552532790.0
9.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,223.0,39.0,0.0,1764552532791.0,right,29008,21119.0,1764552532791.0
10.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,169.0,38.0,0.0,1764552532792.0,right,29009,21120.0,1764552532792.0
11.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,112.0,39.0,0.0,1764552532793.0,right,29010,21121.0,1764552532793.0
12.0,0.0,0.0,0.0,0.0,520.0,513.0,0.0,51.0,38.0,0.0,1764552532794.0,right,29011,21122.0,1764552532794.0
13.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,2.0,38.0,0.0,1764552532795.0,right,29012,21123.0,1764552532795.0
14.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,0.0,38.0,0.0,1764552532796.0,right,29013,21124.0,1764552532796.0
15.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,0.0,38.0,0.0,1764552532797.0,right,29014,21125.0,1764552532797.0
0.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,0.0,38.0,0.0,1764552532798.0,right,29015,21126.0,1764552532798.0
1.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,38.0,0.0,1764552532799.0,right,29016,21127.0,1764552532799.0
2.0,0.0,0.0,0.0,0.0,499.0,510.0,0.0,0.0,38.0,0.0,1764552532800.0,right,29017,21128.0,1764552532800.0
3.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,38.0,0.0,1764552532801.0,right,29018,21129.0,1764552532801.0
4.0,0.0,0.0,0.0,0.0,518.0,511.0,1.0,0.0,38.0,0.0,1764552532802.0,right,29019,21130.0,1764552532802.0
5.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,0.0,38.0,0.0,1764552532803.0,right,29020,21131.0,1764552532803.0
6.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,0.0,38.0,0.0,1764552532804.0,right,29021,21132.0,1764552532804.0
7.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,0.0,38.0,0.0,1764552532805.0,right,29022,21133.0,1764552532805.0
8.0,0.0,0.0,0.0,0.0,511.0,508.0,1.0,0.0,38.0,0.0,1764552532806.0,right,29023,21134.0,1764552532806.0
9.0,0.0,0.0,0.0,0.0,512.0,507.0,0.0,0.0,38.0,0.0,1764552532807.0,right,29024,21135.0,1764552532807.0
10.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,0.0,39.0,0.0,1764552532808.0,right,29025,21136.0,1764552532808.0
11.0,0.0,0.0,0.0,0.0,507.0,508.0,0.0,0.0,38.0,0.0,1764552532809.0,right,29026,21137.0,1764552532809.0
12.0,0.0,0.0,0.0,0.0,499.0,508.0,0.0,0.0,39.0,0.0,1764552532810.0,right,29027,21138.0,1764552532810.0
13.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,0.0,39.0,0.0,1764552532811.0,right,29028,21139.0,1764552532811.0
14.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,0.0,39.0,0.0,1764552532812.0,right,29029,21140.0,1764552532812.0
15.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,0.0,38.0,0.0,1764552532813.0,right,29030,21141.0,1764552532813.0
0.0,0.0,0.0,0.0,0.0,515.0,510.0,1.0,0.0,38.0,0.0,1764552532814.0,right,29031,21142.0,1764552532814.0
1.0,0.0,0.0,0.0,0.0,511.0,508.0,0.0,0.0,38.0,0.0,1764552532815.0,right,29032,21143.0,1764552532815.0
2.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,38.0,0.0,1764552532816.0,right,29033,21144.0,1764552532816.0
3.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,0.0,38.0,0.0,1764552532817.0,right,29034,21145.0,1764552532817.0
4.0,0.0,0.0,0.0,0.0,507.0,512.0,1.0,0.0,38.0,0.0,1764552532818.0,right,29035,21146.0,1764552532818.0
5.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,38.0,0.0,1764552532819.0,right,29036,21147.0,1764552532819.0
6.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,0.0,39.0,0.0,1764552532820.0,right,29037,21148.0,1764552532820.0
7.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,0.0,38.0,0.0,1764552532821.0,right,29038,21149.0,1764552532821.0
8.0,0.0,0.0,0.0,0.0,510.0,511.0,1.0,0.0,39.0,0.0,1764552532822.0,right,29039,21150.0,1764552532822.0
9.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,0.0,39.0,0.0,1764552532823.0,right,29040,21151.0,1764552532823.0
10.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,0.0,38.0,0.0,1764552532824.0,right,29041,21152.0,1764552532824.0
11.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,0.0,39.0,0.0,1764552532825.0,right,29042,21153.0,1764552532825.0
12.0,0.0,0.0,0.0,0.0,514.0,508.0,1.0,0.0,39.0,0.0,1764552532826.0,right,29043,21154.0,1764552532826.0
13.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,0.0,39.0,0.0,1764552532827.0,right,29044,21155.0,1764552532827.0
14.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,0.0,39.0,0.0,1764552532828.0,right,29045,21156.0,1764552532828.0
15.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,0.0,38.0,0.0,1764552532829.0,right,29046,21157.0,1764552532829.0
0.0,0.0,0.0,0.0,0.0,505.0,507.0,0.0,0.0,38.0,0.0,1764552532830.0,right,29047,21158.0,1764552532830.0
1.0,0.0,0.0,0.0,0.0,503.0,510.0,0.0,0.0,38.0,0.0,1764552532831.0,right,29048,21159.0,1764552532831.0
2.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,0.0,38.0,0.0,1764552532832.0,right,29049,21160.0,1764552532832.0
3.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,0.0,38.0,0.0,1764552532833.0,right,29050,21161.0,1764552532833.0
4.0,0.0,0.0,0.0,0.0,512.0,512.0,1.0,0.0,39.0,0.0,1764552532834.0,right,29051,21162.0,1764552532834.0
5.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,38.0,0.0,1764552532835.0,right,29052,21163.0,1764552532835.0
6.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,0.0,38.0,0.0,1764552532836.0,right,29053,21164.0,1764552532836.0
7.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,0.0,38.0,0.0,1764552532837.0,right,29054,21165.0,1764552532837.0
8.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,38.0,0.0,1764552532838.0,right,29055,21166.0,1764552532838.0
9.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,0.0,38.0,0.0,1764552532839.0,right,29056,21167.0,1764552532839.0
10.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,0.0,39.0,0.0,1764552532840.0,right,29057,21168.0,1764552532840.0
11.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,0.0,38.0,0.0,1764552532841.0,right,29058,21169.0,1764552532841.0
12.0,0.0,0.0,0.0,0.0,507.0,513.0,1.0,0.0,38.0,0.0,1764552532842.0,right,29059,21170.0,1764552532842.0
13.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,0.0,39.0,0.0,1764552532843.0,right,29060,21171.0,1764552532843.0
14.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,0.0,38.0,0.0,1764552532844.0,right,29061,21172.0,1764552532844.0
15.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,0.0,38.0,0.0,1764552532845.0,right,29062,21173.0,1764552532845.0
0.0,0.0,0.0,0.0,0.0,512.0,513.0,1.0,0.0,39.0,0.0,1764552532846.0,right,29063,21174.0,1764552532846.0
1.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,0.0,38.0,0.0,1764552532847.0,right,29064,21175.0,1764552532847.0
2.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,0.0,38.0,0.0,1764552532848.0,right,29065,21176.0,1764552532848.0
3.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,0.0,38.0,0.0,1764552532849.0,right,29066,21177.0,1764552532849.0
4.0,0.0,0.0,0.0,0.0,512.0,512.0,1.0,0.0,38.0,0.0,1764552532850.0,right,29067,21178.0,1764552532850.0
5.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,0.0,39.0,0.0,1764552532851.0,right,29068,21179.0,1764552532851.0
6.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,38.0,0.0,1764552532852.0,right,29069,21180.0,1764552532852.0
7.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,0.0,38.0,0.0,1764552532853.0,right,29070,21181.0,1764552532853.0
8.0,0.0,0.0,0.0,0.0,515.0,512.0,1.0,0.0,38.0,0.0,1764552532854.0,right,29071,21182.0,1764552532854.0
9.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,0.0,38.0,0.0,1764552532855.0,right,29072,21183.0,1764552532855.0
10.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,0.0,39.0,0.0,1764552532856.0,right,29073,21184.0,1764552532856.0
11.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,0.0,38.0,0.0,1764552532857.0,right,29074,21185.0,1764552532857.0
12.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,38.0,0.0,1764552532858.0,right,29075,21186.0,1764552532858.0
13.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,0.0,38.0,0.0,1764552532859.0,right,29076,21187.0,1764552532859.0
14.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,0.0,38.0,0.0,1764552532860.0,right,29077,21188.0,1764552532860.0
15.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,0.0,39.0,0.0,1764552532861.0,right,29078,21189.0,1764552532861.0
0.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,0.0,38.0,0.0,1764552532862.0,right,29079,21190.0,1764552532862.0
1.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,0.0,39.0,0.0,1764552532863.0,right,29080,21191.0,1764552532863.0
2.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,0.0,39.0,0.0,1764552532864.0,right,29081,21192.0,1764552532864.0
3.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,0.0,39.0,0.0,1764552532865.0,right,29082,21193.0,1764552532865.0
4.0,0.0,0.0,0.0,0.0,512.0,512.0,1.0,0.0,39.0,0.0,1764552532866.0,right,29083,21194.0,1764552532866.0
5.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,0.0,39.0,0.0,1764552532867.0,right,29084,21195.0,1764552532867.0
6.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,0.0,38.0,0.0,1764552532868.0,right,29085,21196.0,1764552532868.0
7.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,0.0,38.0,0.0,1764552532869.0,right,29086,21197.0,1764552532869.0
8.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,0.0,38.0,0.0,1764552532870.0,right,29087,21198.0,1764552532870.0
9.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,0.0,39.0,0.0,1764552532871.0,right,29088,21199.0,1764552532871.0
10.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,0.0,38.0,0.0,1764552532872.0,right,29089,21200.0,1764552532872.0
11.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,38.0,0.0,1764552532873.0,right,29090,21201.0,1764552532873.0
12.0,0.0,0.0,0.0,0.0,513.0,513.0,1.0,0.0,38.0,0.0,1764552532874.0,right,29091,21202.0,1764552532874.0
13.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,0.0,38.0,0.0,1764552532875.0,right,29092,21203.0,1764552532875.0
14.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,0.0,39.0,0.0,1764552532876.0,right,29093,21204.0,1764552532876.0
15.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,0.0,38.0,0.0,1764552532877.0,right,29094,21205.0,1764552532877.0
0.0,0.0,0.0,0.0,0.0,516.0,513.0,1.0,0.0,38.0,0.0,1764552532878.0,right,29095,21206.0,1764552532878.0
1.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,0.0,38.0,0.0,1764552532879.0,right,29096,21207.0,1764552532879.0
2.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,0.0,39.0,0.0,1764552532880.0,right,29097,21208.0,1764552532880.0
3.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,0.0,38.0,0.0,1764552532881.0,right,29098,21209.0,1764552532881.0
4.0,0.0,0.0,0.0,0.0,516.0,514.0,1.0,0.0,39.0,0.0,1764552532882.0,right,29099,21210.0,1764552532882.0
5.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,0.0,39.0,0.0,1764552532883.0,right,29100,21211.0,1764552532883.0
6.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,0.0,38.0,0.0,1764552532884.0,right,29101,21212.0,1764552532884.0
7.0,0.0,0.0,0.0,0.0,500.0,513.0,0.0,0.0,38.0,0.0,1764552532885.0,right,29102,21213.0,1764552532885.0
8.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,0.0,39.0,0.0,1764552532886.0,right,29103,21214.0,1764552532886.0
9.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,0.0,38.0,0.0,1764552532887.0,right,29104,21215.0,1764552532887.0
10.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,0.0,38.0,0.0,1764552532888.0,right,29105,21216.0,1764552532888.0
11.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,0.0,38.0,0.0,1764552532889.0,right,29106,21217.0,1764552532889.0
12.0,0.0,0.0,0.0,0.0,519.0,516.0,1.0,0.0,38.0,0.0,1764552532890.0,right,29107,21218.0,1764552532890.0
13.0,0.0,0.0,0.0,0.0,511.0,516.0,0.0,0.0,39.0,0.0,1764552532891.0,right,29108,21219.0,1764552532891.0
14.0,0.0,0.0,0.0,0.0,506.0,515.0,0.0,0.0,38.0,0.0,1764552532892.0,right,29109,21220.0,1764552532892.0
15.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,0.0,38.0,0.0,1764552532893.0,right,29110,21221.0,1764552532893.0
0.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,0.0,38.0,0.0,1764552532894.0,right,29111,21222.0,1764552532894.0
1.0,0.0,0.0,0.0,0.0,506.0,515.0,0.0,0.0,39.0,0.0,1764552532895.0,right,29112,21223.0,1764552532895.0
2.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,0.0,39.0,0.0,1764552532896.0,right,29113,21224.0,1764552532896.0
3.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,0.0,38.0,0.0,1764552532897.0,right,29114,21225.0,1764552532897.0
4.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,0.0,38.0,0.0,1764552532898.0,right,29115,21226.0,1764552532898.0
5.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,0.0,38.0,0.0,1764552532899.0,right,29116,21227.0,1764552532899.0
6.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,0.0,38.0,0.0,1764552532900.0,right,29117,21228.0,1764552532900.0
7.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,0.0,38.0,0.0,1764552532901.0,right,29118,21229.0,1764552532901.0
8.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,38.0,0.0,1764552532902.0,right,29119,21230.0,1764552532902.0
9.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,0.0,39.0,0.0,1764552532903.0,right,29120,21231.0,1764552532903.0
10.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,0.0,39.0,0.0,1764552532904.0,right,29121,21232.0,1764552532904.0
11.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,0.0,39.0,0.0,1764552532905.0,right,29122,21233.0,1764552532905.0
12.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,0.0,39.0,0.0,1764552532906.0,right,29123,21234.0,1764552532906.0
13.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,0.0,38.0,0.0,1764552532907.0,right,29124,21235.0,1764552532907.0
14.0,0.0,0.0,0.0,0.0,516.0,515.0,0.0,0.0,38.0,0.0,1764552532908.0,right,29125,21236.0,1764552532908.0
15.0,0.0,0.0,0.0,0.0,509.0,516.0,0.0,0.0,38.0,0.0,1764552532909.0,right,29126,21237.0,1764552532909.0
0.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,0.0,38.0,0.0,1764552532910.0,right,29127,21238.0,1764552532910.0
1.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,0.0,38.0,0.0,1764552532911.0,right,29128,21239.0,1764552532911.0
2.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,0.0,38.0,0.0,1764552532912.0,right,29129,21240.0,1764552532912.0
3.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,0.0,38.0,0.0,1764552532913.0,right,29130,21241.0,1764552532913.0
4.0,0.0,0.0,0.0,0.0,512.0,510.0,1.0,0.0,39.0,0.0,1764552532914.0,right,29131,21242.0,1764552532914.0
5.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,0.0,38.0,0.0,1764552532915.0,right,29132,21243.0,1764552532915.0
6.0,0.0,0.0,0.0,0.0,516.0,510.0,0.0,0.0,39.0,0.0,1764552532916.0,right,29133,21244.0,1764552532916.0
7.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,0.0,38.0,0.0,1764552532917.0,right,29134,21245.0,1764552532917.0
8.0,0.0,0.0,0.0,0.0,516.0,512.0,1.0,0.0,38.0,0.0,1764552532918.0,right,29135,21246.0,1764552532918.0
9.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,0.0,38.0,0.0,1764552532919.0,right,29136,21247.0,1764552532919.0
10.0,0.0,0.0,0.0,0.0,505.0,509.0,0.0,0.0,39.0,0.0,1764552532920.0,right,29137,21248.0,1764552532920.0
11.0,0.0,0.0,0.0,0.0,512.0,508.0,0.0,0.0,39.0,0.0,1764552532921.0,right,29138,21249.0,1764552532921.0
12.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,0.0,38.0,0.0,1764552532922.0,right,29139,21250.0,1764552532922.0
13.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,0.0,38.0,0.0,1764552532923.0,right,29140,21251.0,1764552532923.0
14.0,0.0,0.0,0.0,0.0,506.0,508.0,0.0,0.0,39.0,0.0,1764552532924.0,right,29141,21252.0,1764552532924.0
15.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,0.0,38.0,0.0,1764552532925.0,right,29142,21253.0,1764552532925.0
0.0,0.0,0.0,0.0,0.0,513.0,511.0,1.0,0.0,39.0,0.0,1764552532926.0,right,29143,21254.0,1764552532926.0
1.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,0.0,38.0,0.0,1764552532927.0,right,29144,21255.0,1764552532927.0
2.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,0.0,38.0,0.0,1764552532928.0,right,29145,21256.0,1764552532928.0
3.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,0.0,39.0,0.0,1764552532929.0,right,29146,21257.0,1764552532929.0
4.0,0.0,0.0,0.0,0.0,504.0,513.0,1.0,0.0,38.0,0.0,1764552532930.0,right,29147,21258.0,1764552532930.0
5.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,0.0,39.0,0.0,1764552532931.0,right,29148,21259.0,1764552532931.0
