nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
0.0,0.0,0.0,0.0,0.0,507.0,511.0,1.0,490.0,39.0,0.0,1764552514622.0,stare,11720,2949.9999140625,1764552514622.0
1.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,491.0,39.0,0.0,1764552514623.0,stare,11721,2950.9999140625,1764552514623.0
2.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,492.0,39.0,0.0,1764552514624.0,stare,11722,2951.9999140625,1764552514624.0
3.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,503.0,39.0,0.0,1764552514625.0,stare,11723,2952.9999140625,1764552514625.0
4.0,0.0,0.0,0.0,0.0,511.0,511.0,1.0,501.0,39.0,0.0,1764552514626.0,stare,11724,2953.9999140625,1764552514626.0
5.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,504.0,39.0,0.0,1764552514627.0,stare,11725,2954.9999140625,1764552514627.0
6.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,501.0,39.0,0.0,1764552514628.0,stare,11726,2955.9999140625,1764552514628.0
7.0,0.0,0.0,0.0,0.0,518.0,513.0,0.0,505.0,38.0,0.0,1764552514629.0,stare,11727,2956.9999140625,1764552514629.0
8.0,0.0,0.0,0.0,0.0,508.0,514.0,1.0,510.0,39.0,0.0,1764552514630.0,stare,11728,2957.9999140625,1764552514630.0
9.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,524.0,39.0,0.0,1764552514631.0,stare,11729,2958.9999140625,1764552514631.0
10.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,513.0,38.0,0.0,1764552514632.0,stare,11730,2959.9999140625,1764552514632.0
11.0,0.0,0.0,0.0,0.0,498.0,513.0,0.0,515.0,39.0,0.0,1764552514633.0,stare,11731,2960.9999140625,1764552514633.0
12.0,0.0,0.0,0.0,0.0,514.0,512.0,1.0,519.0,39.0,0.0,1764552514634.0,stare,11732,2961.9999140625,1764552514634.0
13.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,516.0,38.0,0.0,1764552514635.0,stare,11733,2962.9999140625,1764552514635.0
14.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,518.0,38.0,0.0,1764552514636.0,stare,11734,2963.9999140625,1764552514636.0
15.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,516.0,38.0,0.0,1764552514637.0,stare,11735,2964.9999140625,1764552514637.0
0.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,513.0,39.0,0.0,1764552514638.0,stare,11736,2965.9999140625,1764552514638.0
1.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,509.0,39.0,0.0,1764552514639.0,stare,11737,2966.9999140625,1764552514639.0
2.0,0.0,0.0,0.0,0.0,518.0,510.0,0.0,504.0,39.0,0.0,1764552514640.0,stare,11738,2967.9999140625,1764552514640.0
3.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,508.0,39.0,0.0,1764552514641.0,stare,11739,2968.9999140625,1764552514641.0
4.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,508.0,39.0,0.0,1764552514642.0,stare,11740,2969.9999140625,1764552514642.0
5.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,512.0,38.0,0.0,1764552514643.0,stare,11741,2970.9999140625,1764552514643.0
6.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,521.0,38.0,0.0,1764552514644.0,stare,11742,2971.9999140625,1764552514644.0
7.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,530.0,38.0,0.0,1764552514645.0,stare,11743,2972.9999140625,1764552514645.0
8.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,539.0,39.0,0.0,1764552514646.0,stare,11744,2973.9999140625,1764552514646.0
9.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,547.0,38.0,0.0,1764552514647.0,stare,11745,2974.9999140625,1764552514647.0
10.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,558.0,39.0,0.0,1764552514648.0,stare,11746,2975.9999140625,1764552514648.0
11.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,563.0,38.0,0.0,1764552514649.0,stare,11747,2976.9999140625,1764552514649.0
12.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,564.0,38.0,0.0,1764552514650.0,stare,11748,2977.9999140625,1764552514650.0
13.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,565.0,39.0,0.0,1764552514651.0,stare,11749,2978.9999140625,1764552514651.0
14.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,559.0,39.0,0.0,1764552514652.0,stare,11750,2979.9999140625,1764552514652.0
15.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,548.0,38.0,0.0,1764552514653.0,stare,11751,2980.9999140625,1764552514653.0
0.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,532.0,38.0,0.0,1764552514654.0,stare,11752,2981.9999140625,1764552514654.0
1.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,519.0,39.0,0.0,1764552514655.0,stare,11753,2982.9999140625,1764552514655.0
2.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,515.0,39.0,0.0,1764552514656.0,stare,11754,2983.9999140625,1764552514656.0
3.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,508.0,39.0,0.0,1764552514657.0,stare,11755,2984.9999140625,1764552514657.0
4.0,0.0,0.0,0.0,0.0,520.0,515.0,1.0,494.0,38.0,0.0,1764552514658.0,stare,11756,2985.9999140625,1764552514658.0
5.0,0.0,0.0,0.0,0.0,505.0,515.0,0.0,485.0,39.0,0.0,1764552514659.0,stare,11757,2986.9999140625,1764552514659.0
6.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,465.0,38.0,0.0,1764552514660.0,stare,11758,2987.9999140625,1764552514660.0
7.0,0.0,0.0,0.0,0.0,516.0,515.0,0.0,448.0,38.0,0.0,1764552514661.0,stare,11759,2988.9999140625,1764552514661.0
8.0,0.0,0.0,0.0,0.0,514.0,513.0,1.0,429.0,38.0,0.0,1764552514662.0,stare,11760,2989.9999140625,1764552514662.0
9.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,418.0,38.0,0.0,1764552514663.0,stare,11761,2990.9999140625,1764552514663.0
10.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,402.0,39.0,0.0,1764552514664.0,stare,11762,2991.9999140625,1764552514664.0
11.0,0.0,0.0,0.0,0.0,506.0,515.0,0.0,395.0,38.0,0.0,1764552514665.0,stare,11763,2992.9999140625,1764552514665.0
12.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,382.0,39.0,0.0,1764552514666.0,stare,11764,2993.9999140625,1764552514666.0
13.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,377.0,39.0,0.0,1764552514667.0,stare,11765,2994.9999140625,1764552514667.0
14.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,371.0,39.0,0.0,1764552514668.0,stare,11766,2995.9999140625,1764552514668.0
15.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,375.0,38.0,0.0,1764552514669.0,stare,11767,2996.9999140625,1764552514669.0
0.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,388.0,38.0,0.0,1764552514670.0,stare,11768,2997.9999140625,1764552514670.0
1.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,395.0,39.0,0.0,1764552514671.0,stare,11769,2998.9999140625,1764552514671.0
2.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,400.0,38.0,0.0,1764552514672.0,stare,11770,2999.9999140625,1764552514672.0
3.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,403.0,38.0,0.0,1764552514673.0,stare,11771,3000.9999140625,1764552514673.0
4.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,406.0,39.0,0.0,1764552514674.0,stare,11772,3001.9999140625,1764552514674.0
5.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,407.0,38.0,0.0,1764552514675.0,stare,11773,3002.9999140625,1764552514675.0
6.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,408.0,38.0,0.0,1764552514676.0,stare,11774,3003.9999140625,1764552514676.0
7.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,404.0,38.0,0.0,1764552514677.0,stare,11775,3004.9999140625,1764552514677.0
8.0,0.0,0.0,0.0,0.0,513.0,513.0,1.0,398.0,38.0,0.0,1764552514678.0,stare,11776,3005.9999140625,1764552514678.0
9.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,398.0,38.0,0.0,1764552514679.0,stare,11777,3006.9999140625,1764552514679.0
10.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,397.0,39.0,0.0,1764552514680.0,stare,11778,3007.9999140625,1764552514680.0
11.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,397.0,39.0,0.0,1764552514681.0,stare,11779,3008.9999140625,1764552514681.0
12.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,397.0,38.0,0.0,1764552514682.0,stare,11780,3009.9999140625,1764552514682.0
13.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,397.0,39.0,0.0,1764552514683.0,stare,11781,3010.9999140625,1764552514683.0
14.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,400.0,39.0,0.0,1764552514684.0,stare,11782,3011.9999140625,1764552514684.0
15.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,407.0,38.0,0.0,1764552514685.0,stare,11783,3012.9999140625,1764552514685.0
0.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,415.0,39.0,0.0,1764552514686.0,stare,11784,3013.9999140625,1764552514686.0
1.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,414.0,39.0,0.0,1764552514687.0,stare,11785,3014.9999140625,1764552514687.0
2.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,414.0,39.0,0.0,1764552514688.0,stare,11786,3015.9999140625,1764552514688.0
3.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,412.0,38.0,0.0,1764552514689.0,stare,11787,3016.9999140625,1764552514689.0
4.0,0.0,0.0,0.0,0.0,515.0,509.0,0.0,411.0,38.0,0.0,1764552514690.0,stare,11788,3017.9999140625,1764552514690.0
5.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,408.0,39.0,0.0,1764552514691.0,stare,11789,3018.9999140625,1764552514691.0
6.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,403.0,39.0,0.0,1764552514692.0,stare,11790,3019.9999140625,1764552514692.0
7.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,399.0,39.0,0.0,1764552514693.0,stare,11791,3020.9999140625,1764552514693.0
8.0,0.0,0.0,0.0,0.0,511.0,510.0,1.0,395.0,39.0,0.0,1764552514694.0,stare,11792,3021.9999140625,1764552514694.0
9.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,393.0,39.0,0.0,1764552514695.0,stare,11793,3022.9999140625,1764552514695.0
10.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,390.0,38.0,0.0,1764552514696.0,stare,11794,3023.9999140625,1764552514696.0
11.0,0.0,0.0,0.0,0.0,519.0,514.0,0.0,386.0,38.0,0.0,1764552514697.0,stare,11795,3024.9999140625,1764552514697.0
12.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,384.0,38.0,0.0,1764552514698.0,stare,11796,3025.9999140625,1764552514698.0
13.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,387.0,39.0,0.0,1764552514699.0,stare,11797,3026.9999140625,1764552514699.0
14.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,392.0,39.0,0.0,1764552514700.0,stare,11798,3027.9999140625,1764552514700.0
15.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,399.0,39.0,0.0,1764552514701.0,stare,11799,3028.9999140625,1764552514701.0
0.0,0.0,0.0,0.0,0.0,511.0,515.0,1.0,408.0,38.0,0.0,1764552514702.0,stare,11800,3029.9999140625,1764552514702.0
1.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,418.0,39.0,0.0,1764552514703.0,stare,11801,3030.9999140625,1764552514703.0
2.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,427.0,39.0,0.0,1764552514704.0,stare,11802,3031.9999140625,1764552514704.0
3.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,434.0,39.0,0.0,1764552514705.0,stare,11803,3032.9999140625,1764552514705.0
4.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,439.0,39.0,0.0,1764552514706.0,stare,11804,3033.9999140625,1764552514706.0
5.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,447.0,39.0,0.0,1764552514707.0,stare,11805,3034.9999140625,1764552514707.0
6.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,452.0,39.0,0.0,1764552514708.0,stare,11806,3035.9999140625,1764552514708.0
7.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,460.0,39.0,0.0,1764552514709.0,stare,11807,3036.9999140625,1764552514709.0
8.0,0.0,0.0,0.0,0.0,507.0,514.0,1.0,455.0,39.0,0.0,1764552514710.0,stare,11808,3037.9999140625,1764552514710.0
9.0,0.0,0.0,0.0,0.0,514.0,516.0,0.0,465.0,39.0,0.0,1764552514711.0,stare,11809,3038.9999140625,1764552514711.0
10.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,451.0,39.0,0.0,1764552514712.0,stare,11810,3039.9999140625,1764552514712.0
11.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,460.0,38.0,0.0,1764552514713.0,stare,11811,3040.9999140625,1764552514713.0
12.0,0.0,0.0,0.0,0.0,509.0,514.0,1.0,468.0,38.0,0.0,1764552514714.0,stare,11812,3041.9999140625,1764552514714.0
13.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,475.0,39.0,0.0,1764552514715.0,stare,11813,3042.9999140625,1764552514715.0
14.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,478.0,39.0,0.0,1764552514716.0,stare,11814,3043.9999140625,1764552514716.0
15.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,489.0,38.0,0.0,1764552514717.0,stare,11815,3044.9999140625,1764552514717.0
0.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,498.0,38.0,0.0,1764552514718.0,stare,11816,3045.9999140625,1764552514718.0
1.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,507.0,38.0,0.0,1764552514719.0,stare,11817,3046.9999140625,1764552514719.0
2.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,509.0,39.0,0.0,1764552514720.0,stare,11818,3047.9999140625,1764552514720.0
3.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,513.0,39.0,0.0,1764552514721.0,stare,11819,3048.9999140625,1764552514721.0
4.0,0.0,0.0,0.0,0.0,518.0,515.0,0.0,511.0,39.0,0.0,1764552514722.0,stare,11820,3049.9999140625,1764552514722.0
5.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,512.0,39.0,0.0,1764552514723.0,stare,11821,3050.9999140625,1764552514723.0
6.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,515.0,39.0,0.0,1764552514724.0,stare,11822,3051.9999140625,1764552514724.0
7.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,516.0,38.0,0.0,1764552514725.0,stare,11823,3052.9999140625,1764552514725.0
8.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,512.0,39.0,0.0,1764552514726.0,stare,11824,3053.9999140625,1764552514726.0
9.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,513.0,38.0,0.0,1764552514727.0,stare,11825,3054.9999140625,1764552514727.0
10.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,513.0,39.0,0.0,1764552514728.0,stare,11826,3055.9999140625,1764552514728.0
11.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,513.0,39.0,0.0,1764552514729.0,stare,11827,3056.9999140625,1764552514729.0
12.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,515.0,39.0,0.0,1764552514730.0,stare,11828,3057.9999140625,1764552514730.0
13.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,520.0,38.0,0.0,1764552514731.0,stare,11829,3058.9999140625,1764552514731.0
14.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,525.0,39.0,0.0,1764552514732.0,stare,11830,3059.9999140625,1764552514732.0
15.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,529.0,38.0,0.0,1764552514733.0,stare,11831,3060.9999140625,1764552514733.0
0.0,0.0,0.0,0.0,0.0,512.0,509.0,1.0,522.0,38.0,0.0,1764552514734.0,stare,11832,3061.9999140625,1764552514734.0
1.0,0.0,0.0,0.0,0.0,512.0,508.0,0.0,513.0,38.0,0.0,1764552514735.0,stare,11833,3062.9999140625,1764552514735.0
2.0,0.0,0.0,0.0,0.0,513.0,507.0,0.0,515.0,39.0,0.0,1764552514736.0,stare,11834,3063.9999140625,1764552514736.0
3.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,515.0,39.0,0.0,1764552514737.0,stare,11835,3064.9999140625,1764552514737.0
4.0,0.0,0.0,0.0,0.0,512.0,511.0,1.0,518.0,38.0,0.0,1764552514738.0,stare,11836,3065.9999140625,1764552514738.0
5.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,526.0,39.0,0.0,1764552514739.0,stare,11837,3066.9999140625,1764552514739.0
6.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,534.0,39.0,0.0,1764552514740.0,stare,11838,3067.9999140625,1764552514740.0
7.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,540.0,38.0,0.0,1764552514741.0,stare,11839,3068.9999140625,1764552514741.0
8.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,543.0,38.0,0.0,1764552514742.0,stare,11840,3069.9999140625,1764552514742.0
9.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,548.0,39.0,0.0,1764552514743.0,stare,11841,3070.9999140625,1764552514743.0
10.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,560.0,39.0,0.0,1764552514744.0,stare,11842,3071.9999140625,1764552514744.0
11.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,568.0,39.0,0.0,1764552514745.0,stare,11843,3072.9999140625,1764552514745.0
12.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,574.0,39.0,0.0,1764552514746.0,stare,11844,3073.9999140625,1764552514746.0
13.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,576.0,39.0,0.0,1764552514747.0,stare,11845,3074.9999140625,1764552514747.0
14.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,585.0,39.0,0.0,1764552514748.0,stare,11846,3075.9999140625,1764552514748.0
15.0,0.0,0.0,0.0,0.0,517.0,514.0,0.0,567.0,38.0,0.0,1764552514749.0,stare,11847,3076.9999140625,1764552514749.0
0.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,561.0,39.0,0.0,1764552514750.0,stare,11848,3077.9999140625,1764552514750.0
1.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,554.0,39.0,0.0,1764552514751.0,stare,11849,3078.9999140625,1764552514751.0
2.0,0.0,0.0,0.0,0.0,515.0,515.0,0.0,546.0,39.0,0.0,1764552514752.0,stare,11850,3079.9999140625,1764552514752.0
3.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,539.0,39.0,0.0,1764552514753.0,stare,11851,3080.9999140625,1764552514753.0
4.0,0.0,0.0,0.0,0.0,512.0,515.0,1.0,534.0,38.0,0.0,1764552514754.0,stare,11852,3081.9999140625,1764552514754.0
5.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,534.0,38.0,0.0,1764552514755.0,stare,11853,3082.9999140625,1764552514755.0
6.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,534.0,39.0,0.0,1764552514756.0,stare,11854,3083.9999140625,1764552514756.0
7.0,0.0,0.0,0.0,0.0,499.0,512.0,0.0,539.0,38.0,0.0,1764552514757.0,stare,11855,3084.9999140625,1764552514757.0
8.0,0.0,0.0,0.0,0.0,507.0,513.0,1.0,543.0,38.0,0.0,1764552514758.0,stare,11856,3085.9999140625,1764552514758.0
9.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,547.0,38.0,0.0,1764552514759.0,stare,11857,3086.9999140625,1764552514759.0
10.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,552.0,39.0,0.0,1764552514760.0,stare,11858,3087.9999140625,1764552514760.0
11.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,554.0,38.0,0.0,1764552514761.0,stare,11859,3088.9999140625,1764552514761.0
12.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,556.0,38.0,0.0,1764552514762.0,stare,11860,3089.9999140625,1764552514762.0
13.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,556.0,39.0,0.0,1764552514763.0,stare,11861,3090.9999140625,1764552514763.0
14.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,567.0,39.0,0.0,1764552514764.0,stare,11862,3091.9999140625,1764552514764.0
15.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,560.0,39.0,0.0,1764552514765.0,stare,11863,3092.9999140625,1764552514765.0
0.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,556.0,39.0,0.0,1764552514766.0,stare,11864,3093.9999140625,1764552514766.0
1.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,553.0,38.0,0.0,1764552514767.0,stare,11865,3094.9999140625,1764552514767.0
2.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,558.0,39.0,0.0,1764552514768.0,stare,11866,3095.9999140625,1764552514768.0
3.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,557.0,39.0,0.0,1764552514769.0,stare,11867,3096.9999140625,1764552514769.0
4.0,0.0,0.0,0.0,0.0,513.0,516.0,1.0,547.0,38.0,0.0,1764552514770.0,stare,11868,3097.9999140625,1764552514770.0
5.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,532.0,39.0,0.0,1764552514771.0,stare,11869,3098.9999140625,1764552514771.0
6.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,525.0,38.0,0.0,1764552514772.0,stare,11870,3099.9999140625,1764552514772.0
7.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,524.0,38.0,0.0,1764552514773.0,stare,11871,3100.9999140625,1764552514773.0
8.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,528.0,38.0,0.0,1764552514774.0,stare,11872,3101.9999140625,1764552514774.0
9.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,532.0,38.0,0.0,1764552514775.0,stare,11873,3102.9999140625,1764552514775.0
10.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,541.0,38.0,0.0,1764552514776.0,stare,11874,3103.9999140625,1764552514776.0
11.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,548.0,38.0,0.0,1764552514777.0,stare,11875,3104.9999140625,1764552514777.0
12.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,555.0,38.0,0.0,1764552514778.0,stare,11876,3105.9999140625,1764552514778.0
13.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,564.0,38.0,0.0,1764552514779.0,stare,11877,3106.9999140625,1764552514779.0
14.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,577.0,39.0,0.0,1764552514780.0,stare,11878,3107.9999140625,1764552514780.0
15.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,593.0,38.0,0.0,1764552514781.0,stare,11879,3108.9999140625,1764552514781.0
0.0,0.0,0.0,0.0,0.0,514.0,513.0,1.0,609.0,38.0,0.0,1764552514782.0,stare,11880,3109.9999140625,1764552514782.0
1.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,620.0,38.0,0.0,1764552514783.0,stare,11881,3110.9999140625,1764552514783.0
2.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,622.0,39.0,0.0,1764552514784.0,stare,11882,3111.9999140625,1764552514784.0
3.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,619.0,39.0,0.0,1764552514785.0,stare,11883,3112.9999140625,1764552514785.0
4.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,615.0,38.0,0.0,1764552514786.0,stare,11884,3113.9999140625,1764552514786.0
5.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,614.0,39.0,0.0,1764552514787.0,stare,11885,3114.9999140625,1764552514787.0
6.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,622.0,39.0,0.0,1764552514788.0,stare,11886,3115.9999140625,1764552514788.0
7.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,635.0,38.0,0.0,1764552514789.0,stare,11887,3116.9999140625,1764552514789.0
8.0,0.0,0.0,0.0,0.0,515.0,513.0,1.0,652.0,38.0,0.0,1764552514790.0,stare,11888,3117.9999140625,1764552514790.0
9.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,672.0,39.0,0.0,1764552514791.0,stare,11889,3118.9999140625,1764552514791.0
10.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,683.0,39.0,0.0,1764552514792.0,stare,11890,3119.9999140625,1764552514792.0
11.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,689.0,39.0,0.0,1764552514793.0,stare,11891,3120.9999140625,1764552514793.0
12.0,0.0,0.0,0.0,0.0,512.0,513.0,1.0,691.0,38.0,0.0,1764552514794.0,stare,11892,3121.9999140625,1764552514794.0
13.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,689.0,39.0,0.0,1764552514795.0,stare,11893,3122.9999140625,1764552514795.0
14.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,684.0,39.0,0.0,1764552514796.0,stare,11894,3123.9999140625,1764552514796.0
15.0,0.0,0.0,0.0,0.0,504.0,516.0,0.0,671.0,38.0,0.0,1764552514797.0,stare,11895,3124.9999140625,1764552514797.0
0.0,0.0,0.0,0.0,0.0,512.0,515.0,1.0,655.0,39.0,0.0,1764552514798.0,stare,11896,3125.9999140625,1764552514798.0
1.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,632.0,39.0,0.0,1764552514799.0,stare,11897,3126.9999140625,1764552514799.0
2.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,610.0,39.0,0.0,1764552514800.0,stare,11898,3127.9999140625,1764552514800.0
3.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,593.0,39.0,0.0,1764552514801.0,stare,11899,3128.9999140625,1764552514801.0
4.0,0.0,0.0,0.0,0.0,510.0,511.0,1.0,579.0,39.0,0.0,1764552514802.0,stare,11900,3129.9999140625,1764552514802.0
5.0,0.0,0.0,0.0,0.0,511.0,508.0,0.0,574.0,39.0,0.0,1764552514803.0,stare,11901,3130.9999140625,1764552514803.0
6.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,565.0,39.0,0.0,1764552514804.0,stare,11902,3131.9999140625,1764552514804.0
7.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,553.0,39.0,0.0,1764552514805.0,stare,11903,3132.9999140625,1764552514805.0
8.0,0.0,0.0,0.0,0.0,515.0,510.0,1.0,544.0,39.0,0.0,1764552514806.0,stare,11904,3133.9999140625,1764552514806.0
9.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,550.0,39.0,0.0,1764552514807.0,stare,11905,3134.9999140625,1764552514807.0
10.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,535.0,39.0,0.0,1764552514808.0,stare,11906,3135.9999140625,1764552514808.0
11.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,536.0,39.0,0.0,1764552514809.0,stare,11907,3136.9999140625,1764552514809.0
