nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
5.0,0.0,0.0,0.0,0.0,502.0,513.0,0.0,536.0,38.0,0.0,1764552708547.0,stare,44968,44965.372109375,1764552708547.0
6.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,536.0,39.0,0.0,1764552708548.0,stare,44969,44966.37203320312,1764552708548.0
7.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,532.0,38.0,0.0,1764552708549.0,stare,44970,44967.37198046875,1764552708549.0
8.0,0.0,0.0,0.0,0.0,512.0,513.0,1.0,530.0,39.0,0.0,1764552708550.0,stare,44971,44968.372091796875,1764552708550.0
9.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,532.0,39.0,0.0,1764552708551.0,stare,44972,44969.3719921875,1764552708551.0
10.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,532.0,39.0,0.0,1764552708552.0,stare,44973,44970.37206640625,1764552708552.0
11.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,531.0,39.0,0.0,1764552708553.0,stare,44974,44971.3721171875,1764552708553.0
12.0,0.0,0.0,0.0,0.0,511.0,514.0,1.0,534.0,39.0,0.0,1764552708554.0,stare,44975,44972.37197070313,1764552708554.0
13.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,539.0,38.0,0.0,1764552708555.0,stare,44976,44973.372044921874,1764552708555.0
14.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,533.0,39.0,0.0,1764552708556.0,stare,44977,44974.3719453125,1764552708556.0
15.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,523.0,38.0,0.0,1764552708557.0,stare,44978,44975.37211328125,1764552708557.0
0.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,518.0,39.0,0.0,1764552708558.0,stare,44979,44976.3721171875,1764552708558.0
1.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,518.0,39.0,0.0,1764552708559.0,stare,44980,44977.371984375,1764552708559.0
2.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,515.0,38.0,0.0,1764552708560.0,stare,44981,44978.37202539063,1764552708560.0
3.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,508.0,38.0,0.0,1764552708561.0,stare,44982,44979.371916015625,1764552708561.0
4.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,504.0,38.0,0.0,1764552708562.0,stare,44983,44980.37193359375,1764552708562.0
5.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,504.0,38.0,0.0,1764552708563.0,stare,44984,44981.3720546875,1764552708563.0
6.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,505.0,39.0,0.0,1764552708564.0,stare,44985,44982.37207226562,1764552708564.0
7.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,505.0,38.0,0.0,1764552708565.0,stare,44986,44983.37206640625,1764552708565.0
8.0,0.0,0.0,0.0,0.0,511.0,513.0,1.0,503.0,38.0,0.0,1764552708566.0,stare,44987,44984.37206054688,1764552708566.0
9.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,500.0,39.0,0.0,1764552708567.0,stare,44988,44985.37190429687,1764552708567.0
10.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,490.0,38.0,0.0,1764552708568.0,stare,44989,44986.372095703126,1764552708568.0
11.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,482.0,38.0,0.0,1764552708569.0,stare,44990,44987.37206640625,1764552708569.0
12.0,0.0,0.0,0.0,0.0,518.0,515.0,0.0,480.0,38.0,0.0,1764552708570.0,stare,44991,44988.37206054688,1764552708570.0
13.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,495.0,38.0,0.0,1764552708571.0,stare,44992,44989.3719140625,1764552708571.0
14.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,480.0,38.0,0.0,1764552708572.0,stare,44993,44990.37208203125,1764552708572.0
15.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,479.0,38.0,0.0,1764552708573.0,stare,44994,44991.37187890625,1764552708573.0
0.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,483.0,38.0,0.0,1764552708574.0,stare,44995,44992.37209375,1764552708574.0
1.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,490.0,39.0,0.0,1764552708575.0,stare,44996,44993.37211132813,1764552708575.0
2.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,496.0,38.0,0.0,1764552708576.0,stare,44997,44994.37203515625,1764552708576.0
3.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,492.0,39.0,0.0,1764552708577.0,stare,44998,44995.371958984375,1764552708577.0
4.0,0.0,0.0,0.0,0.0,510.0,512.0,1.0,487.0,39.0,0.0,1764552708578.0,stare,44999,44996.37205664063,1764552708578.0
5.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,484.0,38.0,0.0,1764552708579.0,stare,45000,44997.37207421875,1764552708579.0
6.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,480.0,39.0,0.0,1764552708580.0,stare,45001,44998.37189453125,1764552708580.0
7.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,477.0,38.0,0.0,1764552708581.0,stare,45002,44999.3720390625,1764552708581.0
8.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,470.0,38.0,0.0,1764552708582.0,stare,45003,45000.37205664063,1764552708582.0
9.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,465.0,39.0,0.0,1764552708583.0,stare,45004,45001.37200390625,1764552708583.0
10.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,467.0,39.0,0.0,1764552708584.0,stare,45005,45002.372078125,1764552708584.0
11.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,468.0,39.0,0.0,1764552708585.0,stare,45006,45003.372095703126,1764552708585.0
12.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,469.0,39.0,0.0,1764552708586.0,stare,45007,45004.37201953125,1764552708586.0
13.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,477.0,38.0,0.0,1764552708587.0,stare,45008,45005.37206054688,1764552708587.0
14.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,481.0,39.0,0.0,1764552708588.0,stare,45009,45006.37197460938,1764552708588.0
15.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,490.0,38.0,0.0,1764552708589.0,stare,45010,45007.37195507813,1764552708589.0
0.0,0.0,0.0,0.0,0.0,519.0,516.0,1.0,496.0,39.0,0.0,1764552708590.0,stare,45011,45008.37208984375,1764552708590.0
1.0,0.0,0.0,0.0,0.0,515.0,516.0,0.0,498.0,39.0,0.0,1764552708591.0,stare,45012,45009.37209375,1764552708591.0
2.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,501.0,39.0,0.0,1764552708592.0,stare,45013,45010.37211132813,1764552708592.0
3.0,0.0,0.0,0.0,0.0,504.0,515.0,0.0,502.0,38.0,0.0,1764552708593.0,stare,45014,45011.37190820312,1764552708593.0
4.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,505.0,38.0,0.0,1764552708594.0,stare,45015,45012.37207617187,1764552708594.0
5.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,512.0,38.0,0.0,1764552708595.0,stare,45016,45013.37209375,1764552708595.0
6.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,522.0,38.0,0.0,1764552708596.0,stare,45017,45014.37194726562,1764552708596.0
7.0,0.0,0.0,0.0,0.0,508.0,516.0,0.0,530.0,39.0,0.0,1764552708597.0,stare,45018,45015.37198828125,1764552708597.0
8.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,536.0,39.0,0.0,1764552708598.0,stare,45019,45016.37202929687,1764552708598.0
9.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,536.0,39.0,0.0,1764552708599.0,stare,45020,45017.37194335937,1764552708599.0
10.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,539.0,39.0,0.0,1764552708600.0,stare,45021,45018.37206835938,1764552708600.0
11.0,0.0,0.0,0.0,0.0,514.0,515.0,0.0,533.0,39.0,0.0,1764552708601.0,stare,45022,45019.37192578125,1764552708601.0
12.0,0.0,0.0,0.0,0.0,504.0,516.0,1.0,524.0,38.0,0.0,1764552708602.0,stare,45023,45020.37188671875,1764552708602.0
13.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,512.0,38.0,0.0,1764552708603.0,stare,45024,45021.37191796875,1764552708603.0
14.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,496.0,39.0,0.0,1764552708604.0,stare,45025,45022.37208984375,1764552708604.0
15.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,484.0,38.0,0.0,1764552708605.0,stare,45026,45023.37193359375,1764552708605.0
0.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,476.0,39.0,0.0,1764552708606.0,stare,45027,45024.37211523437,1764552708606.0
1.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,472.0,39.0,0.0,1764552708607.0,stare,45028,45025.37187890625,1764552708607.0
2.0,0.0,0.0,0.0,0.0,514.0,515.0,0.0,469.0,39.0,0.0,1764552708608.0,stare,45029,45026.37210742188,1764552708608.0
3.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,470.0,39.0,0.0,1764552708609.0,stare,45030,45027.37191796875,1764552708609.0
4.0,0.0,0.0,0.0,0.0,516.0,513.0,1.0,467.0,39.0,0.0,1764552708610.0,stare,45031,45028.37187890625,1764552708610.0
5.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,460.0,38.0,0.0,1764552708611.0,stare,45032,45029.37203710937,1764552708611.0
6.0,0.0,0.0,0.0,0.0,502.0,511.0,0.0,448.0,38.0,0.0,1764552708612.0,stare,45033,45030.37198828125,1764552708612.0
7.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,440.0,38.0,0.0,1764552708613.0,stare,45034,45031.37187890625,1764552708613.0
8.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,435.0,39.0,0.0,1764552708614.0,stare,45035,45032.37191992187,1764552708614.0
9.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,430.0,39.0,0.0,1764552708615.0,stare,45036,45033.37203125,1764552708615.0
10.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,431.0,39.0,0.0,1764552708616.0,stare,45037,45034.37196875,1764552708616.0
11.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,440.0,39.0,0.0,1764552708617.0,stare,45038,45035.37208007812,1764552708617.0
12.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,446.0,38.0,0.0,1764552708618.0,stare,45039,45036.37205078125,1764552708618.0
13.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,446.0,38.0,0.0,1764552708619.0,stare,45040,45037.37188476563,1764552708619.0
14.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,454.0,39.0,0.0,1764552708620.0,stare,45041,45038.37211328125,1764552708620.0
15.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,457.0,39.0,0.0,1764552708621.0,stare,45042,45039.37193359375,1764552708621.0
0.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,463.0,39.0,0.0,1764552708622.0,stare,45043,45040.37210546875,1764552708622.0
1.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,473.0,39.0,0.0,1764552708623.0,stare,45044,45041.371916015625,1764552708623.0
2.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,471.0,38.0,0.0,1764552708624.0,stare,45045,45042.37205078125,1764552708624.0
3.0,0.0,0.0,0.0,0.0,511.0,508.0,0.0,471.0,39.0,0.0,1764552708625.0,stare,45046,45043.37193164063,1764552708625.0
4.0,0.0,0.0,0.0,0.0,506.0,512.0,1.0,468.0,39.0,0.0,1764552708626.0,stare,45047,45044.37193945312,1764552708626.0
5.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,469.0,38.0,0.0,1764552708627.0,stare,45048,45045.37198046875,1764552708627.0
6.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,464.0,39.0,0.0,1764552708628.0,stare,45049,45046.37195507813,1764552708628.0
7.0,0.0,0.0,0.0,0.0,516.0,508.0,0.0,460.0,38.0,0.0,1764552708629.0,stare,45050,45047.37198632812,1764552708629.0
8.0,0.0,0.0,0.0,0.0,505.0,509.0,1.0,460.0,39.0,0.0,1764552708630.0,stare,45051,45048.37192382813,1764552708630.0
9.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,457.0,39.0,0.0,1764552708631.0,stare,45052,45049.37195507813,1764552708631.0
10.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,454.0,39.0,0.0,1764552708632.0,stare,45053,45050.37205664063,1764552708632.0
11.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,451.0,39.0,0.0,1764552708633.0,stare,45054,45051.372041015624,1764552708633.0
12.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,449.0,39.0,0.0,1764552708634.0,stare,45055,45052.37197851563,1764552708634.0
13.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,447.0,38.0,0.0,1764552708635.0,stare,45056,45053.372009765626,1764552708635.0
14.0,0.0,0.0,0.0,0.0,517.0,513.0,0.0,446.0,39.0,0.0,1764552708636.0,stare,45057,45054.37190039062,1764552708636.0
15.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,445.0,39.0,0.0,1764552708637.0,stare,45058,45055.37195507813,1764552708637.0
0.0,0.0,0.0,0.0,0.0,505.0,515.0,0.0,445.0,39.0,0.0,1764552708638.0,stare,45059,45056.37198632812,1764552708638.0
1.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,453.0,39.0,0.0,1764552708639.0,stare,45060,45057.37190039062,1764552708639.0
2.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,457.0,38.0,0.0,1764552708640.0,stare,45061,45058.37195507813,1764552708640.0
3.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,462.0,39.0,0.0,1764552708641.0,stare,45062,45059.37193945312,1764552708641.0
4.0,0.0,0.0,0.0,0.0,515.0,511.0,1.0,462.0,39.0,0.0,1764552708642.0,stare,45063,45060.372087890624,1764552708642.0
5.0,0.0,0.0,0.0,0.0,515.0,509.0,0.0,466.0,38.0,0.0,1764552708643.0,stare,45064,45061.3718984375,1764552708643.0
6.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,469.0,38.0,0.0,1764552708644.0,stare,45065,45062.372009765626,1764552708644.0
7.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,467.0,38.0,0.0,1764552708645.0,stare,45066,45063.37192382813,1764552708645.0
8.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,471.0,38.0,0.0,1764552708646.0,stare,45067,45064.37202539063,1764552708646.0
9.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,477.0,39.0,0.0,1764552708647.0,stare,45068,45065.37203320312,1764552708647.0
10.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,481.0,39.0,0.0,1764552708648.0,stare,45069,45066.37206445313,1764552708648.0
11.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,487.0,39.0,0.0,1764552708649.0,stare,45070,45067.37193164063,1764552708649.0
12.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,490.0,39.0,0.0,1764552708650.0,stare,45071,45068.37203320312,1764552708650.0
13.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,488.0,38.0,0.0,1764552708651.0,stare,45072,45069.37207421875,1764552708651.0
14.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,484.0,39.0,0.0,1764552708652.0,stare,45073,45070.37188476563,1764552708652.0
15.0,0.0,0.0,0.0,0.0,512.0,508.0,0.0,478.0,38.0,0.0,1764552708653.0,stare,45074,45071.37189257813,1764552708653.0
0.0,0.0,0.0,0.0,0.0,505.0,509.0,1.0,469.0,39.0,0.0,1764552708654.0,stare,45075,45072.37202734375,1764552708654.0
1.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,463.0,39.0,0.0,1764552708655.0,stare,45076,45073.37202539063,1764552708655.0
2.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,463.0,39.0,0.0,1764552708656.0,stare,45077,45074.37189257813,1764552708656.0
3.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,461.0,38.0,0.0,1764552708657.0,stare,45078,45075.37199414062,1764552708657.0
4.0,0.0,0.0,0.0,0.0,521.0,512.0,0.0,455.0,39.0,0.0,1764552708658.0,stare,45079,45076.372048828125,1764552708658.0
5.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,453.0,38.0,0.0,1764552708659.0,stare,45080,45077.371962890626,1764552708659.0
6.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,457.0,39.0,0.0,1764552708660.0,stare,45081,45078.37192382813,1764552708660.0
7.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,468.0,38.0,0.0,1764552708661.0,stare,45082,45079.37202539063,1764552708661.0
8.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,470.0,39.0,0.0,1764552708662.0,stare,45083,45080.37198632812,1764552708662.0
9.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,475.0,39.0,0.0,1764552708663.0,stare,45084,45081.37199414062,1764552708663.0
10.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,485.0,39.0,0.0,1764552708664.0,stare,45085,45082.372048828125,1764552708664.0
11.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,491.0,39.0,0.0,1764552708665.0,stare,45086,45083.37198632812,1764552708665.0
12.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,501.0,39.0,0.0,1764552708666.0,stare,45087,45084.37211132813,1764552708666.0
13.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,514.0,38.0,0.0,1764552708667.0,stare,45088,45085.37202539063,1764552708667.0
14.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,524.0,39.0,0.0,1764552708668.0,stare,45089,45086.371916015625,1764552708668.0
15.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,528.0,38.0,0.0,1764552708669.0,stare,45090,45087.37192382813,1764552708669.0
0.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,527.0,38.0,0.0,1764552708670.0,stare,45091,45088.372048828125,1764552708670.0
1.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,528.0,39.0,0.0,1764552708671.0,stare,45092,45089.37193945312,1764552708671.0
2.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,526.0,39.0,0.0,1764552708672.0,stare,45093,45090.3719140625,1764552708672.0
3.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,525.0,39.0,0.0,1764552708673.0,stare,45094,45091.37211914062,1764552708673.0
4.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,515.0,39.0,0.0,1764552708674.0,stare,45095,45092.37208007812,1764552708674.0
5.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,504.0,38.0,0.0,1764552708675.0,stare,45096,45093.37211132813,1764552708675.0
6.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,496.0,39.0,0.0,1764552708676.0,stare,45097,45094.37202539063,1764552708676.0
7.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,487.0,38.0,0.0,1764552708677.0,stare,45098,45095.37189257813,1764552708677.0
8.0,0.0,0.0,0.0,0.0,511.0,514.0,1.0,474.0,38.0,0.0,1764552708678.0,stare,45099,45096.37191015625,1764552708678.0
9.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,463.0,39.0,0.0,1764552708679.0,stare,45100,45097.37189453125,1764552708679.0
10.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,458.0,39.0,0.0,1764552708680.0,stare,45101,45098.37190234375,1764552708680.0
11.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,457.0,39.0,0.0,1764552708681.0,stare,45102,45099.37194335937,1764552708681.0
12.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,460.0,39.0,0.0,1764552708682.0,stare,45103,45100.3720078125,1764552708682.0
13.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,467.0,38.0,0.0,1764552708683.0,stare,45104,45101.3718984375,1764552708683.0
14.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,479.0,39.0,0.0,1764552708684.0,stare,45105,45102.37189257813,1764552708684.0
15.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,489.0,38.0,0.0,1764552708685.0,stare,45106,45103.37200390625,1764552708685.0
0.0,0.0,0.0,0.0,0.0,507.0,514.0,1.0,491.0,39.0,0.0,1764552708686.0,stare,45107,45104.372091796875,1764552708686.0
1.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,489.0,39.0,0.0,1764552708687.0,stare,45108,45105.372005859375,1764552708687.0
2.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,481.0,39.0,0.0,1764552708688.0,stare,45109,45106.371953125,1764552708688.0
3.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,473.0,39.0,0.0,1764552708689.0,stare,45110,45107.37199414062,1764552708689.0
4.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,464.0,39.0,0.0,1764552708690.0,stare,45111,45108.37196875,1764552708690.0
5.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,458.0,38.0,0.0,1764552708691.0,stare,45112,45109.3718828125,1764552708691.0
6.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,455.0,38.0,0.0,1764552708692.0,stare,45113,45110.3720078125,1764552708692.0
7.0,0.0,0.0,0.0,0.0,506.0,516.0,0.0,459.0,38.0,0.0,1764552708693.0,stare,45114,45111.3720859375,1764552708693.0
8.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,464.0,39.0,0.0,1764552708694.0,stare,45115,45112.3719765625,1764552708694.0
9.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,467.0,39.0,0.0,1764552708695.0,stare,45116,45113.37192773438,1764552708695.0
10.0,0.0,0.0,0.0,0.0,518.0,513.0,0.0,471.0,39.0,0.0,1764552708696.0,stare,45117,45114.3720390625,1764552708696.0
11.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,466.0,39.0,0.0,1764552708697.0,stare,45118,45115.37209375,1764552708697.0
12.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,458.0,39.0,0.0,1764552708698.0,stare,45119,45116.371998046874,1764552708698.0
13.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,454.0,38.0,0.0,1764552708699.0,stare,45120,45117.37207617187,1764552708699.0
14.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,455.0,39.0,0.0,1764552708700.0,stare,45121,45118.37188671875,1764552708700.0
15.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,464.0,38.0,0.0,1764552708701.0,stare,45122,45119.37189453125,1764552708701.0
0.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,474.0,39.0,0.0,1764552708702.0,stare,45123,45120.37197265625,1764552708702.0
1.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,487.0,39.0,0.0,1764552708703.0,stare,45124,45121.37210742188,1764552708703.0
2.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,506.0,39.0,0.0,1764552708704.0,stare,45125,45122.37189453125,1764552708704.0
3.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,520.0,39.0,0.0,1764552708705.0,stare,45126,45123.37198242187,1764552708705.0
4.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,536.0,39.0,0.0,1764552708706.0,stare,45127,45124.37191992187,1764552708706.0
5.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,545.0,38.0,0.0,1764552708707.0,stare,45128,45125.37192773438,1764552708707.0
6.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,554.0,39.0,0.0,1764552708708.0,stare,45129,45126.37187890625,1764552708708.0
7.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,562.0,38.0,0.0,1764552708709.0,stare,45130,45127.37208398437,1764552708709.0
8.0,0.0,0.0,0.0,0.0,511.0,514.0,1.0,569.0,39.0,0.0,1764552708710.0,stare,45131,45128.37206835938,1764552708710.0
9.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,572.0,39.0,0.0,1764552708711.0,stare,45132,45129.37187890625,1764552708711.0
10.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,569.0,39.0,0.0,1764552708712.0,stare,45133,45130.37201367188,1764552708712.0
11.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,562.0,39.0,0.0,1764552708713.0,stare,45134,45131.37202148438,1764552708713.0
12.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,559.0,39.0,0.0,1764552708714.0,stare,45135,45132.37204296875,1764552708714.0
13.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,560.0,38.0,0.0,1764552708715.0,stare,45136,45133.37190039062,1764552708715.0
14.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,563.0,38.0,0.0,1764552708716.0,stare,45137,45134.37201171875,1764552708716.0
15.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,569.0,38.0,0.0,1764552708717.0,stare,45138,45135.37201953125,1764552708717.0
0.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,573.0,39.0,0.0,1764552708718.0,stare,45139,45136.37195703125,1764552708718.0
1.0,0.0,0.0,0.0,0.0,514.0,515.0,0.0,571.0,39.0,0.0,1764552708719.0,stare,45140,45137.37211523437,1764552708719.0
2.0,0.0,0.0,0.0,0.0,521.0,513.0,0.0,570.0,38.0,0.0,1764552708720.0,stare,45141,45138.37207617187,1764552708720.0
3.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,573.0,39.0,0.0,1764552708721.0,stare,45142,45139.37199023437,1764552708721.0
4.0,0.0,0.0,0.0,0.0,505.0,515.0,0.0,577.0,38.0,0.0,1764552708722.0,stare,45143,45140.371951171874,1764552708722.0
5.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,578.0,38.0,0.0,1764552708723.0,stare,45144,45141.37206640625,1764552708723.0
6.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,579.0,39.0,0.0,1764552708724.0,stare,45145,45142.37209765625,1764552708724.0
7.0,0.0,0.0,0.0,0.0,505.0,515.0,0.0,576.0,39.0,0.0,1764552708725.0,stare,45146,45143.37189453125,1764552708725.0
8.0,0.0,0.0,0.0,0.0,501.0,514.0,1.0,572.0,39.0,0.0,1764552708726.0,stare,45147,45144.372005859375,1764552708726.0
9.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,567.0,39.0,0.0,1764552708727.0,stare,45148,45145.3719765625,1764552708727.0
10.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,565.0,38.0,0.0,1764552708728.0,stare,45149,45146.37206445313,1764552708728.0
11.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,560.0,39.0,0.0,1764552708729.0,stare,45150,45147.37195507813,1764552708729.0
12.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,552.0,39.0,0.0,1764552708730.0,stare,45151,45148.37204296875,1764552708730.0
13.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,549.0,38.0,0.0,1764552708731.0,stare,45152,45149.37208398437,1764552708731.0
14.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,543.0,39.0,0.0,1764552708732.0,stare,45153,45150.37194140625,1764552708732.0
15.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,537.0,38.0,0.0,1764552708733.0,stare,45154,45151.37192578125,1764552708733.0
0.0,0.0,0.0,0.0,0.0,510.0,516.0,1.0,529.0,39.0,0.0,1764552708734.0,stare,45155,45152.37191015625,1764552708734.0
