nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
12.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,395.0,38.0,0.0,1764552705802.0,right,42223,42220.37188867188,1764552705802.0
13.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,387.0,38.0,0.0,1764552705803.0,right,42224,42221.37201367188,1764552705803.0
14.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,391.0,39.0,0.0,1764552705804.0,right,42225,42222.37196484375,1764552705804.0
15.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,387.0,38.0,0.0,1764552705805.0,right,42226,42223.37187890625,1764552705805.0
0.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,387.0,39.0,0.0,1764552705806.0,right,42227,42224.37200390625,1764552705806.0
1.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,390.0,39.0,0.0,1764552705807.0,right,42228,42225.37203515625,1764552705807.0
2.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,393.0,39.0,0.0,1764552705808.0,right,42229,42226.37197265625,1764552705808.0
3.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,398.0,39.0,0.0,1764552705809.0,right,42230,42227.372041015624,1764552705809.0
4.0,0.0,0.0,0.0,0.0,518.0,512.0,1.0,403.0,38.0,0.0,1764552705810.0,right,42231,42228.372001953125,1764552705810.0
5.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,409.0,38.0,0.0,1764552705811.0,right,42232,42229.3719296875,1764552705811.0
6.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,419.0,39.0,0.0,1764552705812.0,right,42233,42230.3719609375,1764552705812.0
7.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,440.0,39.0,0.0,1764552705813.0,right,42234,42231.3720390625,1764552705813.0
8.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,438.0,38.0,0.0,1764552705814.0,right,42235,42232.37189648437,1764552705814.0
9.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,438.0,39.0,0.0,1764552705815.0,right,42236,42233.37211523437,1764552705815.0
10.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,439.0,39.0,0.0,1764552705816.0,right,42237,42234.372005859375,1764552705816.0
11.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,440.0,39.0,0.0,1764552705817.0,right,42238,42235.37198046875,1764552705817.0
12.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,437.0,39.0,0.0,1764552705818.0,right,42239,42236.37210546875,1764552705818.0
13.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,435.0,38.0,0.0,1764552705819.0,right,42240,42237.37205664063,1764552705819.0
14.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,440.0,39.0,0.0,1764552705820.0,right,42241,42238.37211132813,1764552705820.0
15.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,440.0,39.0,0.0,1764552705821.0,right,42242,42239.3720625,1764552705821.0
0.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,446.0,39.0,0.0,1764552705822.0,right,42243,42240.37194335937,1764552705822.0
1.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,455.0,39.0,0.0,1764552705823.0,right,42244,42241.37191796875,1764552705823.0
2.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,474.0,39.0,0.0,1764552705824.0,right,42245,42242.37192578125,1764552705824.0
3.0,0.0,0.0,0.0,0.0,516.0,514.0,0.0,494.0,39.0,0.0,1764552705825.0,right,42246,42243.37199414062,1764552705825.0
4.0,0.0,0.0,0.0,0.0,508.0,516.0,0.0,510.0,38.0,0.0,1764552705826.0,right,42247,42244.372001953125,1764552705826.0
5.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,530.0,38.0,0.0,1764552705827.0,right,42248,42245.3720234375,1764552705827.0
6.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,536.0,39.0,0.0,1764552705828.0,right,42249,42246.37188085938,1764552705828.0
7.0,0.0,0.0,0.0,0.0,505.0,515.0,0.0,545.0,38.0,0.0,1764552705829.0,right,42250,42247.3720625,1764552705829.0
8.0,0.0,0.0,0.0,0.0,512.0,515.0,1.0,543.0,38.0,0.0,1764552705830.0,right,42251,42248.37201367188,1764552705830.0
9.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,545.0,39.0,0.0,1764552705831.0,right,42252,42249.37211523437,1764552705831.0
10.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,538.0,38.0,0.0,1764552705832.0,right,42253,42250.372052734376,1764552705832.0
11.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,537.0,39.0,0.0,1764552705833.0,right,42254,42251.37205078125,1764552705833.0
12.0,0.0,0.0,0.0,0.0,508.0,512.0,1.0,537.0,39.0,0.0,1764552705834.0,right,42255,42252.37195507813,1764552705834.0
13.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,535.0,38.0,0.0,1764552705835.0,right,42256,42253.371962890626,1764552705835.0
14.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,538.0,39.0,0.0,1764552705836.0,right,42257,42254.3719609375,1764552705836.0
15.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,543.0,38.0,0.0,1764552705837.0,right,42258,42255.37207226562,1764552705837.0
0.0,0.0,0.0,0.0,0.0,514.0,512.0,1.0,549.0,38.0,0.0,1764552705838.0,right,42259,42256.3720703125,1764552705838.0
1.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,552.0,39.0,0.0,1764552705839.0,right,42260,42257.372078125,1764552705839.0
2.0,0.0,0.0,0.0,0.0,518.0,511.0,0.0,553.0,39.0,0.0,1764552705840.0,right,42261,42258.372109375,1764552705840.0
3.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,554.0,38.0,0.0,1764552705841.0,right,42262,42259.37203710937,1764552705841.0
4.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,544.0,39.0,0.0,1764552705842.0,right,42263,42260.37208203125,1764552705842.0
5.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,528.0,38.0,0.0,1764552705843.0,right,42264,42261.37204296875,1764552705843.0
6.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,501.0,39.0,0.0,1764552705844.0,right,42265,42262.37199414062,1764552705844.0
7.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,459.0,38.0,0.0,1764552705845.0,right,42266,42263.372048828125,1764552705845.0
8.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,402.0,39.0,0.0,1764552705846.0,right,42267,42264.3719765625,1764552705846.0
9.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,352.0,39.0,0.0,1764552705847.0,right,42268,42265.37190429687,1764552705847.0
10.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,316.0,39.0,0.0,1764552705848.0,right,42269,42266.37198242187,1764552705848.0
11.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,274.0,39.0,0.0,1764552705849.0,right,42270,42267.37195703125,1764552705849.0
12.0,0.0,0.0,0.0,0.0,505.0,514.0,1.0,240.0,38.0,0.0,1764552705850.0,right,42271,42268.37205859375,1764552705850.0
13.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,204.0,38.0,0.0,1764552705851.0,right,42272,42269.37204296875,1764552705851.0
14.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,168.0,39.0,0.0,1764552705852.0,right,42273,42270.37211132813,1764552705852.0
15.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,135.0,38.0,0.0,1764552705853.0,right,42274,42271.37198242187,1764552705853.0
0.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,99.0,38.0,0.0,1764552705854.0,right,42275,42272.37196679688,1764552705854.0
1.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,54.0,39.0,0.0,1764552705855.0,right,42276,42273.372044921874,1764552705855.0
2.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,1.0,38.0,0.0,1764552705856.0,right,42277,42274.371912109375,1764552705856.0
3.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,0.0,38.0,0.0,1764552705857.0,right,42278,42275.37203710937,1764552705857.0
4.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,0.0,38.0,0.0,1764552705858.0,right,42279,42276.37189453125,1764552705858.0
5.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,38.0,0.0,1764552705859.0,right,42280,42277.372052734376,1764552705859.0
6.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,0.0,38.0,0.0,1764552705860.0,right,42281,42278.37199023437,1764552705860.0
7.0,0.0,0.0,0.0,0.0,503.0,514.0,0.0,0.0,38.0,0.0,1764552705861.0,right,42282,42279.371998046874,1764552705861.0
8.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,0.0,38.0,0.0,1764552705862.0,right,42283,42280.372109375,1764552705862.0
9.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,0.0,39.0,0.0,1764552705863.0,right,42284,42281.3720703125,1764552705863.0
10.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,0.0,39.0,0.0,1764552705864.0,right,42285,42282.37188085938,1764552705864.0
11.0,0.0,0.0,0.0,0.0,515.0,516.0,0.0,0.0,38.0,0.0,1764552705865.0,right,42286,42283.3719453125,1764552705865.0
12.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,0.0,38.0,0.0,1764552705866.0,right,42287,42284.37210351563,1764552705866.0
13.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,0.0,38.0,0.0,1764552705867.0,right,42288,42285.372078125,1764552705867.0
14.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,0.0,39.0,0.0,1764552705868.0,right,42289,42286.371921875,1764552705868.0
15.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,0.0,38.0,0.0,1764552705869.0,right,42290,42287.3718828125,1764552705869.0
0.0,0.0,0.0,0.0,0.0,512.0,513.0,1.0,0.0,38.0,0.0,1764552705870.0,right,42291,42288.3719609375,1764552705870.0
1.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,0.0,39.0,0.0,1764552705871.0,right,42292,42289.37207226562,1764552705871.0
2.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,0.0,39.0,0.0,1764552705872.0,right,42293,42290.37189648437,1764552705872.0
3.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,0.0,38.0,0.0,1764552705873.0,right,42294,42291.37190429687,1764552705873.0
4.0,0.0,0.0,0.0,0.0,502.0,514.0,0.0,0.0,39.0,0.0,1764552705874.0,right,42295,42292.37193554688,1764552705874.0
5.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,0.0,38.0,0.0,1764552705875.0,right,42296,42293.37203710937,1764552705875.0
6.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,0.0,38.0,0.0,1764552705876.0,right,42297,42294.372044921874,1764552705876.0
7.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,38.0,0.0,1764552705877.0,right,42298,42295.3720859375,1764552705877.0
8.0,0.0,0.0,0.0,0.0,506.0,509.0,0.0,0.0,38.0,0.0,1764552705878.0,right,42299,42296.37209375,1764552705878.0
9.0,0.0,0.0,0.0,0.0,511.0,508.0,0.0,0.0,39.0,0.0,1764552705879.0,right,42300,42297.372078125,1764552705879.0
10.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,0.0,39.0,0.0,1764552705880.0,right,42301,42298.3720390625,1764552705880.0
11.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,0.0,38.0,0.0,1764552705881.0,right,42302,42299.37205664063,1764552705881.0
12.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,0.0,39.0,0.0,1764552705882.0,right,42303,42300.372087890624,1764552705882.0
13.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,0.0,38.0,0.0,1764552705883.0,right,42304,42301.372095703126,1764552705883.0
14.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,38.0,0.0,1764552705884.0,right,42305,42302.37210351563,1764552705884.0
15.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,0.0,38.0,0.0,1764552705885.0,right,42306,42303.37211132813,1764552705885.0
0.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,0.0,39.0,0.0,1764552705886.0,right,42307,42304.37202539063,1764552705886.0
1.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,39.0,0.0,1764552705887.0,right,42308,42305.371962890626,1764552705887.0
2.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,0.0,39.0,0.0,1764552705888.0,right,42309,42306.37201757813,1764552705888.0
3.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,0.0,39.0,0.0,1764552705889.0,right,42310,42307.37190820312,1764552705889.0
4.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,0.0,38.0,0.0,1764552705890.0,right,42311,42308.37211328125,1764552705890.0
5.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,0.0,38.0,0.0,1764552705891.0,right,42312,42309.37190039062,1764552705891.0
6.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,0.0,38.0,0.0,1764552705892.0,right,42313,42310.37205859375,1764552705892.0
7.0,0.0,0.0,0.0,0.0,503.0,516.0,0.0,0.0,38.0,0.0,1764552705893.0,right,42314,42311.37204296875,1764552705893.0
8.0,0.0,0.0,0.0,0.0,506.0,515.0,0.0,0.0,38.0,0.0,1764552705894.0,right,42315,42312.37205078125,1764552705894.0
9.0,0.0,0.0,0.0,0.0,506.0,515.0,0.0,0.0,39.0,0.0,1764552705895.0,right,42316,42313.37198828125,1764552705895.0
10.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,0.0,38.0,0.0,1764552705896.0,right,42317,42314.371916015625,1764552705896.0
11.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,0.0,39.0,0.0,1764552705897.0,right,42318,42315.37190039062,1764552705897.0
12.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,0.0,39.0,0.0,1764552705898.0,right,42319,42316.37203515625,1764552705898.0
13.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,0.0,38.0,0.0,1764552705899.0,right,42320,42317.372052734376,1764552705899.0
14.0,0.0,0.0,0.0,0.0,519.0,510.0,0.0,0.0,38.0,0.0,1764552705900.0,right,42321,42318.37201367188,1764552705900.0
15.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,0.0,38.0,0.0,1764552705901.0,right,42322,42319.37202148438,1764552705901.0
0.0,0.0,0.0,0.0,0.0,513.0,511.0,1.0,0.0,39.0,0.0,1764552705902.0,right,42323,42320.3720390625,1764552705902.0
1.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,0.0,39.0,0.0,1764552705903.0,right,42324,42321.3719296875,1764552705903.0
2.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,0.0,39.0,0.0,1764552705904.0,right,42325,42322.372078125,1764552705904.0
3.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,0.0,38.0,0.0,1764552705905.0,right,42326,42323.372015625,1764552705905.0
4.0,0.0,0.0,0.0,0.0,506.0,512.0,1.0,0.0,39.0,0.0,1764552705906.0,right,42327,42324.3721171875,1764552705906.0
5.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,0.0,38.0,0.0,1764552705907.0,right,42328,42325.372091796875,1764552705907.0
6.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,0.0,39.0,0.0,1764552705908.0,right,42329,42326.372099609376,1764552705908.0
7.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,0.0,38.0,0.0,1764552705909.0,right,42330,42327.37209765625,1764552705909.0
8.0,0.0,0.0,0.0,0.0,508.0,511.0,1.0,0.0,39.0,0.0,1764552705910.0,right,42331,42328.37196484375,1764552705910.0
9.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,0.0,39.0,0.0,1764552705911.0,right,42332,42329.371916015625,1764552705911.0
10.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,0.0,39.0,0.0,1764552705912.0,right,42333,42330.372041015624,1764552705912.0
11.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,0.0,38.0,0.0,1764552705913.0,right,42334,42331.37207226562,1764552705913.0
12.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,0.0,39.0,0.0,1764552705914.0,right,42335,42332.371953125,1764552705914.0
13.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,0.0,38.0,0.0,1764552705915.0,right,42336,42333.3719609375,1764552705915.0
14.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,0.0,38.0,0.0,1764552705916.0,right,42337,42334.3719453125,1764552705916.0
15.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,0.0,38.0,0.0,1764552705917.0,right,42338,42335.3719765625,1764552705917.0
0.0,0.0,0.0,0.0,0.0,503.0,510.0,0.0,0.0,39.0,0.0,1764552705918.0,right,42339,42336.3721015625,1764552705918.0
1.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,39.0,0.0,1764552705919.0,right,42340,42337.3720390625,1764552705919.0
2.0,0.0,0.0,0.0,0.0,517.0,510.0,0.0,0.0,39.0,0.0,1764552705920.0,right,42341,42338.37191992187,1764552705920.0
3.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,0.0,39.0,0.0,1764552705921.0,right,42342,42339.37192773438,1764552705921.0
4.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,0.0,39.0,0.0,1764552705922.0,right,42343,42340.371958984375,1764552705922.0
5.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,0.0,38.0,0.0,1764552705923.0,right,42344,42341.37193359375,1764552705923.0
6.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,0.0,38.0,0.0,1764552705924.0,right,42345,42342.37191796875,1764552705924.0
7.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,0.0,39.0,0.0,1764552705925.0,right,42346,42343.37201953125,1764552705925.0
8.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,0.0,38.0,0.0,1764552705926.0,right,42347,42344.37205078125,1764552705926.0
9.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,0.0,39.0,0.0,1764552705927.0,right,42348,42345.37198828125,1764552705927.0
10.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,0.0,38.0,0.0,1764552705928.0,right,42349,42346.37189257813,1764552705928.0
11.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,0.0,39.0,0.0,1764552705929.0,right,42350,42347.37190039062,1764552705929.0
12.0,0.0,0.0,0.0,0.0,515.0,513.0,1.0,0.0,38.0,0.0,1764552705930.0,right,42351,42348.372001953125,1764552705930.0
13.0,0.0,0.0,0.0,0.0,502.0,513.0,0.0,0.0,38.0,0.0,1764552705931.0,right,42352,42349.3721171875,1764552705931.0
14.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,0.0,39.0,0.0,1764552705932.0,right,42353,42350.372044921874,1764552705932.0
15.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,0.0,38.0,0.0,1764552705933.0,right,42354,42351.37202929687,1764552705933.0
0.0,0.0,0.0,0.0,0.0,511.0,515.0,1.0,0.0,38.0,0.0,1764552705934.0,right,42355,42352.37191015625,1764552705934.0
1.0,0.0,0.0,0.0,0.0,518.0,513.0,0.0,0.0,39.0,0.0,1764552705935.0,right,42356,42353.37198828125,1764552705935.0
2.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,0.0,38.0,0.0,1764552705936.0,right,42357,42354.37199609375,1764552705936.0
3.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,0.0,38.0,0.0,1764552705937.0,right,42358,42355.37202734375,1764552705937.0
4.0,0.0,0.0,0.0,0.0,511.0,513.0,1.0,0.0,39.0,0.0,1764552705938.0,right,42359,42356.37205859375,1764552705938.0
5.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,0.0,38.0,0.0,1764552705939.0,right,42360,42357.3719296875,1764552705939.0
6.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,0.0,38.0,0.0,1764552705940.0,right,42361,42358.372041015624,1764552705940.0
7.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,0.0,38.0,0.0,1764552705941.0,right,42362,42359.37189453125,1764552705941.0
8.0,0.0,0.0,0.0,0.0,508.0,511.0,1.0,0.0,38.0,0.0,1764552705942.0,right,42363,42360.371912109375,1764552705942.0
9.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,0.0,39.0,0.0,1764552705943.0,right,42364,42361.3720234375,1764552705943.0
10.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,0.0,39.0,0.0,1764552705944.0,right,42365,42362.37190039062,1764552705944.0
11.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,0.0,38.0,0.0,1764552705945.0,right,42366,42363.37189453125,1764552705945.0
12.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,0.0,38.0,0.0,1764552705946.0,right,42367,42364.3720625,1764552705946.0
13.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,0.0,38.0,0.0,1764552705947.0,right,42368,42365.37190625,1764552705947.0
14.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,0.0,39.0,0.0,1764552705948.0,right,42369,42366.37192382813,1764552705948.0
15.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,0.0,38.0,0.0,1764552705949.0,right,42370,42367.37189453125,1764552705949.0
0.0,0.0,0.0,0.0,0.0,507.0,510.0,1.0,0.0,39.0,0.0,1764552705950.0,right,42371,42368.3719921875,1764552705950.0
1.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,0.0,39.0,0.0,1764552705951.0,right,42372,42369.37208007812,1764552705951.0
2.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,0.0,38.0,0.0,1764552705952.0,right,42373,42370.37209765625,1764552705952.0
3.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,0.0,38.0,0.0,1764552705953.0,right,42374,42371.37211523437,1764552705953.0
4.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,38.0,0.0,1764552705954.0,right,42375,42372.3719453125,1764552705954.0
5.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,0.0,38.0,0.0,1764552705955.0,right,42376,42373.37208984375,1764552705955.0
6.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,0.0,38.0,0.0,1764552705956.0,right,42377,42374.37210742188,1764552705956.0
7.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,0.0,38.0,0.0,1764552705957.0,right,42378,42375.3720078125,1764552705957.0
8.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,0.0,39.0,0.0,1764552705958.0,right,42379,42376.37208203125,1764552705958.0
9.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,0.0,39.0,0.0,1764552705959.0,right,42380,42377.372005859375,1764552705959.0
10.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,0.0,38.0,0.0,1764552705960.0,right,42381,42378.37208007812,1764552705960.0
11.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,0.0,38.0,0.0,1764552705961.0,right,42382,42379.37192382813,1764552705961.0
12.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,0.0,39.0,0.0,1764552705962.0,right,42383,42380.372044921874,1764552705962.0
13.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,0.0,38.0,0.0,1764552705963.0,right,42384,42381.3720625,1764552705963.0
14.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,0.0,39.0,0.0,1764552705964.0,right,42385,42382.37189257813,1764552705964.0
15.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,0.0,38.0,0.0,1764552705965.0,right,42386,42383.37208398437,1764552705965.0
0.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,0.0,38.0,0.0,1764552705966.0,right,42387,42384.3721015625,1764552705966.0
1.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,0.0,39.0,0.0,1764552705967.0,right,42388,42385.372095703126,1764552705967.0
2.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,0.0,39.0,0.0,1764552705968.0,right,42389,42386.37201953125,1764552705968.0
3.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,0.0,39.0,0.0,1764552705969.0,right,42390,42387.37188671875,1764552705969.0
4.0,0.0,0.0,0.0,0.0,511.0,512.0,1.0,0.0,39.0,0.0,1764552705970.0,right,42391,42388.37192773438,1764552705970.0
5.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,0.0,38.0,0.0,1764552705971.0,right,42392,42389.37207226562,1764552705971.0
6.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,0.0,39.0,0.0,1764552705972.0,right,42393,42390.37204296875,1764552705972.0
7.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,0.0,38.0,0.0,1764552705973.0,right,42394,42391.37194335937,1764552705973.0
8.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,0.0,39.0,0.0,1764552705974.0,right,42395,42392.37192382813,1764552705974.0
9.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,39.0,0.0,1764552705975.0,right,42396,42393.371998046874,1764552705975.0
10.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,0.0,39.0,0.0,1764552705976.0,right,42397,42394.37210546875,1764552705976.0
11.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,0.0,39.0,0.0,1764552705977.0,right,42398,42395.372005859375,1764552705977.0
12.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,0.0,39.0,0.0,1764552705978.0,right,42399,42396.37208007812,1764552705978.0
13.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,38.0,0.0,1764552705979.0,right,42400,42397.37202734375,1764552705979.0
14.0,0.0,0.0,0.0,0.0,519.0,508.0,0.0,0.0,39.0,0.0,1764552705980.0,right,42401,42398.37192773438,1764552705980.0
15.0,0.0,0.0,0.0,0.0,505.0,508.0,0.0,0.0,38.0,0.0,1764552705981.0,right,42402,42399.37197851563,1764552705981.0
0.0,0.0,0.0,0.0,0.0,510.0,508.0,1.0,0.0,38.0,0.0,1764552705982.0,right,42403,42400.37192578125,1764552705982.0
1.0,0.0,0.0,0.0,0.0,512.0,508.0,0.0,0.0,39.0,0.0,1764552705983.0,right,42404,42401.3719765625,1764552705983.0
2.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,0.0,39.0,0.0,1764552705984.0,right,42405,42402.37195703125,1764552705984.0
3.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,39.0,0.0,1764552705985.0,right,42406,42403.3720546875,1764552705985.0
4.0,0.0,0.0,0.0,0.0,512.0,512.0,1.0,0.0,38.0,0.0,1764552705986.0,right,42407,42404.37196484375,1764552705986.0
5.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,0.0,38.0,0.0,1764552705987.0,right,42408,42405.3719453125,1764552705987.0
6.0,0.0,0.0,0.0,0.0,504.0,509.0,0.0,0.0,39.0,0.0,1764552705988.0,right,42409,42406.37206640625,1764552705988.0
7.0,0.0,0.0,0.0,0.0,508.0,508.0,0.0,0.0,38.0,0.0,1764552705989.0,right,42410,42407.37191992187,1764552705989.0
8.0,0.0,0.0,0.0,0.0,509.0,509.0,1.0,0.0,39.0,0.0,1764552705990.0,right,42411,42408.37201757813,1764552705990.0
9.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,0.0,39.0,0.0,1764552705991.0,right,42412,42409.37194140625,1764552705991.0
