nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
7.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,551.0,39.0,0.0,1764552712773.0,right,49194,49191.371953125,1764552712773.0
8.0,0.0,0.0,0.0,0.0,509.0,511.0,1.0,535.0,39.0,0.0,1764552712774.0,right,49195,49192.37203125,1764552712774.0
9.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,533.0,39.0,0.0,1764552712775.0,right,49196,49193.3719921875,1764552712775.0
10.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,541.0,39.0,0.0,1764552712776.0,right,49197,49194.37189648437,1764552712776.0
11.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,547.0,39.0,0.0,1764552712777.0,right,49198,49195.37202148438,1764552712777.0
12.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,556.0,39.0,0.0,1764552712778.0,right,49199,49196.371912109375,1764552712778.0
13.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,560.0,38.0,0.0,1764552712779.0,right,49200,49197.37196679688,1764552712779.0
14.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,566.0,39.0,0.0,1764552712780.0,right,49201,49198.372044921874,1764552712780.0
15.0,0.0,0.0,0.0,0.0,509.0,516.0,0.0,574.0,39.0,0.0,1764552712781.0,right,49202,49199.372005859375,1764552712781.0
0.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,579.0,39.0,0.0,1764552712782.0,right,49203,49200.37188671875,1764552712782.0
1.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,583.0,39.0,0.0,1764552712783.0,right,49204,49201.37201171875,1764552712783.0
2.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,579.0,39.0,0.0,1764552712784.0,right,49205,49202.37208007812,1764552712784.0
3.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,571.0,39.0,0.0,1764552712785.0,right,49206,49203.3719609375,1764552712785.0
4.0,0.0,0.0,0.0,0.0,516.0,513.0,1.0,556.0,39.0,0.0,1764552712786.0,right,49207,49204.37193164063,1764552712786.0
5.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,545.0,38.0,0.0,1764552712787.0,right,49208,49205.37208984375,1764552712787.0
6.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,534.0,39.0,0.0,1764552712788.0,right,49209,49206.37193359375,1764552712788.0
7.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,525.0,38.0,0.0,1764552712789.0,right,49210,49207.372091796875,1764552712789.0
8.0,0.0,0.0,0.0,0.0,514.0,513.0,1.0,511.0,39.0,0.0,1764552712790.0,right,49211,49208.37193554688,1764552712790.0
9.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,502.0,39.0,0.0,1764552712791.0,right,49212,49209.37188671875,1764552712791.0
10.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,502.0,39.0,0.0,1764552712792.0,right,49213,49210.37194140625,1764552712792.0
11.0,0.0,0.0,0.0,0.0,514.0,515.0,0.0,502.0,39.0,0.0,1764552712793.0,right,49214,49211.37202929687,1764552712793.0
12.0,0.0,0.0,0.0,0.0,513.0,514.0,1.0,504.0,39.0,0.0,1764552712794.0,right,49215,49212.37199023437,1764552712794.0
13.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,507.0,38.0,0.0,1764552712795.0,right,49216,49213.37202148438,1764552712795.0
14.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,508.0,39.0,0.0,1764552712796.0,right,49217,49214.3720859375,1764552712796.0
15.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,512.0,38.0,0.0,1764552712797.0,right,49218,49215.3720234375,1764552712797.0
0.0,0.0,0.0,0.0,0.0,508.0,515.0,1.0,515.0,38.0,0.0,1764552712798.0,right,49219,49216.371998046874,1764552712798.0
1.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,524.0,39.0,0.0,1764552712799.0,right,49220,49217.37198242187,1764552712799.0
2.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,529.0,39.0,0.0,1764552712800.0,right,49221,49218.37210742188,1764552712800.0
3.0,0.0,0.0,0.0,0.0,516.0,515.0,0.0,534.0,38.0,0.0,1764552712801.0,right,49222,49219.37194140625,1764552712801.0
4.0,0.0,0.0,0.0,0.0,509.0,513.0,1.0,531.0,39.0,0.0,1764552712802.0,right,49223,49220.372099609376,1764552712802.0
5.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,528.0,38.0,0.0,1764552712803.0,right,49224,49221.37208398437,1764552712803.0
6.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,525.0,39.0,0.0,1764552712804.0,right,49225,49222.37191796875,1764552712804.0
7.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,512.0,38.0,0.0,1764552712805.0,right,49226,49223.37207617187,1764552712805.0
8.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,497.0,39.0,0.0,1764552712806.0,right,49227,49224.37208398437,1764552712806.0
9.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,481.0,39.0,0.0,1764552712807.0,right,49228,49225.37202148438,1764552712807.0
10.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,466.0,39.0,0.0,1764552712808.0,right,49229,49226.3720625,1764552712808.0
11.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,462.0,39.0,0.0,1764552712809.0,right,49230,49227.3718828125,1764552712809.0
12.0,0.0,0.0,0.0,0.0,515.0,510.0,1.0,462.0,39.0,0.0,1764552712810.0,right,49231,49228.37199414062,1764552712810.0
13.0,0.0,0.0,0.0,0.0,510.0,508.0,0.0,470.0,38.0,0.0,1764552712811.0,right,49232,49229.37201171875,1764552712811.0
14.0,0.0,0.0,0.0,0.0,516.0,508.0,0.0,480.0,39.0,0.0,1764552712812.0,right,49233,49230.37192578125,1764552712812.0
15.0,0.0,0.0,0.0,0.0,506.0,509.0,0.0,494.0,38.0,0.0,1764552712813.0,right,49234,49231.37206054688,1764552712813.0
0.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,513.0,38.0,0.0,1764552712814.0,right,49235,49232.37196484375,1764552712814.0
1.0,0.0,0.0,0.0,0.0,503.0,507.0,0.0,527.0,39.0,0.0,1764552712815.0,right,49236,49233.37187890625,1764552712815.0
2.0,0.0,0.0,0.0,0.0,515.0,508.0,0.0,540.0,39.0,0.0,1764552712816.0,right,49237,49234.37198046875,1764552712816.0
3.0,0.0,0.0,0.0,0.0,505.0,506.0,0.0,548.0,38.0,0.0,1764552712817.0,right,49238,49235.37194140625,1764552712817.0
4.0,0.0,0.0,0.0,0.0,510.0,507.0,0.0,555.0,39.0,0.0,1764552712818.0,right,49239,49236.37204296875,1764552712818.0
5.0,0.0,0.0,0.0,0.0,507.0,507.0,0.0,567.0,38.0,0.0,1764552712819.0,right,49240,49237.37197070313,1764552712819.0
6.0,0.0,0.0,0.0,0.0,511.0,507.0,0.0,575.0,39.0,0.0,1764552712820.0,right,49241,49238.37188476563,1764552712820.0
7.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,573.0,38.0,0.0,1764552712821.0,right,49242,49239.37208984375,1764552712821.0
8.0,0.0,0.0,0.0,0.0,513.0,511.0,1.0,567.0,39.0,0.0,1764552712822.0,right,49243,49240.37192382813,1764552712822.0
9.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,572.0,39.0,0.0,1764552712823.0,right,49244,49241.37208203125,1764552712823.0
10.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,580.0,38.0,0.0,1764552712824.0,right,49245,49242.37193945312,1764552712824.0
11.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,582.0,39.0,0.0,1764552712825.0,right,49246,49243.37190039062,1764552712825.0
12.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,580.0,38.0,0.0,1764552712826.0,right,49247,49244.37203515625,1764552712826.0
13.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,574.0,38.0,0.0,1764552712827.0,right,49248,49245.37208984375,1764552712827.0
14.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,564.0,38.0,0.0,1764552712828.0,right,49249,49246.37197070313,1764552712828.0
15.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,559.0,38.0,0.0,1764552712829.0,right,49250,49247.37208203125,1764552712829.0
0.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,554.0,38.0,0.0,1764552712830.0,right,49251,49248.37189257813,1764552712830.0
1.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,550.0,39.0,0.0,1764552712831.0,right,49252,49249.37199414062,1764552712831.0
2.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,551.0,38.0,0.0,1764552712832.0,right,49253,49250.37188476563,1764552712832.0
3.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,557.0,38.0,0.0,1764552712833.0,right,49254,49251.37198632812,1764552712833.0
4.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,560.0,38.0,0.0,1764552712834.0,right,49255,49252.37206445313,1764552712834.0
5.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,553.0,38.0,0.0,1764552712835.0,right,49256,49253.372095703126,1764552712835.0
6.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,549.0,39.0,0.0,1764552712836.0,right,49257,49254.37208398437,1764552712836.0
7.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,548.0,38.0,0.0,1764552712837.0,right,49258,49255.37208203125,1764552712837.0
8.0,0.0,0.0,0.0,0.0,512.0,513.0,1.0,541.0,38.0,0.0,1764552712838.0,right,49259,49256.37206640625,1764552712838.0
9.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,528.0,39.0,0.0,1764552712839.0,right,49260,49257.37194726562,1764552712839.0
10.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,522.0,39.0,0.0,1764552712840.0,right,49261,49258.37210546875,1764552712840.0
11.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,521.0,39.0,0.0,1764552712841.0,right,49262,49259.37206640625,1764552712841.0
12.0,0.0,0.0,0.0,0.0,511.0,513.0,1.0,514.0,39.0,0.0,1764552712842.0,right,49263,49260.37199414062,1764552712842.0
13.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,512.0,38.0,0.0,1764552712843.0,right,49264,49261.37208203125,1764552712843.0
14.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,515.0,39.0,0.0,1764552712844.0,right,49265,49262.37205664063,1764552712844.0
15.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,530.0,39.0,0.0,1764552712845.0,right,49266,49263.3719140625,1764552712845.0
0.0,0.0,0.0,0.0,0.0,513.0,511.0,1.0,543.0,38.0,0.0,1764552712846.0,right,49267,49264.3718984375,1764552712846.0
1.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,558.0,39.0,0.0,1764552712847.0,right,49268,49265.3719765625,1764552712847.0
2.0,0.0,0.0,0.0,0.0,511.0,508.0,0.0,575.0,39.0,0.0,1764552712848.0,right,49269,49266.3720546875,1764552712848.0
3.0,0.0,0.0,0.0,0.0,504.0,509.0,0.0,591.0,39.0,0.0,1764552712849.0,right,49270,49267.37196875,1764552712849.0
4.0,0.0,0.0,0.0,0.0,517.0,510.0,0.0,601.0,39.0,0.0,1764552712850.0,right,49271,49268.3720234375,1764552712850.0
5.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,604.0,38.0,0.0,1764552712851.0,right,49272,49269.3720546875,1764552712851.0
6.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,592.0,39.0,0.0,1764552712852.0,right,49273,49270.37196875,1764552712852.0
7.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,564.0,38.0,0.0,1764552712853.0,right,49274,49271.37196679688,1764552712853.0
8.0,0.0,0.0,0.0,0.0,507.0,510.0,1.0,523.0,38.0,0.0,1764552712854.0,right,49275,49272.371951171874,1764552712854.0
9.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,487.0,39.0,0.0,1764552712855.0,right,49276,49273.37202929687,1764552712855.0
10.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,430.0,39.0,0.0,1764552712856.0,right,49277,49274.37206054688,1764552712856.0
11.0,0.0,0.0,0.0,0.0,503.0,513.0,0.0,393.0,39.0,0.0,1764552712857.0,right,49278,49275.37196484375,1764552712857.0
12.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,359.0,38.0,0.0,1764552712858.0,right,49279,49276.37207617187,1764552712858.0
13.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,332.0,38.0,0.0,1764552712859.0,right,49280,49277.37210742188,1764552712859.0
14.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,311.0,39.0,0.0,1764552712860.0,right,49281,49278.37194140625,1764552712860.0
15.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,287.0,38.0,0.0,1764552712861.0,right,49282,49279.372099609376,1764552712861.0
0.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,267.0,38.0,0.0,1764552712862.0,right,49283,49280.37193359375,1764552712862.0
1.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,249.0,39.0,0.0,1764552712863.0,right,49284,49281.37198828125,1764552712863.0
2.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,231.0,39.0,0.0,1764552712864.0,right,49285,49282.37192578125,1764552712864.0
3.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,217.0,38.0,0.0,1764552712865.0,right,49286,49283.37191015625,1764552712865.0
4.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,201.0,38.0,0.0,1764552712866.0,right,49287,49284.37211523437,1764552712866.0
5.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,179.0,38.0,0.0,1764552712867.0,right,49288,49285.37192578125,1764552712867.0
6.0,0.0,0.0,0.0,0.0,506.0,509.0,0.0,163.0,39.0,0.0,1764552712868.0,right,49289,49286.37195703125,1764552712868.0
7.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,140.0,38.0,0.0,1764552712869.0,right,49290,49287.37189453125,1764552712869.0
8.0,0.0,0.0,0.0,0.0,512.0,510.0,1.0,121.0,38.0,0.0,1764552712870.0,right,49291,49288.37188867188,1764552712870.0
9.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,107.0,39.0,0.0,1764552712871.0,right,49292,49289.37209375,1764552712871.0
10.0,0.0,0.0,0.0,0.0,516.0,509.0,0.0,81.0,39.0,0.0,1764552712872.0,right,49293,49290.3720078125,1764552712872.0
11.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,53.0,39.0,0.0,1764552712873.0,right,49294,49291.372048828125,1764552712873.0
12.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,22.0,38.0,0.0,1764552712874.0,right,49295,49292.37198632812,1764552712874.0
13.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,0.0,38.0,0.0,1764552712875.0,right,49296,49293.37212109375,1764552712875.0
14.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,39.0,0.0,1764552712876.0,right,49297,49294.37198828125,1764552712876.0
15.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,0.0,38.0,0.0,1764552712877.0,right,49298,49295.37187890625,1764552712877.0
0.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,0.0,38.0,0.0,1764552712878.0,right,49299,49296.37190625,1764552712878.0
1.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,0.0,39.0,0.0,1764552712879.0,right,49300,49297.37195703125,1764552712879.0
2.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,0.0,38.0,0.0,1764552712880.0,right,49301,49298.3720546875,1764552712880.0
3.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,0.0,39.0,0.0,1764552712881.0,right,49302,49299.37193164063,1764552712881.0
4.0,0.0,0.0,0.0,0.0,512.0,514.0,1.0,0.0,38.0,0.0,1764552712882.0,right,49303,49300.37201953125,1764552712882.0
5.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,0.0,38.0,0.0,1764552712883.0,right,49304,49301.37191015625,1764552712883.0
6.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,0.0,39.0,0.0,1764552712884.0,right,49305,49302.371998046874,1764552712884.0
7.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,0.0,38.0,0.0,1764552712885.0,right,49306,49303.3720390625,1764552712885.0
8.0,0.0,0.0,0.0,0.0,499.0,514.0,0.0,0.0,38.0,0.0,1764552712886.0,right,49307,49304.3721171875,1764552712886.0
9.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,0.0,39.0,0.0,1764552712887.0,right,49308,49305.3720546875,1764552712887.0
10.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,0.0,39.0,0.0,1764552712888.0,right,49309,49306.3719453125,1764552712888.0
11.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,0.0,38.0,0.0,1764552712889.0,right,49310,49307.3721171875,1764552712889.0
12.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,0.0,39.0,0.0,1764552712890.0,right,49311,49308.371998046874,1764552712890.0
13.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,0.0,38.0,0.0,1764552712891.0,right,49312,49309.37198242187,1764552712891.0
14.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,0.0,39.0,0.0,1764552712892.0,right,49313,49310.37191992187,1764552712892.0
15.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,0.0,38.0,0.0,1764552712893.0,right,49314,49311.3720546875,1764552712893.0
0.0,0.0,0.0,0.0,0.0,509.0,512.0,1.0,0.0,39.0,0.0,1764552712894.0,right,49315,49312.37207226562,1764552712894.0
1.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,0.0,39.0,0.0,1764552712895.0,right,49316,49313.37193945312,1764552712895.0
2.0,0.0,0.0,0.0,0.0,518.0,511.0,0.0,0.0,39.0,0.0,1764552712896.0,right,49317,49314.37192382813,1764552712896.0
3.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,39.0,0.0,1764552712897.0,right,49318,49315.37193164063,1764552712897.0
4.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,0.0,38.0,0.0,1764552712898.0,right,49319,49316.3719765625,1764552712898.0
5.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,0.0,38.0,0.0,1764552712899.0,right,49320,49317.3719609375,1764552712899.0
6.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,0.0,38.0,0.0,1764552712900.0,right,49321,49318.371921875,1764552712900.0
7.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,0.0,38.0,0.0,1764552712901.0,right,49322,49319.3719296875,1764552712901.0
8.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,0.0,39.0,0.0,1764552712902.0,right,49323,49320.3720078125,1764552712902.0
9.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,0.0,39.0,0.0,1764552712903.0,right,49324,49321.37196875,1764552712903.0
10.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,0.0,38.0,0.0,1764552712904.0,right,49325,49322.37209375,1764552712904.0
11.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,0.0,38.0,0.0,1764552712905.0,right,49326,49323.37188085938,1764552712905.0
12.0,0.0,0.0,0.0,0.0,514.0,513.0,1.0,0.0,38.0,0.0,1764552712906.0,right,49327,49324.37188867188,1764552712906.0
13.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,0.0,38.0,0.0,1764552712907.0,right,49328,49325.3720703125,1764552712907.0
14.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,0.0,39.0,0.0,1764552712908.0,right,49329,49326.37197460938,1764552712908.0
15.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,0.0,39.0,0.0,1764552712909.0,right,49330,49327.372015625,1764552712909.0
0.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,0.0,38.0,0.0,1764552712910.0,right,49331,49328.372,1764552712910.0
1.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,0.0,39.0,0.0,1764552712911.0,right,49332,49329.371951171874,1764552712911.0
2.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,0.0,39.0,0.0,1764552712912.0,right,49333,49330.371958984375,1764552712912.0
3.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,0.0,39.0,0.0,1764552712913.0,right,49334,49331.37206054688,1764552712913.0
4.0,0.0,0.0,0.0,0.0,503.0,513.0,0.0,0.0,39.0,0.0,1764552712914.0,right,49335,49332.37202148438,1764552712914.0
5.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,0.0,38.0,0.0,1764552712915.0,right,49336,49333.37197265625,1764552712915.0
6.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,0.0,39.0,0.0,1764552712916.0,right,49337,49334.37191015625,1764552712916.0
7.0,0.0,0.0,0.0,0.0,508.0,516.0,0.0,0.0,38.0,0.0,1764552712917.0,right,49338,49335.37202148438,1764552712917.0
8.0,0.0,0.0,0.0,0.0,516.0,515.0,0.0,0.0,39.0,0.0,1764552712918.0,right,49339,49336.37187890625,1764552712918.0
9.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,0.0,39.0,0.0,1764552712919.0,right,49340,49337.37201367188,1764552712919.0
10.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,0.0,39.0,0.0,1764552712920.0,right,49341,49338.372078125,1764552712920.0
11.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,0.0,38.0,0.0,1764552712921.0,right,49342,49339.372095703126,1764552712921.0
12.0,0.0,0.0,0.0,0.0,502.0,511.0,0.0,0.0,39.0,0.0,1764552712922.0,right,49343,49340.37198632812,1764552712922.0
13.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,0.0,38.0,0.0,1764552712923.0,right,49344,49341.37197070313,1764552712923.0
14.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,0.0,39.0,0.0,1764552712924.0,right,49345,49342.37208203125,1764552712924.0
15.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,0.0,38.0,0.0,1764552712925.0,right,49346,49343.37201953125,1764552712925.0
0.0,0.0,0.0,0.0,0.0,510.0,511.0,1.0,0.0,38.0,0.0,1764552712926.0,right,49347,49344.37210742188,1764552712926.0
1.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,0.0,39.0,0.0,1764552712927.0,right,49348,49345.371951171874,1764552712927.0
2.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,0.0,39.0,0.0,1764552712928.0,right,49349,49346.372109375,1764552712928.0
3.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,0.0,39.0,0.0,1764552712929.0,right,49350,49347.3721171875,1764552712929.0
4.0,0.0,0.0,0.0,0.0,506.0,512.0,1.0,0.0,38.0,0.0,1764552712930.0,right,49351,49348.37190429687,1764552712930.0
5.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,38.0,0.0,1764552712931.0,right,49352,49349.37188867188,1764552712931.0
6.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,0.0,39.0,0.0,1764552712932.0,right,49353,49350.37203710937,1764552712932.0
7.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,0.0,38.0,0.0,1764552712933.0,right,49354,49351.37202148438,1764552712933.0
8.0,0.0,0.0,0.0,0.0,508.0,512.0,1.0,0.0,39.0,0.0,1764552712934.0,right,49355,49352.372099609376,1764552712934.0
9.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,0.0,39.0,0.0,1764552712935.0,right,49356,49353.37193359375,1764552712935.0
10.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,0.0,39.0,0.0,1764552712936.0,right,49357,49354.37202148438,1764552712936.0
11.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,0.0,39.0,0.0,1764552712937.0,right,49358,49355.37190234375,1764552712937.0
12.0,0.0,0.0,0.0,0.0,508.0,514.0,1.0,0.0,38.0,0.0,1764552712938.0,right,49359,49356.37188671875,1764552712938.0
13.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,0.0,38.0,0.0,1764552712939.0,right,49360,49357.37206835938,1764552712939.0
14.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,0.0,39.0,0.0,1764552712940.0,right,49361,49358.37188867188,1764552712940.0
15.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,0.0,38.0,0.0,1764552712941.0,right,49362,49359.37201367188,1764552712941.0
0.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,0.0,39.0,0.0,1764552712942.0,right,49363,49360.37202148438,1764552712942.0
1.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,0.0,39.0,0.0,1764552712943.0,right,49364,49361.372052734376,1764552712943.0
2.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,0.0,38.0,0.0,1764552712944.0,right,49365,49362.37188671875,1764552712944.0
3.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,0.0,38.0,0.0,1764552712945.0,right,49366,49363.37211523437,1764552712945.0
4.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,0.0,38.0,0.0,1764552712946.0,right,49367,49364.37194921875,1764552712946.0
5.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,0.0,38.0,0.0,1764552712947.0,right,49368,49365.37202734375,1764552712947.0
6.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,0.0,39.0,0.0,1764552712948.0,right,49369,49366.372044921874,1764552712948.0
7.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,0.0,38.0,0.0,1764552712949.0,right,49370,49367.37199609375,1764552712949.0
8.0,0.0,0.0,0.0,0.0,508.0,512.0,1.0,0.0,39.0,0.0,1764552712950.0,right,49371,49368.37205078125,1764552712950.0
9.0,0.0,0.0,0.0,0.0,506.0,509.0,0.0,0.0,39.0,0.0,1764552712951.0,right,49372,49369.37195507813,1764552712951.0
10.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,0.0,39.0,0.0,1764552712952.0,right,49373,49370.37205664063,1764552712952.0
11.0,0.0,0.0,0.0,0.0,500.0,511.0,0.0,0.0,39.0,0.0,1764552712953.0,right,49374,49371.37192382813,1764552712953.0
12.0,0.0,0.0,0.0,0.0,506.0,511.0,1.0,0.0,38.0,0.0,1764552712954.0,right,49375,49372.372001953125,1764552712954.0
13.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,0.0,38.0,0.0,1764552712955.0,right,49376,49373.37189257813,1764552712955.0
14.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,0.0,38.0,0.0,1764552712956.0,right,49377,49374.37205078125,1764552712956.0
15.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,0.0,38.0,0.0,1764552712957.0,right,49378,49375.37191796875,1764552712957.0
0.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,38.0,0.0,1764552712958.0,right,49379,49376.372099609376,1764552712958.0
1.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,0.0,39.0,0.0,1764552712959.0,right,49380,49377.37206054688,1764552712959.0
2.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,0.0,38.0,0.0,1764552712960.0,right,49381,49378.371998046874,1764552712960.0
3.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,38.0,0.0,1764552712961.0,right,49382,49379.372015625,1764552712961.0
4.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,0.0,39.0,0.0,1764552712962.0,right,49383,49380.371953125,1764552712962.0
