,nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
9013,5.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,886.0,29.0,3.0,stare,9013,9012.394,1762135260521.738
9014,6.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,885.0,29.0,3.0,stare,9014,9013.425,1762135260522.769
9015,7.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,895.0,29.0,3.0,stare,9015,9014.452,1762135260523.796
9016,8.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,884.0,29.0,3.0,stare,9016,9015.349,1762135260524.693
9017,9.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,867.0,29.0,4.0,stare,9017,9016.397,1762135260525.741
9018,10.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,839.0,29.0,3.0,stare,9018,9017.441,1762135260526.785
9019,11.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,812.0,29.0,3.0,stare,9019,9018.475,1762135260527.819
9020,12.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,786.0,29.0,3.0,stare,9020,9019.375,1762135260528.719
9021,13.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,773.0,29.0,3.0,stare,9021,9020.404,1762135260529.748
9022,14.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,741.0,29.0,3.0,stare,9022,9021.436,1762135260530.78
9023,15.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,698.0,29.0,3.0,stare,9023,9022.472,1762135260531.816
9024,0.0,0.0,0.0,0.0,0.0,510.0,511.0,1.0,677.0,29.0,3.0,stare,9024,9023.37,1762135260532.714
9025,1.0,0.0,0.0,0.0,0.0,505.0,509.0,0.0,657.0,29.0,3.0,stare,9025,9024.395,1762135260533.739
9026,2.0,0.0,0.0,0.0,0.0,520.0,509.0,0.0,647.0,29.0,3.0,stare,9026,9025.42,1762135260534.764
9027,3.0,0.0,0.0,0.0,0.0,519.0,508.0,0.0,663.0,29.0,3.0,stare,9027,9026.447,1762135260535.791
9028,4.0,0.0,0.0,0.0,0.0,504.0,508.0,0.0,681.0,29.0,3.0,stare,9028,9027.477,1762135260536.821
9029,5.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,699.0,29.0,3.0,stare,9029,9028.379,1762135260537.723
9030,6.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,724.0,29.0,3.0,stare,9030,9029.405,1762135260538.749
9031,7.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,714.0,29.0,3.0,stare,9031,9030.431,1762135260539.775
9032,8.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,698.0,28.0,3.0,stare,9032,9031.458,1762135260540.802
9033,9.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,681.0,28.0,3.0,stare,9033,9032.357,1762135260541.701
9034,10.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,652.0,30.0,3.0,stare,9034,9033.391,1762135260542.735
9035,11.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,635.0,30.0,3.0,stare,9035,9034.416,1762135260543.76
9036,12.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,638.0,29.0,3.0,stare,9036,9035.441,1762135260544.785
9037,13.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,649.0,29.0,3.0,stare,9037,9036.468,1762135260545.812
9038,14.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,668.0,29.0,3.0,stare,9038,9037.374,1762135260546.718
9039,15.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,683.0,28.0,3.0,stare,9039,9038.403,1762135260547.747
9040,0.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,708.0,29.0,3.0,stare,9040,9039.429,1762135260548.773
9041,1.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,741.0,29.0,3.0,stare,9041,9040.455,1762135260549.799
9042,2.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,760.0,29.0,3.0,stare,9042,9041.359,1762135260550.703
9043,3.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,762.0,29.0,3.0,stare,9043,9042.386,1762135260551.73
9044,4.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,751.0,29.0,3.0,stare,9044,9043.411,1762135260552.755
9045,5.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,730.0,29.0,3.0,stare,9045,9044.436,1762135260553.78
9046,6.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,695.0,29.0,3.0,stare,9046,9045.461,1762135260554.805
9047,7.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,670.0,29.0,3.0,stare,9047,9046.359,1762135260555.703
9048,8.0,0.0,0.0,0.0,0.0,508.0,512.0,1.0,650.0,28.0,3.0,stare,9048,9047.391,1762135260556.735
9049,9.0,0.0,0.0,0.0,0.0,503.0,508.0,0.0,625.0,29.0,3.0,stare,9049,9048.417,1762135260557.761
9050,10.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,619.0,29.0,3.0,stare,9050,9049.443,1762135260558.787
9051,11.0,0.0,0.0,0.0,0.0,508.0,508.0,0.0,608.0,29.0,3.0,stare,9051,9050.472,1762135260559.816
9052,12.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,603.0,29.0,3.0,stare,9052,9051.357,1762135260560.701
9053,13.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,613.0,29.0,3.0,stare,9053,9052.409,1762135260561.753
9054,14.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,650.0,29.0,3.0,stare,9054,9053.435,1762135260562.779
9055,15.0,0.0,0.0,0.0,0.0,517.0,510.0,0.0,695.0,29.0,3.0,stare,9055,9054.469,1762135260563.813
9056,0.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,707.0,29.0,3.0,stare,9056,9055.367,1762135260564.711
9057,1.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,722.0,29.0,3.0,stare,9057,9056.398,1762135260565.742
9058,2.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,724.0,29.0,3.0,stare,9058,9057.424,1762135260566.768
9059,3.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,725.0,29.0,3.0,stare,9059,9058.458,1762135260567.802
9060,4.0,0.0,0.0,0.0,0.0,515.0,513.0,1.0,737.0,30.0,3.0,stare,9060,9059.357,1762135260568.701
9061,5.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,762.0,29.0,3.0,stare,9061,9060.382,1762135260569.726
9062,6.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,784.0,28.0,3.0,stare,9062,9061.407,1762135260570.751
9063,7.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,808.0,29.0,3.0,stare,9063,9062.432,1762135260571.776
9064,8.0,0.0,0.0,0.0,0.0,509.0,513.0,1.0,817.0,28.0,3.0,stare,9064,9063.459,1762135260572.803
9065,9.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,823.0,29.0,3.0,stare,9065,9064.361,1762135260573.705
9066,10.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,819.0,29.0,3.0,stare,9066,9065.387,1762135260574.731
9067,11.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,810.0,29.0,3.0,stare,9067,9066.425,1762135260575.769
9068,12.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,780.0,29.0,3.0,stare,9068,9067.451,1762135260576.795
9069,13.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,764.0,29.0,3.0,stare,9069,9068.35,1762135260577.694
9070,14.0,0.0,0.0,0.0,0.0,502.0,512.0,0.0,758.0,29.0,3.0,stare,9070,9069.381,1762135260578.725
9071,15.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,776.0,29.0,3.0,stare,9071,9070.419,1762135260579.763
9072,0.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,787.0,29.0,3.0,stare,9072,9071.444,1762135260580.788
9073,1.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,797.0,29.0,3.0,stare,9073,9072.345,1762135260581.689
9074,2.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,807.0,29.0,3.0,stare,9074,9073.37,1762135260582.714
9075,3.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,819.0,29.0,3.0,stare,9075,9074.403,1762135260583.747
9076,4.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,819.0,29.0,3.0,stare,9076,9075.429,1762135260584.773
9077,5.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,813.0,29.0,3.0,stare,9077,9076.453,1762135260585.797
9078,6.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,802.0,28.0,3.0,stare,9078,9077.351,1762135260586.695
9079,7.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,764.0,29.0,3.0,stare,9079,9078.377,1762135260587.721
9080,8.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,730.0,29.0,3.0,stare,9080,9079.408,1762135260588.752
9081,9.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,702.0,29.0,3.0,stare,9081,9080.433,1762135260589.777
9082,10.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,693.0,29.0,3.0,stare,9082,9081.459,1762135260590.803
9083,11.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,681.0,29.0,3.0,stare,9083,9082.357,1762135260591.701
9084,12.0,0.0,0.0,0.0,0.0,509.0,516.0,1.0,682.0,29.0,3.0,stare,9084,9083.387,1762135260592.731
9085,13.0,0.0,0.0,0.0,0.0,508.0,516.0,0.0,687.0,29.0,3.0,stare,9085,9084.418,1762135260593.762
9086,14.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,705.0,30.0,3.0,stare,9086,9085.451,1762135260594.795
9087,15.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,719.0,34.0,3.0,stare,9087,9086.35,1762135260595.694
9088,0.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,709.0,29.0,3.0,stare,9088,9087.375,1762135260596.719
9089,1.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,701.0,25.0,4.0,stare,9089,9088.401,1762135260597.745
9090,2.0,0.0,0.0,0.0,0.0,521.0,513.0,0.0,710.0,26.0,3.0,stare,9090,9089.429,1762135260598.773
9091,3.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,686.0,27.0,3.0,stare,9091,9090.462,1762135260599.806
9092,4.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,667.0,28.0,3.0,stare,9092,9091.359,1762135260600.703
9093,5.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,654.0,29.0,3.0,stare,9093,9092.384,1762135260601.728
9094,6.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,639.0,30.0,3.0,stare,9094,9093.413,1762135260602.757
9095,7.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,628.0,28.0,3.0,stare,9095,9094.438,1762135260603.782
9096,8.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,604.0,29.0,3.0,stare,9096,9095.342,1762135260604.686
9097,9.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,601.0,29.0,3.0,stare,9097,9096.368,1762135260605.712
9098,10.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,609.0,28.0,3.0,stare,9098,9097.396,1762135260606.74
9099,11.0,0.0,0.0,0.0,0.0,502.0,511.0,0.0,615.0,29.0,3.0,stare,9099,9098.421,1762135260607.765
9100,12.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,615.0,28.0,3.0,stare,9100,9099.452,1762135260608.796
9101,13.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,606.0,28.0,3.0,stare,9101,9100.35,1762135260609.694
9102,14.0,0.0,0.0,0.0,0.0,518.0,511.0,0.0,611.0,29.0,3.0,stare,9102,9101.375,1762135260610.719
9103,15.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,629.0,29.0,3.0,stare,9103,9102.401,1762135260611.745
9104,0.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,634.0,28.0,3.0,stare,9104,9103.436,1762135260612.78
9105,1.0,0.0,0.0,0.0,0.0,505.0,509.0,0.0,617.0,30.0,3.0,stare,9105,9104.465,1762135260613.809
9106,2.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,602.0,31.0,3.0,stare,9106,9105.369,1762135260614.713
9107,3.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,598.0,28.0,3.0,stare,9107,9106.396,1762135260615.74
9108,4.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,594.0,27.0,3.0,stare,9108,9107.421,1762135260616.765
9109,5.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,609.0,28.0,3.0,stare,9109,9108.452,1762135260617.796
9110,6.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,619.0,28.0,3.0,stare,9110,9109.349,1762135260618.693
9111,7.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,624.0,29.0,3.0,stare,9111,9110.382,1762135260619.726
9112,8.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,624.0,31.0,3.0,stare,9112,9111.413,1762135260620.757
9113,9.0,0.0,0.0,0.0,0.0,520.0,511.0,0.0,609.0,30.0,3.0,stare,9113,9112.44,1762135260621.784
9114,10.0,0.0,0.0,0.0,0.0,502.0,512.0,0.0,585.0,28.0,3.0,stare,9114,9113.465,1762135260622.809
9115,11.0,0.0,0.0,0.0,0.0,499.0,513.0,0.0,563.0,28.0,3.0,stare,9115,9114.365,1762135260623.709
9116,12.0,0.0,0.0,0.0,0.0,502.0,512.0,0.0,541.0,29.0,3.0,stare,9116,9115.395,1762135260624.739
9117,13.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,492.0,29.0,3.0,stare,9117,9116.436,1762135260625.78
9118,14.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,443.0,29.0,3.0,stare,9118,9117.462,1762135260626.806
9119,15.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,392.0,28.0,3.0,stare,9119,9118.379,1762135260627.723
9120,0.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,364.0,29.0,3.0,stare,9120,9119.404,1762135260628.748
9121,1.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,349.0,29.0,3.0,stare,9121,9120.43,1762135260629.774
9122,2.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,334.0,29.0,3.0,stare,9122,9121.462,1762135260630.806
9123,3.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,333.0,28.0,3.0,stare,9123,9122.363,1762135260631.707
9124,4.0,0.0,0.0,0.0,0.0,520.0,512.0,0.0,331.0,29.0,3.0,stare,9124,9123.393,1762135260632.737
9125,5.0,0.0,0.0,0.0,0.0,517.0,513.0,0.0,352.0,28.0,3.0,stare,9125,9124.423,1762135260633.767
9126,6.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,397.0,28.0,3.0,stare,9126,9125.447,1762135260634.791
9127,7.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,431.0,28.0,3.0,stare,9127,9126.344,1762135260635.688
9128,8.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,450.0,28.0,3.0,stare,9128,9127.369,1762135260636.713
9129,9.0,0.0,0.0,0.0,0.0,505.0,509.0,0.0,456.0,29.0,3.0,stare,9129,9128.395,1762135260637.739
9130,10.0,0.0,0.0,0.0,0.0,502.0,509.0,0.0,460.0,29.0,3.0,stare,9130,9129.42,1762135260638.764
9131,11.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,470.0,29.0,3.0,stare,9131,9130.445,1762135260639.789
9132,12.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,479.0,29.0,3.0,stare,9132,9131.345,1762135260640.689
9133,13.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,472.0,29.0,3.0,stare,9133,9132.375,1762135260641.719
9134,14.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,457.0,28.0,3.0,stare,9134,9133.415,1762135260642.759
9135,15.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,467.0,29.0,3.0,stare,9135,9134.442,1762135260643.786
9136,0.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,493.0,29.0,3.0,stare,9136,9135.34,1762135260644.684
9137,1.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,509.0,29.0,3.0,stare,9137,9136.367,1762135260645.711
9138,2.0,0.0,0.0,0.0,0.0,511.0,508.0,0.0,530.0,29.0,3.0,stare,9138,9137.395,1762135260646.739
9139,3.0,0.0,0.0,0.0,0.0,505.0,509.0,0.0,543.0,29.0,3.0,stare,9139,9138.42,1762135260647.764
9140,4.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,545.0,29.0,3.0,stare,9140,9139.447,1762135260648.791
9141,5.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,549.0,29.0,3.0,stare,9141,9140.348,1762135260649.692
9142,6.0,0.0,0.0,0.0,0.0,519.0,513.0,0.0,551.0,28.0,3.0,stare,9142,9141.376,1762135260650.72
9143,7.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,563.0,29.0,3.0,stare,9143,9142.402,1762135260651.746
9144,8.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,559.0,29.0,3.0,stare,9144,9143.436,1762135260652.78
9145,9.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,551.0,29.0,3.0,stare,9145,9144.338,1762135260653.682
9146,10.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,567.0,29.0,3.0,stare,9146,9145.364,1762135260654.708
9147,11.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,600.0,29.0,3.0,stare,9147,9146.389,1762135260655.733
9148,12.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,617.0,29.0,3.0,stare,9148,9147.425,1762135260656.769
9149,13.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,613.0,29.0,3.0,stare,9149,9148.458,1762135260657.802
9150,14.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,583.0,28.0,3.0,stare,9150,9149.362,1762135260658.706
9151,15.0,0.0,0.0,0.0,0.0,502.0,512.0,0.0,543.0,29.0,3.0,stare,9151,9150.39,1762135260659.734
9152,0.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,521.0,29.0,3.0,stare,9152,9151.415,1762135260660.759
9153,1.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,527.0,29.0,3.0,stare,9153,9152.444,1762135260661.788
9154,2.0,0.0,0.0,0.0,0.0,510.0,517.0,0.0,545.0,29.0,3.0,stare,9154,9153.347,1762135260662.691
9155,3.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,586.0,29.0,3.0,stare,9155,9154.374,1762135260663.718
9156,4.0,0.0,0.0,0.0,0.0,515.0,515.0,1.0,609.0,29.0,3.0,stare,9156,9155.407,1762135260664.751
9157,5.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,624.0,29.0,3.0,stare,9157,9156.434,1762135260665.778
9158,6.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,641.0,28.0,3.0,stare,9158,9157.461,1762135260666.805
9159,7.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,684.0,29.0,3.0,stare,9159,9158.364,1762135260667.708
9160,8.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,709.0,29.0,3.0,stare,9160,9159.399,1762135260668.743
9161,9.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,744.0,29.0,3.0,stare,9161,9160.426,1762135260669.77
9162,10.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,782.0,29.0,3.0,stare,9162,9161.452,1762135260670.796
9163,11.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,811.0,29.0,3.0,stare,9163,9162.349,1762135260671.693
9164,12.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,801.0,29.0,3.0,stare,9164,9163.376,1762135260672.72
9165,13.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,770.0,29.0,3.0,stare,9165,9164.4,1762135260673.744
9166,14.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,726.0,28.0,3.0,stare,9166,9165.426,1762135260674.77
9167,15.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,683.0,28.0,3.0,stare,9167,9166.462,1762135260675.806
9168,0.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,641.0,29.0,3.0,stare,9168,9167.359,1762135260676.703
9169,1.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,591.0,29.0,3.0,stare,9169,9168.384,1762135260677.728
9170,2.0,0.0,0.0,0.0,0.0,0.0,181.0,0.0,1017.0,29.0,3.0,stare,9170,9169.415,1762135260678.759
9171,3.0,0.0,0.0,0.0,0.0,230.0,171.0,0.0,1017.0,29.0,3.0,stare,9171,9170.444,1762135260679.788
9172,4.0,0.0,0.0,0.0,0.0,273.0,178.0,0.0,1018.0,29.0,3.0,stare,9172,9171.341,1762135260680.685
9173,5.0,0.0,0.0,0.0,0.0,262.0,185.0,0.0,1017.0,29.0,3.0,stare,9173,9172.37,1762135260681.714
9174,6.0,0.0,0.0,0.0,0.0,254.0,188.0,0.0,1017.0,28.0,3.0,stare,9174,9173.395,1762135260682.739
9175,7.0,0.0,0.0,0.0,0.0,235.0,194.0,0.0,1017.0,29.0,3.0,stare,9175,9174.421,1762135260683.765
9176,8.0,0.0,0.0,0.0,0.0,239.0,199.0,0.0,484.0,29.0,3.0,stare,9176,9175.452,1762135260684.796
9177,9.0,0.0,0.0,0.0,0.0,229.0,202.0,0.0,0.0,29.0,3.0,stare,9177,9176.349,1762135260685.693
9178,10.0,0.0,0.0,0.0,0.0,216.0,206.0,0.0,0.0,29.0,3.0,stare,9178,9177.379,1762135260686.723
9179,11.0,0.0,0.0,0.0,0.0,209.0,207.0,0.0,0.0,29.0,3.0,stare,9179,9178.406,1762135260687.75
9180,12.0,0.0,0.0,0.0,0.0,211.0,207.0,0.0,0.0,29.0,3.0,stare,9180,9179.431,1762135260688.775
9181,13.0,0.0,0.0,0.0,0.0,844.0,559.0,0.0,0.0,29.0,3.0,stare,9181,9180.458,1762135260689.802
9182,14.0,0.0,0.0,0.0,0.0,455.0,554.0,0.0,0.0,28.0,3.0,stare,9182,9181.355,1762135260690.699
9183,15.0,0.0,0.0,0.0,0.0,447.0,547.0,0.0,0.0,29.0,3.0,stare,9183,9182.389,1762135260691.733
9184,0.0,0.0,0.0,0.0,0.0,448.0,541.0,0.0,0.0,29.0,3.0,stare,9184,9183.416,1762135260692.76
9185,1.0,0.0,0.0,0.0,0.0,469.0,534.0,0.0,0.0,29.0,3.0,stare,9185,9184.443,1762135260693.787
9186,2.0,0.0,0.0,0.0,0.0,484.0,530.0,0.0,0.0,29.0,3.0,stare,9186,9185.342,1762135260694.686
9187,3.0,0.0,0.0,0.0,0.0,491.0,527.0,0.0,0.0,29.0,3.0,stare,9187,9186.369,1762135260695.713
9188,4.0,0.0,0.0,0.0,0.0,488.0,522.0,0.0,0.0,29.0,3.0,stare,9188,9187.397,1762135260696.741
9189,5.0,0.0,0.0,0.0,0.0,497.0,521.0,0.0,0.0,29.0,3.0,stare,9189,9188.427,1762135260697.771
9190,6.0,0.0,0.0,0.0,0.0,496.0,522.0,0.0,0.0,28.0,3.0,stare,9190,9189.452,1762135260698.796
9191,7.0,0.0,0.0,0.0,0.0,513.0,522.0,0.0,0.0,28.0,3.0,stare,9191,9190.351,1762135260699.695
9192,8.0,0.0,0.0,0.0,0.0,510.0,520.0,0.0,0.0,29.0,3.0,stare,9192,9191.377,1762135260700.721
9193,9.0,0.0,0.0,0.0,0.0,508.0,518.0,0.0,0.0,29.0,3.0,stare,9193,9192.402,1762135260701.746
9194,10.0,0.0,0.0,0.0,0.0,507.0,518.0,0.0,396.0,29.0,3.0,stare,9194,9193.429,1762135260702.773
9195,11.0,0.0,0.0,0.0,0.0,511.0,516.0,0.0,668.0,28.0,3.0,stare,9195,9194.46,1762135260703.804
9196,12.0,0.0,0.0,0.0,0.0,507.0,516.0,0.0,859.0,29.0,3.0,stare,9196,9195.36,1762135260704.704
9197,13.0,0.0,0.0,0.0,0.0,521.0,514.0,0.0,982.0,29.0,3.0,stare,9197,9196.384,1762135260705.728
9198,14.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,1018.0,28.0,3.0,stare,9198,9197.41,1762135260706.754
9199,15.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,1018.0,28.0,3.0,stare,9199,9198.439,1762135260707.783
9200,0.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,1018.0,28.0,3.0,stare,9200,9199.336,1762135260708.68
9201,1.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,1018.0,29.0,3.0,stare,9201,9200.361,1762135260709.705
9202,2.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,1018.0,29.0,3.0,stare,9202,9201.388,1762135260710.732
9203,3.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,1018.0,28.0,3.0,stare,9203,9202.415,1762135260711.759
9204,4.0,0.0,0.0,0.0,0.0,517.0,514.0,0.0,1018.0,29.0,3.0,stare,9204,9203.442,1762135260712.786
9205,5.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,1018.0,29.0,3.0,stare,9205,9204.347,1762135260713.691
9206,6.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,1018.0,28.0,3.0,stare,9206,9205.381,1762135260714.725
9207,7.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,1018.0,29.0,3.0,stare,9207,9206.415,1762135260715.759
9208,8.0,0.0,0.0,0.0,0.0,506.0,512.0,1.0,1019.0,28.0,3.0,stare,9208,9207.44,1762135260716.784
9209,9.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,1018.0,29.0,4.0,stare,9209,9208.338,1762135260717.682
9210,10.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,1018.0,29.0,3.0,stare,9210,9209.363,1762135260718.707
9211,11.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,1018.0,29.0,3.0,stare,9211,9210.39,1762135260719.734
9212,12.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,1019.0,29.0,3.0,stare,9212,9211.419,1762135260720.763
9213,13.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,1018.0,29.0,3.0,stare,9213,9212.443,1762135260721.787
9214,14.0,0.0,0.0,0.0,0.0,520.0,513.0,0.0,1018.0,28.0,3.0,stare,9214,9213.34,1762135260722.684
9215,15.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,1018.0,29.0,3.0,stare,9215,9214.365,1762135260723.709
9216,0.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,1019.0,29.0,3.0,stare,9216,9215.391,1762135260724.735
9217,1.0,0.0,0.0,0.0,0.0,503.0,513.0,0.0,1018.0,29.0,3.0,stare,9217,9216.417,1762135260725.761
9218,2.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,1018.0,29.0,3.0,stare,9218,9217.446,1762135260726.79
9219,3.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,1018.0,29.0,3.0,stare,9219,9218.346,1762135260727.69
9220,4.0,0.0,0.0,0.0,0.0,509.0,514.0,1.0,1019.0,29.0,3.0,stare,9220,9219.383,1762135260728.727
9221,5.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,1018.0,29.0,3.0,stare,9221,9220.416,1762135260729.76
9222,6.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,1018.0,28.0,3.0,stare,9222,9221.446,1762135260730.79
