,nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
8836,4.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,721.0,29.0,3.0,stare,4418,4417.749,1762135255927.093
8837,5.0,0.0,0.0,0.0,0.0,518.0,513.0,0.0,698.0,29.0,3.0,stare,4418,4418.249,1762135255927.593
8838,6.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,690.0,29.0,3.0,stare,4419,4418.769,1762135255928.113
8839,7.0,0.0,0.0,0.0,0.0,517.0,514.0,0.0,687.0,29.0,3.0,stare,4419,4419.269,1762135255928.613
8840,8.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,674.0,29.0,3.0,stare,4420,4419.784,1762135255929.128
8841,9.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,659.0,29.0,4.0,stare,4420,4420.284,1762135255929.628
8842,10.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,642.0,29.0,3.0,stare,4421,4420.799,1762135255930.143
8843,11.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,643.0,29.0,3.0,stare,4421,4421.299,1762135255930.643
8844,12.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,635.0,29.0,4.0,stare,4422,4421.688,1762135255931.032
8845,13.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,639.0,29.0,3.0,stare,4422,4422.188,1762135255931.532
8846,14.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,631.0,29.0,3.0,stare,4423,4422.715,1762135255932.059
8847,15.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,622.0,29.0,3.0,stare,4423,4423.215,1762135255932.559
8848,0.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,624.0,29.0,4.0,stare,4424,4423.751,1762135255933.095
8849,1.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,624.0,29.0,4.0,stare,4424,4424.251,1762135255933.595
8850,2.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,622.0,29.0,3.0,stare,4425,4424.784,1762135255934.128
8851,3.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,619.0,29.0,3.0,stare,4425,4425.284,1762135255934.628
8852,4.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,585.0,29.0,3.0,stare,4426,4425.682,1762135255935.026
8853,5.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,543.0,29.0,3.0,stare,4426,4426.182,1762135255935.526
8854,6.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,517.0,29.0,3.0,stare,4427,4426.708,1762135255936.052
8855,7.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,507.0,29.0,3.0,stare,4427,4427.208,1762135255936.552
8856,8.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,479.0,29.0,3.0,stare,4428,4427.746,1762135255937.09
8857,9.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,463.0,29.0,4.0,stare,4428,4428.246,1762135255937.59
8858,10.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,481.0,29.0,3.0,stare,4429,4428.783,1762135255938.127
8859,11.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,489.0,29.0,3.0,stare,4429,4429.283,1762135255938.627
8860,12.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,510.0,29.0,3.0,stare,4430,4429.688,1762135255939.032
8861,13.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,528.0,29.0,3.0,stare,4430,4430.188,1762135255939.532
8862,14.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,528.0,29.0,3.0,stare,4431,4430.723,1762135255940.067
8863,15.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,524.0,29.0,3.0,stare,4431,4431.223,1762135255940.567
8864,0.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,505.0,29.0,3.0,stare,4432,4431.75,1762135255941.094
8865,1.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,485.0,29.0,4.0,stare,4432,4432.25,1762135255941.594
8866,2.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,467.0,29.0,3.0,stare,4433,4432.776,1762135255942.12
8867,3.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,453.0,29.0,3.0,stare,4433,4433.276,1762135255942.62
8868,4.0,0.0,0.0,0.0,0.0,506.0,510.0,1.0,475.0,30.0,3.0,stare,4434,4433.802,1762135255943.146
8869,5.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,468.0,29.0,3.0,stare,4434,4434.302,1762135255943.646
8870,6.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,471.0,29.0,3.0,stare,4435,4434.7,1762135255944.044
8871,7.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,484.0,29.0,3.0,stare,4435,4435.2,1762135255944.544
8872,8.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,490.0,29.0,3.0,stare,4436,4435.731,1762135255945.075
8873,9.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,507.0,29.0,4.0,stare,4436,4436.231,1762135255945.575
8874,10.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,542.0,29.0,3.0,stare,4437,4436.756,1762135255946.1
8875,11.0,0.0,0.0,0.0,0.0,517.0,515.0,0.0,564.0,29.0,3.0,stare,4437,4437.256,1762135255946.6
8876,12.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,566.0,29.0,3.0,stare,4438,4437.784,1762135255947.128
8877,13.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,549.0,29.0,3.0,stare,4438,4438.284,1762135255947.628
8878,14.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,543.0,29.0,3.0,stare,4439,4438.681,1762135255948.025
8879,15.0,0.0,0.0,0.0,0.0,510.0,516.0,0.0,540.0,29.0,3.0,stare,4439,4439.181,1762135255948.525
8880,0.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,538.0,29.0,3.0,stare,4440,4439.714,1762135255949.058
8881,1.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,528.0,29.0,4.0,stare,4440,4440.214,1762135255949.558
8882,2.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,510.0,29.0,3.0,stare,4441,4440.744,1762135255950.088
8883,3.0,0.0,0.0,0.0,0.0,505.0,516.0,0.0,513.0,29.0,3.0,stare,4441,4441.244,1762135255950.588
8884,4.0,0.0,0.0,0.0,0.0,508.0,516.0,0.0,519.0,29.0,3.0,stare,4442,4441.779,1762135255951.123
8885,5.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,514.0,29.0,3.0,stare,4442,4442.279,1762135255951.623
8886,6.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,522.0,30.0,3.0,stare,4443,4442.804,1762135255952.148
8887,7.0,0.0,0.0,0.0,0.0,511.0,516.0,0.0,545.0,30.0,3.0,stare,4443,4443.304,1762135255952.648
8888,8.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,548.0,29.0,3.0,stare,4444,4443.703,1762135255953.047
8889,9.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,545.0,30.0,4.0,stare,4444,4444.203,1762135255953.547
8890,10.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,542.0,29.0,3.0,stare,4445,4444.732,1762135255954.076
8891,11.0,0.0,0.0,0.0,0.0,512.0,516.0,0.0,551.0,29.0,3.0,stare,4445,4445.232,1762135255954.576
8892,12.0,0.0,0.0,0.0,0.0,510.0,516.0,0.0,556.0,30.0,3.0,stare,4446,4445.757,1762135255955.101
8893,13.0,0.0,0.0,0.0,0.0,508.0,516.0,0.0,545.0,30.0,3.0,stare,4446,4446.257,1762135255955.601
8894,14.0,0.0,0.0,0.0,0.0,504.0,515.0,0.0,549.0,29.0,3.0,stare,4447,4446.784,1762135255956.128
8895,15.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,562.0,29.0,3.0,stare,4447,4447.284,1762135255956.628
8896,0.0,0.0,0.0,0.0,0.0,511.0,514.0,1.0,568.0,29.0,3.0,stare,4448,4447.683,1762135255957.027
8897,1.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,573.0,29.0,3.0,stare,4448,4448.183,1762135255957.527
8898,2.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,570.0,30.0,3.0,stare,4449,4448.708,1762135255958.052
8899,3.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,551.0,30.0,3.0,stare,4449,4449.208,1762135255958.552
8900,4.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,535.0,29.0,3.0,stare,4450,4449.744,1762135255959.088
8901,5.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,541.0,29.0,3.0,stare,4450,4450.244,1762135255959.588
8902,6.0,0.0,0.0,0.0,0.0,502.0,514.0,0.0,542.0,29.0,3.0,stare,4451,4450.769,1762135255960.113
8903,7.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,542.0,30.0,3.0,stare,4451,4451.269,1762135255960.613
8904,8.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,552.0,29.0,3.0,stare,4452,4451.802,1762135255961.146
8905,9.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,554.0,30.0,3.0,stare,4452,4452.302,1762135255961.646
8906,10.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,554.0,30.0,3.0,stare,4453,4452.699,1762135255962.043
8907,11.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,535.0,30.0,3.0,stare,4453,4453.199,1762135255962.543
8908,12.0,0.0,0.0,0.0,0.0,508.0,511.0,1.0,505.0,30.0,3.0,stare,4454,4453.724,1762135255963.068
8909,13.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,501.0,30.0,3.0,stare,4454,4454.224,1762135255963.568
8910,14.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,517.0,29.0,3.0,stare,4455,4454.75,1762135255964.094
8911,15.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,531.0,30.0,3.0,stare,4455,4455.25,1762135255964.594
8912,0.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,527.0,29.0,3.0,stare,4456,4455.776,1762135255965.12
8913,1.0,0.0,0.0,0.0,0.0,500.0,390.0,1.0,459.0,29.0,4.0,stare,4456,4456.276,1762135255965.62
8914,2.0,0.0,0.0,0.0,0.0,71.0,167.0,0.0,1017.0,30.0,3.0,stare,4457,4456.679,1762135255966.023
8915,3.0,0.0,0.0,0.0,0.0,273.0,174.0,0.0,1017.0,29.0,3.0,stare,4457,4457.179,1762135255966.523
8916,4.0,0.0,0.0,0.0,0.0,271.0,180.0,0.0,1017.0,30.0,3.0,stare,4458,4457.709,1762135255967.053
8917,5.0,0.0,0.0,0.0,0.0,259.0,187.0,0.0,1017.0,29.0,3.0,stare,4458,4458.209,1762135255967.553
8918,6.0,0.0,0.0,0.0,0.0,243.0,192.0,0.0,1017.0,29.0,3.0,stare,4459,4458.746,1762135255968.09
8919,7.0,0.0,0.0,0.0,0.0,231.0,198.0,0.0,1017.0,29.0,3.0,stare,4459,4459.246,1762135255968.59
8920,8.0,0.0,0.0,0.0,0.0,226.0,198.0,0.0,0.0,29.0,3.0,stare,4460,4459.772,1762135255969.116
8921,9.0,0.0,0.0,0.0,0.0,220.0,201.0,0.0,0.0,29.0,3.0,stare,4460,4460.272,1762135255969.616
8922,10.0,0.0,0.0,0.0,0.0,215.0,202.0,0.0,0.0,30.0,3.0,stare,4461,4460.798,1762135255970.142
8923,11.0,0.0,0.0,0.0,0.0,219.0,206.0,0.0,0.0,29.0,3.0,stare,4461,4461.298,1762135255970.642
8924,12.0,0.0,0.0,0.0,0.0,844.0,558.0,0.0,0.0,29.0,3.0,stare,4462,4461.7,1762135255971.044
8925,13.0,0.0,0.0,0.0,0.0,462.0,552.0,0.0,0.0,29.0,3.0,stare,4462,4462.2,1762135255971.544
8926,14.0,0.0,0.0,0.0,0.0,444.0,542.0,0.0,0.0,29.0,3.0,stare,4463,4462.727,1762135255972.071
8927,15.0,0.0,0.0,0.0,0.0,455.0,537.0,0.0,0.0,29.0,3.0,stare,4463,4463.227,1762135255972.571
8928,0.0,0.0,0.0,0.0,0.0,469.0,531.0,0.0,0.0,29.0,3.0,stare,4464,4463.753,1762135255973.097
8929,1.0,0.0,0.0,0.0,0.0,472.0,526.0,0.0,0.0,29.0,4.0,stare,4464,4464.253,1762135255973.597
8930,2.0,0.0,0.0,0.0,0.0,488.0,523.0,0.0,0.0,29.0,3.0,stare,4465,4464.779,1762135255974.123
8931,3.0,0.0,0.0,0.0,0.0,492.0,521.0,0.0,0.0,29.0,3.0,stare,4465,4465.279,1762135255974.623
8932,4.0,0.0,0.0,0.0,0.0,494.0,519.0,0.0,0.0,29.0,3.0,stare,4466,4465.68,1762135255975.024
8933,5.0,0.0,0.0,0.0,0.0,499.0,517.0,0.0,0.0,29.0,3.0,stare,4466,4466.18,1762135255975.524
8934,6.0,0.0,0.0,0.0,0.0,504.0,516.0,0.0,0.0,29.0,3.0,stare,4467,4466.716,1762135255976.06
8935,7.0,0.0,0.0,0.0,0.0,509.0,516.0,0.0,0.0,29.0,3.0,stare,4467,4467.216,1762135255976.56
8936,8.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,0.0,29.0,3.0,stare,4468,4467.751,1762135255977.095
8937,9.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,381.0,29.0,3.0,stare,4468,4468.251,1762135255977.595
8938,10.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,614.0,29.0,3.0,stare,4469,4468.778,1762135255978.122
8939,11.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,792.0,29.0,3.0,stare,4469,4469.278,1762135255978.622
8940,12.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,923.0,29.0,3.0,stare,4470,4469.679,1762135255979.023
8941,13.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,1004.0,29.0,3.0,stare,4470,4470.179,1762135255979.523
8942,14.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,1018.0,29.0,3.0,stare,4471,4470.704,1762135255980.048
8943,15.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,1018.0,29.0,3.0,stare,4471,4471.204,1762135255980.548
8944,0.0,0.0,0.0,0.0,0.0,511.0,512.0,1.0,1019.0,29.0,3.0,stare,4472,4471.73,1762135255981.074
8945,1.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,1018.0,29.0,3.0,stare,4472,4472.23,1762135255981.574
8946,2.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,1018.0,29.0,3.0,stare,4473,4472.755,1762135255982.099
8947,3.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,1018.0,29.0,3.0,stare,4473,4473.255,1762135255982.599
8948,4.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,1018.0,29.0,3.0,stare,4474,4473.785,1762135255983.129
8949,5.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,1018.0,29.0,3.0,stare,4474,4474.285,1762135255983.629
8950,6.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,1018.0,29.0,3.0,stare,4475,4474.689,1762135255984.033
8951,7.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,1018.0,29.0,3.0,stare,4475,4475.189,1762135255984.533
8952,8.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,1018.0,29.0,3.0,stare,4476,4475.722,1762135255985.066
8953,9.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,1018.0,29.0,3.0,stare,4476,4476.222,1762135255985.566
8954,10.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,1018.0,29.0,3.0,stare,4477,4476.748,1762135255986.092
8955,11.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,1018.0,29.0,3.0,stare,4477,4477.248,1762135255986.592
8956,12.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,1019.0,29.0,3.0,stare,4478,4477.773,1762135255987.117
8957,13.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,1018.0,29.0,3.0,stare,4478,4478.273,1762135255987.617
8958,14.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,1018.0,29.0,3.0,stare,4479,4478.804,1762135255988.148
8959,15.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,1018.0,29.0,3.0,stare,4479,4479.304,1762135255988.648
8960,0.0,0.0,0.0,0.0,0.0,509.0,513.0,1.0,1019.0,29.0,3.0,stare,4480,4479.708,1762135255989.052
8961,1.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,1018.0,29.0,3.0,stare,4480,4480.208,1762135255989.552
8962,2.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,1018.0,29.0,3.0,stare,4481,4480.733,1762135255990.077
8963,3.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,1018.0,29.0,3.0,stare,4481,4481.233,1762135255990.577
8964,4.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,1019.0,29.0,3.0,stare,4482,4481.759,1762135255991.103
8965,5.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,1018.0,29.0,3.0,stare,4482,4482.259,1762135255991.603
8966,6.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,1018.0,29.0,3.0,stare,4483,4482.79,1762135255992.134
8967,7.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,1018.0,29.0,3.0,stare,4483,4483.29,1762135255992.634
8968,8.0,0.0,0.0,0.0,0.0,510.0,515.0,1.0,1019.0,29.0,3.0,stare,4484,4483.693,1762135255993.037
8969,9.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,1018.0,29.0,4.0,stare,4484,4484.193,1762135255993.537
8970,10.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,1018.0,29.0,3.0,stare,4485,4484.726,1762135255994.07
8971,11.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,1018.0,29.0,3.0,stare,4485,4485.226,1762135255994.57
8972,12.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,1019.0,29.0,3.0,stare,4486,4485.763,1762135255995.107
8973,13.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,1018.0,29.0,3.0,stare,4486,4486.263,1762135255995.607
8974,14.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,965.0,29.0,3.0,stare,4487,4486.797,1762135255996.141
8975,15.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,966.0,29.0,3.0,stare,4487,4487.297,1762135255996.641
8976,0.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,967.0,29.0,3.0,stare,4488,4487.701,1762135255997.045
8977,1.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,988.0,29.0,3.0,stare,4488,4488.201,1762135255997.545
8978,2.0,0.0,0.0,0.0,0.0,503.0,510.0,0.0,1015.0,29.0,3.0,stare,4489,4488.729,1762135255998.073
8979,3.0,0.0,0.0,0.0,0.0,515.0,508.0,0.0,1018.0,29.0,3.0,stare,4489,4489.229,1762135255998.573
8980,4.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,1018.0,29.0,3.0,stare,4490,4489.755,1762135255999.099
8981,5.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,1018.0,29.0,3.0,stare,4490,4490.255,1762135255999.599
8982,6.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,1018.0,29.0,3.0,stare,4491,4490.781,1762135256000.125
8983,7.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,971.0,29.0,3.0,stare,4491,4491.281,1762135256000.625
8984,8.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,950.0,29.0,3.0,stare,4492,4491.687,1762135256001.031
8985,9.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,921.0,29.0,3.0,stare,4492,4492.187,1762135256001.531
8986,10.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,896.0,29.0,3.0,stare,4493,4492.712,1762135256002.056
8987,11.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,884.0,29.0,3.0,stare,4493,4493.212,1762135256002.556
8988,12.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,872.0,29.0,3.0,stare,4494,4493.741,1762135256003.085
8989,13.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,874.0,29.0,3.0,stare,4494,4494.241,1762135256003.585
8990,14.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,877.0,29.0,3.0,stare,4495,4494.766,1762135256004.11
8991,15.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,886.0,29.0,3.0,stare,4495,4495.266,1762135256004.61
8992,0.0,0.0,0.0,0.0,0.0,509.0,513.0,1.0,875.0,28.0,3.0,stare,4496,4495.799,1762135256005.143
8993,1.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,852.0,29.0,3.0,stare,4496,4496.299,1762135256005.643
8994,2.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,852.0,29.0,3.0,stare,4497,4496.702,1762135256006.046
8995,3.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,876.0,29.0,3.0,stare,4497,4497.202,1762135256006.546
8996,4.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,903.0,29.0,3.0,stare,4498,4497.73,1762135256007.074
8997,5.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,925.0,29.0,3.0,stare,4498,4498.23,1762135256007.574
8998,6.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,930.0,29.0,3.0,stare,4499,4498.764,1762135256008.108
8999,7.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,928.0,29.0,3.0,stare,4499,4499.264,1762135256008.608
9000,8.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,925.0,28.0,3.0,stare,4500,4499.791,1762135256009.135
9001,9.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,923.0,29.0,3.0,stare,4500,4500.291,1762135256009.635
9002,10.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,910.0,29.0,3.0,stare,4501,4500.689,1762135256010.033
9003,11.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,907.0,29.0,3.0,stare,4501,4501.189,1762135256010.533
9004,12.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,907.0,29.0,3.0,stare,4502,4501.726,1762135256011.07
9005,13.0,0.0,0.0,0.0,0.0,516.0,509.0,0.0,910.0,29.0,3.0,stare,4502,4502.226,1762135256011.57
9006,14.0,0.0,0.0,0.0,0.0,509.0,508.0,0.0,923.0,29.0,3.0,stare,4503,4502.753,1762135256012.097
9007,15.0,0.0,0.0,0.0,0.0,510.0,508.0,0.0,928.0,29.0,3.0,stare,4503,4503.253,1762135256012.597
9008,0.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,932.0,29.0,3.0,stare,4504,4503.777,1762135256013.121
9009,1.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,913.0,29.0,4.0,stare,4504,4504.277,1762135256013.621
9010,2.0,0.0,0.0,0.0,0.0,519.0,511.0,0.0,919.0,29.0,3.0,stare,4505,4504.676,1762135256014.02
9011,3.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,917.0,29.0,3.0,stare,4505,4505.176,1762135256014.52
9012,4.0,0.0,0.0,0.0,0.0,512.0,515.0,1.0,903.0,29.0,3.0,stare,4506,4505.701,1762135256015.045
9013,5.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,886.0,29.0,3.0,stare,4506,4506.201,1762135256015.545
9014,6.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,885.0,29.0,3.0,stare,4507,4506.73,1762135256016.074
9015,7.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,895.0,29.0,3.0,stare,4507,4507.23,1762135256016.574
9016,8.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,884.0,29.0,3.0,stare,4508,4507.761,1762135256017.105
9017,9.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,867.0,29.0,4.0,stare,4508,4508.261,1762135256017.605
9018,10.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,839.0,29.0,3.0,stare,4509,4508.788,1762135256018.132
9019,11.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,812.0,29.0,3.0,stare,4509,4509.288,1762135256018.632
9020,12.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,786.0,29.0,3.0,stare,4510,4509.684,1762135256019.028
9021,13.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,773.0,29.0,3.0,stare,4510,4510.184,1762135256019.528
9022,14.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,741.0,29.0,3.0,stare,4511,4510.71,1762135256020.054
9023,15.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,698.0,29.0,3.0,stare,4511,4511.21,1762135256020.554
9024,0.0,0.0,0.0,0.0,0.0,510.0,511.0,1.0,677.0,29.0,3.0,stare,4512,4511.742,1762135256021.086
9025,1.0,0.0,0.0,0.0,0.0,505.0,509.0,0.0,657.0,29.0,3.0,stare,4512,4512.242,1762135256021.586
9026,2.0,0.0,0.0,0.0,0.0,520.0,509.0,0.0,647.0,29.0,3.0,stare,4513,4512.773,1762135256022.117
9027,3.0,0.0,0.0,0.0,0.0,519.0,508.0,0.0,663.0,29.0,3.0,stare,4513,4513.273,1762135256022.617
9028,4.0,0.0,0.0,0.0,0.0,504.0,508.0,0.0,681.0,29.0,3.0,stare,4514,4513.798,1762135256023.142
9029,5.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,699.0,29.0,3.0,stare,4514,4514.298,1762135256023.642
9030,6.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,724.0,29.0,3.0,stare,4515,4514.697,1762135256024.041
9031,7.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,714.0,29.0,3.0,stare,4515,4515.197,1762135256024.541
9032,8.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,698.0,28.0,3.0,stare,4516,4515.723,1762135256025.067
9033,9.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,681.0,28.0,3.0,stare,4516,4516.223,1762135256025.567
9034,10.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,652.0,30.0,3.0,stare,4517,4516.766,1762135256026.11
9035,11.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,635.0,30.0,3.0,stare,4517,4517.266,1762135256026.61
9036,12.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,638.0,29.0,3.0,stare,4518,4517.793,1762135256027.137
9037,13.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,649.0,29.0,3.0,stare,4518,4518.293,1762135256027.637
9038,14.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,668.0,29.0,3.0,stare,4519,4518.691,1762135256028.035
9039,15.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,683.0,28.0,3.0,stare,4519,4519.191,1762135256028.535
9040,0.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,708.0,29.0,3.0,stare,4520,4519.722,1762135256029.066
9041,1.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,741.0,29.0,3.0,stare,4520,4520.222,1762135256029.566
9042,2.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,760.0,29.0,3.0,stare,4521,4520.749,1762135256030.093
9043,3.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,762.0,29.0,3.0,stare,4521,4521.249,1762135256030.593
9044,4.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,751.0,29.0,3.0,stare,4522,4521.774,1762135256031.118
9045,5.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,730.0,29.0,3.0,stare,4522,4522.274,1762135256031.618
